,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
6703,1.7524857954545454,0.2218033774392132,3.6675301787438688,1,1,-0.1114276327103924,1.0073741866594625
6704,4.559059343434344,3.8153765780934266,5.33215801124559,1,1,-8.515429654369317e-05,1.001102620782791
6705,5.851206893150253,5.256701460709462,6.389400950796592,1,1,-1.3294384702605591e-06,1.0200885143760703
6706,4.916325116398358,4.743141501056279,5.087967718411282,1,1,-7.1473278611734975e-09,1.0000000156050568
6707,5.051210592250631,4.23843322894262,5.702549064589972,1,1,-0.0011435112572527838,1.0038331741418631
6708,0.9613813920454546,0.7471317333973164,1.1558194789007303,1,1,-4.3965325641365676e-05,1.0000001046866394
6709,3.203957297585227,2.9748431418108923,3.4353485251357965,1,1,-3.5845692976434556e-06,0.9999999258390408
6710,4.167541380602904,3.238992256972229,4.8494789973074965,1,1,-1.8687174534556947e-06,1.0000000170241043
6711,1.1761368568497477,1.0520056193963254,1.3308341190261759,1,1,-5.5825965634892855e-12,1.0000000486505145
6712,1.2328924005681818,1.1967434872510365,3.118411345497983,2,1,-1.2561135748325982e-05,1.0000099119821968
6713,2.97926728219697,1.753238681051162,5.1819856627403045,1,1,-0.03759486414210127,1.0160819322643826
6714,1.1766650883838383,0.9949519811181313,1.361211659624072,1,1,-9.52278016835074e-10,1.0000000328538434
6715,4.495920138888888,3.3516159081665178,5.519708000837861,1,1,-0.005413722739395342,1.0004668072254348
6716,2.5493075284090914,2.4439867339948846,2.657764142576384,2,1,-1.5833706328140011e-06,1.0000000460449905
6717,0.5511837121212122,0.503994880564713,0.6005616778457371,1,1,-1.743514913446161e-07,0.9999999801208337
6718,2.4194178109217175,2.3355942113820873,2.4964221420495925,2,1,-7.055146338683322e-06,1.0000000137370082
6719,1.4646928267045454,1.0832598856446127,4.446975484141961,2,1,-0.011932994349917944,1.0000001523871034
6720,1.2016680476641415,0.3841659300957935,1.8499199166329574,1,1,-0.05292821180447276,0.9999999473138911
6721,5.062819602272727,3.9291459795782915,6.0793624436995115,2,1,-0.0008096548437729106,1.0301614199014377
6722,2.866786764125631,2.7491284140887093,2.9676806837055665,2,1,-1.747443763212819e-07,1.0000001693756817
6723,5.333973277698863,4.400604178614598,6.046008952913021,1,1,-0.00019741807397830537,1.0216900983753567
6724,3.657288707386363,3.559898894307352,3.7967213919875675,1,1,-2.1850969461091665e-07,0.9999999654539388
6725,1.111592487373737,0.5245833876673764,1.6877580593560995,1,1,-0.029336500070603237,1.0053672857306684
6726,3.7554344716698234,3.6792800723529773,3.8295082481968974,1,1,-6.385767971148404e-07,1.000000006208505
6727,4.956382674400252,4.578448431875193,5.410064297133948,1,1,-0.0011928377586562517,1.0000396676898444
6728,0.724056976010101,0.6577032279632102,0.8005751502049145,1,1,-7.380103541900941e-05,0.9999999655992736
6729,2.549369673295455,2.3527679289401977,2.7080491515503877,1,1,-9.252908148488358e-06,0.9999999855788249
6730,1.5427191840277776,1.350346672033307,1.7141670266029858,1,1,-3.6377275678690295e-10,0.9999999943086668
6731,4.03355010061553,3.656082654083025,4.416936061501198,1,1,-4.1659633497007883e-07,1.0000000126708408
6732,2.706285511363636,2.647106299670609,2.77789893582003,1,1,-0.00010063309315289686,0.9999999521749056
6733,3.1209092881944445,2.940142830013113,3.843206570531011,2,1,-6.714819519409833e-05,1.0000000335276231
6734,0.7411813446969697,0.7042370557290059,0.9271678570208453,2,1,-1.7746207451057998e-07,0.9999999821302484
6735,1.081890684185606,0.9363296657832403,1.368601022580052,2,1,-0.0004919802184578688,0.9999999595531158
6736,4.527683080808081,4.227333967860449,4.797838842990576,1,1,-2.9566139418220474e-07,1.0000000473360633
6737,2.5696289062499997,0.855225619657458,2.6748199983087635,2,1,-8.325543885641503e-06,1.0000000864092802
6738,3.2037242542613633,3.0200567681891575,3.3935676258641716,1,1,-0.0006218395361482509,1.0000000078506208
6739,2.527059659090909,2.3459697078243904,2.6874117883281547,2,1,-0.0002429707540642349,0.9999999948777258
6740,1.0948893229166665,0.5757780623091057,1.7471884093706973,1,1,-0.029830720890443297,1.0000595105426744
6741,0.716668639520202,0.5781740771825561,0.838685367401268,1,1,-0.00822213694795799,1.0000000445988144
6742,5.104394531250001,4.599402759497792,5.816933096805015,1,1,-7.464877768224568e-05,1.0009986488188354
6743,1.6130015980113637,0.8426661335797965,3.266304285532707,1,1,-0.020706404881121944,1.0002633635606433
6744,1.797109276357323,1.734406334327185,1.839259177269536,2,1,-6.633504819753291e-07,1.0000000568106804
6745,1.366590218592172,1.1716385924129933,1.6406478406677967,1,1,-6.434215848994238e-09,0.999999921678164
6746,0.7203973327020201,0.6525153356052886,0.7876928498203538,1,1,-0.000143219855514778,1.0000000366571853
6747,0.8082356770833334,0.6668529828642068,0.9420580251379482,1,1,-0.010366105098797167,0.9999999562279395
6748,2.7678089488636357,2.568304919270708,3.0760517358443207,3,1,-0.0020809438944335524,1.000000246650042
6749,1.4704205137310606,0.7513191459604249,2.328954873640752,2,1,-0.028120366661027497,1.0020304225746697
6750,0.5420691287878787,0.4963807400868067,0.5823120282752742,1,1,-7.398117422179189e-06,0.9999999945721356
6751,2.478312174479166,2.3054898297903215,2.627510236836119,2,1,-1.1172195355765026e-06,0.9999999701904025
6752,1.4464567550505047,1.2456506095581135,1.7054548146575585,1,1,-1.3216183869820936e-06,0.9999999787691307
6753,2.9068460483743688,1.6403643363565055,3.5537008125161096,1,1,-0.0020413268526070063,1.011237889585351
6754,5.9530968868371215,5.4497221539314475,6.417705562152421,1,1,-2.7732090670339487e-05,1.0180241520452398
6755,1.4151081123737372,1.1968047596093936,1.684797721423541,1,1,-1.1049084631116431e-07,1.0000000194679324
6756,6.039447206439393,3.435665576048022,6.69504671249569,2,1,-0.006061607154735907,1.083785336740958
6757,0.7283380681818182,0.6769582573596784,0.7735683323201432,1,1,-9.018379677192357e-07,0.9999999329993488
6758,1.3178513652146462,1.07094196845138,1.5723886945140466,1,1,-1.442658632796329e-07,1.0000000459298992
6759,1.4409327651515151,1.1497255482889168,1.745682545393952,1,1,-0.0032933452524414562,1.000016809667651
6760,0.56322601010101,0.4948212300920807,0.6239426955031134,1,1,-2.3133254896492175e-05,0.9999999813953767
6761,0.496786221590909,0.4515086874025823,0.5517678453568995,1,1,-6.768501005572483e-05,1.0000000487052627
6762,1.6363473603219698,0.38382835102274493,2.8490571650609615,1,1,-0.08026983034426517,1.0013455880768025
6763,4.354191820549242,3.510443542277506,5.023148952422353,1,1,-0.00012633971589966886,1.0000020259487805
6764,2.40938141177399,0.5978379763260455,2.6924198353074296,2,1,-0.0013575523201304648,0.9999999919710484
6765,1.2509144176136364,1.1235416133793876,1.4628746778838522,2,1,-5.278298057754669e-08,1.0000000479849926
6766,1.1948010377209592,1.0233247222752717,1.3558323172560462,1,1,-6.429301278276149e-09,1.0000001174645756
6767,1.163628472222222,1.1049916985599355,1.2235400065907784,1,1,-3.0603058398990924e-08,1.0000000358662198
6768,3.2449021464646464,3.105496768677868,3.3359895340071315,2,1,-0.013924300910157655,1.0000001550163762
6769,1.4508448745265152,1.089641286474658,1.761089882047479,1,1,-1.049132692463575e-05,1.0000000202736823
6770,0.8542850378787878,0.4042464334158137,0.9120303523801839,2,1,-3.8460572961172256e-06,0.999999999476131
6771,1.4996389678030304,1.2086794023426544,1.7053496794949967,1,1,-4.0811659087213606e-10,0.9999999921688897
6772,0.7859049479166667,0.7081349210788763,0.8926624663910738,1,1,-0.00014409733709546267,1.0000000118307073
6773,4.0917988478535365,0.922266978660816,5.288591843256858,2,1,-0.070844791801201,1.013978846834312
6774,6.511006056660353,5.921406175920119,7.418433771124664,1,1,-9.506599218694089e-06,1.3481792695962267
6775,3.6024510239109846,3.3484961938536584,3.911013276253402,1,1,-4.739599470895469e-06,0.9999999657348687
6776,0.8505563446969696,0.6484449143321167,2.2588484153078023,2,1,-0.0009697254174228126,1.0000006984190493
6777,1.233361939709596,1.0762505060791991,1.3943880599631202,1,1,-3.0749808240757258e-12,1.0000000081919427
6778,5.250590376420455,5.102006983023006,5.378484086934204,1,1,-6.556907960526041e-07,1.0000000329680008
6779,2.300691731770833,2.2043957870340085,4.265513909970835,2,1,-5.662335225933427e-06,1.000000006853952
6780,3.2123468572443183,3.069189426700264,3.371780429860888,1,1,-0.0009054981019585132,1.0000000474837192
6781,1.4817308830492424,0.7923037530663662,2.134717244720127,1,1,-0.01687731726956927,1.0000275679655273
6782,1.360752051767677,0.48078114309622466,2.197284097307502,1,1,-0.05438838156517244,1.000000048473261
6783,0.2944286616161616,0.2593392030262538,5.24899390260385,2,1,-0.08200934761480325,1.0378360922739223
6784,1.4955063328598486,0.7213902894429205,2.2021579410323966,1,1,-0.023785232552713434,1.0001723372912668
6785,0.9951191603535352,0.8018831801894832,1.2544020156411522,1,1,-0.0003691034558785158,1.0000004128620446
6786,0.7783094618055555,0.30504516790104125,1.3507040365091654,1,1,-0.0656909101266431,0.9999999023886479
6787,4.422680664062499,3.827566183527683,4.777324757751471,2,1,-0.005291483157713242,1.0000723322532328
6788,1.0028527462121213,0.4551252161548358,2.295711517116125,1,1,-0.015415932810326832,1.0000546956365202
6789,1.069927793560606,0.9535801776431898,1.2681606535943624,2,1,-7.293326320293186e-13,1.0000000927248125
6790,1.386797664141414,-0.38861163435622514,3.07913579130636,1,1,-0.211001239809006,1.0005773952474153
6791,1.3695421006944448,1.0902033951796968,1.6967326744881763,1,1,-5.611035114248943e-06,1.0000000190261442
6792,0.7056206597222223,0.5674262726611898,0.8233371078973221,1,1,-3.489611503129778e-05,1.0000000789818457
6793,1.3337259311868688,1.2198822424606148,1.4241149395182322,1,1,-6.023461052185529e-09,1.0000000596743952
6794,2.9986254142992426,1.247339097495925,3.111597452388566,2,1,-0.006318320648828185,0.9999999515712444
6795,0.6327592329545454,0.5921115290236599,0.6829928028200687,1,1,-7.139959505738408e-06,0.9999998700805177
6796,1.207889441287879,1.1010663544057417,1.303067595162882,1,1,-1.286520592743544e-07,0.9999999845032528
6797,3.1030598958333333,2.9484027228175926,3.2481347329497607,2,1,-0.003262912189020402,1.0000001926149378
6798,1.5206163194444442,0.8074002868589345,2.436029633989012,1,1,-0.035342865600147114,1.0000115796677458
6799,4.57110595703125,2.5607646464330767,5.017242804847072,3,1,-0.002503833072414643,1.000006284067499
6800,4.321028892440025,4.178008947288772,4.471069828959512,1,1,-3.369695208830504e-06,1.0000000410658156
6801,1.0334694602272727,0.1532228596778441,2.193216424691485,1,1,-0.09848022666765367,1.0000287756110986
6802,3.181740500710227,3.0490747971249856,3.3166776728070704,1,1,-1.6713132501689807e-05,1.0000000435263205
6803,0.5665404040404041,0.5341430320776344,0.6050277000967496,1,1,-2.874713601606264e-12,1.0000001067819653
6804,0.6617187500000001,0.5858066532194501,0.7327326252644969,1,1,-4.063212795811845e-06,1.0000000608638442
6805,1.5284396701388887,1.4887441477340075,1.654714788862755,2,1,-0.001949865012842218,1.0000002183476626
6806,3.5941753965435606,3.4796910656178452,3.7160320340671125,1,1,-2.955598857434539e-07,0.9999999311071365
6807,1.3933574021464645,1.2738522111992527,1.5273508699256648,2,1,-3.6490645338046562e-06,1.0000022856361084
6808,1.5026840672348485,0.49822678708099555,2.4053590189358087,1,1,-0.05764849863448996,1.0000172755187564
6809,3.0078176787405297,2.897310881488055,3.1155951248933995,2,1,-6.224796521544976e-05,0.9999999986748662
6810,1.934166370738636,1.8239603147459684,2.0406181214735826,2,1,-2.9978731618029997e-05,0.9999999937790562
6811,1.7748406920770199,0.6242908379973093,2.9713174677820757,1,1,-0.06581679708931415,1.0009015419544445
6812,5.229576773595326,1.7961221694864375,5.858961367094604,2,1,-0.0018445490189964648,1.020189336254846
6813,1.620148259943182,1.0185847172257128,2.1404158213922657,1,1,-0.0017897844102165658,1.0000064901341217
6814,4.660286458333332,2.7878519704999265,6.663006486467208,1,1,-0.007829773019244621,1.1266383982845354
6815,1.0333140980113635,0.4266197668775882,1.658658072071523,1,1,-0.042306817572641986,1.0000045072958592
6816,4.598652541035354,3.433400831745086,5.429262094954096,2,1,-0.019225862599393247,1.0021130754268204
6817,1.008266256313131,0.5399698707273883,1.4134127484180572,1,1,-0.01736230664245903,1.0005437346900656
6818,1.4147628630050506,1.2168308661311977,1.7143818981861116,2,1,-1.0516473359563534e-05,1.0000096648062133
6819,5.437731933593751,5.015350141028445,5.983179854876293,1,1,-1.9617743301076137e-06,1.0007661505094465
6820,4.243563565340909,3.6254517893007647,4.88580239167864,1,1,-0.007551924578972607,1.0001906995518859
6821,0.8752485795454545,0.6972201329785361,1.0689720383261216,2,1,-1.2846560508393497e-06,0.9999999859678612
6822,4.667692057291665,4.195473608139846,4.988216291779198,2,1,-0.0024991217513475853,1.000020683609009
6823,4.7755065301452015,3.8791238238596066,5.624190627683157,2,1,-0.0009735183315185527,1.0042924891054599
6824,1.611810487689394,1.3804455717038813,1.8857317956160993,1,1,-1.112319395121591e-05,0.999999995565634
6825,2.790631658380682,0.30127675088486583,2.8252486676638533,2,1,-0.00012829570116625215,0.9999999479696298
6826,1.2211539220328282,1.1719794484917017,1.2755102142119485,1,1,-5.061860406385676e-07,1.0000000123402148
6827,1.213582603377525,0.983415777531121,1.4381111189266411,1,1,-4.3947949424189056e-06,1.0000000152037514
6828,2.383439374210859,1.5952826055128773,3.0524427826120557,1,1,-0.003084805173014683,1.0002109000661674
6829,4.376614040798611,3.7893602094325227,4.912545003726867,1,1,-4.950648480106245e-06,1.0000047650015682
6830,0.7054825599747475,0.6717235910487744,0.7414658947196554,1,1,-8.303018147752699e-09,0.9999999427709587
6831,2.4691285412720956,0.684232272061122,2.655456938414501,2,1,-0.02792264053979692,1.000474502378335
6832,1.1790127840909093,1.0025275116810084,1.3458129367109026,1,1,-4.13804235991249e-06,1.0000000555454878
6833,1.5451497395833333,1.0460320232023737,2.1589550133325237,2,1,-0.0013678856232816352,1.0000029691301071
6834,2.7215697009154045,2.461060556104511,2.896844284979961,2,1,-0.0028362406471757295,1.0002520617759723
6835,0.5690814393939394,0.44365754911749766,0.7115437279212992,1,1,-2.25335054378864e-05,1.000000104511867
6836,1.7404020675505052,1.599212707338201,1.8136935695014704,4,1,-1.847805365149837e-42,0.9999999906867744
6837,1.0632472182765151,0.957903172186443,1.2032646613374411,2,1,-9.02581694688986e-06,0.9999999980736902
6838,4.7352340544113,4.61892496256669,4.824815595409822,1,1,-2.1557960345883232e-06,1.0000000655181822
6839,0.8728456439393939,-0.41073160117734875,2.4034387198240235,1,1,-0.2200673259577911,1.0000257200135139
6840,2.8308376736111107,2.633710735809551,3.0418109849489685,2,1,-1.3783680808668162e-05,1.0000000888394505
6841,1.2576260653409093,0.7951143896060806,1.6601734587234023,1,1,-0.0019582497596762143,1.0000162564986257
6842,0.6471147017045453,0.6163944565632224,0.6913871125226997,1,1,-4.852928306002334e-13,1.0000001017779245
6843,1.1998485834911616,1.1499142639879631,1.2473666017963834,1,1,-1.4029126665012943e-10,0.9999999360795157
6844,1.4659253669507577,1.2873391893988142,1.5698206795273315,1,1,-7.278474144730129e-09,0.9999999805004339
6845,1.353011560921717,0.3177328689717318,2.41341947555786,1,1,-0.03904503058862588,1.0184033957870406
6846,1.1417534722222225,0.6192423008301284,1.8456455001950993,1,1,-0.031033561531335702,1.0000065550093464
6847,4.456938032670454,4.342881800989208,4.558964933835412,1,1,-2.1846625635271173e-06,1.0000000023808013
6848,1.6299153645833333,0.7609005541886518,2.5057359401694335,1,1,-0.03927795616984545,1.0000010601983385
6849,1.3198848839962118,0.9275675910792521,1.6954479466416603,1,1,-0.00021655936758699417,0.9999999834627848
6850,1.0641276041666667,0.6252763073460159,1.532176020943707,2,1,-0.010244678531393249,1.00000748560465
6851,0.506646543560606,0.476467940937161,0.5399939457984009,1,1,-1.6829117585111965e-15,0.999999974596222
6852,1.2947265624999997,1.1692719366449764,1.4312390537301491,1,1,-0.00016495977013816315,1.0000000007804855
6853,3.3033545908301765,3.0720394094262238,3.494449724314826,2,1,-2.1916006805582565e-05,1.0000106307133407
6854,2.545578835227273,0.3458772882241834,2.701031568168234,2,1,-0.0034765335397106707,0.9999998798375767
6855,1.297523082386364,0.4655149022297783,2.429221247667802,1,1,-0.07338513921728758,1.0002045743922712
6856,1.6374590632891413,1.5199017734557827,1.7620877203160918,2,1,-0.00038459313484449356,1.000008674436794
6857,3.746834309895833,3.452870301190069,4.010319790004698,1,1,-1.4088971790178735e-07,1.0000000631894421
6858,1.2447620738636367,1.1766371732650218,1.3290245264312093,1,1,-8.967301682503294e-12,1.0000000275737264
6859,5.852496399542298,5.205069084565565,6.6215588080825665,1,1,-0.0003732925032156422,1.0547036600630746
6860,1.3104388612689393,1.1223050078304388,1.4415035884817728,1,1,-3.0727491430550674e-08,1.0000000166960492
6861,1.2238537720959597,1.0895404911749653,1.3665978827273986,1,1,-1.951731289073409e-05,1.000000004266221
6862,1.180010554766414,0.4645119314750012,1.2446618077175207,2,1,-6.100394037804204e-09,0.9999999903216011
6863,0.8013997395833334,0.7137775663530254,1.8824334563272378,2,1,-0.008677369254718846,1.0000071648975757
6864,1.2993252840909093,-0.7539009759464963,3.1353558001327873,1,1,-0.23994034144460494,1.057793461360097
6865,2.4753516611426765,0.7682016211281534,3.021487204196107,2,1,-6.264004864116962e-05,1.0014653620820806
6866,0.6028675426136363,0.5701512700454782,0.642466907318826,1,1,-1.878533714002607e-06,0.9999999762076192
6867,2.397232086489899,0.8468175162620728,2.747641102669604,3,1,-0.002318124264899483,1.0000006395666157
6868,4.0401426373106055,1.781314902536475,4.757069479800737,1,1,-0.008766416693610668,1.000153572843525
6869,4.585300021701389,0.28341351093213696,7.630869190767939,1,1,-0.1154399387685551,1.3601278658977916
6870,2.8838438091856053,2.6653802449634365,3.154478190324963,1,1,-0.0006166737216972691,0.9999999998473623
6871,0.5124467329545455,0.4830864400817918,0.553785326316604,2,1,-4.46764080004819e-08,1.0000000092668415
6872,0.36347853535353536,0.3110563203436657,0.47538684975656503,2,1,-2.075964315929675e-06,1.000000038871805
6873,4.934511126893939,4.035317638311797,5.5869604512494,2,1,-1.83439865457034e-08,1.0017296373292013
6874,2.742495265151515,0.1512398184896946,2.817916794954149,2,1,-0.031199591485468293,0.9999999722531364
6875,2.5470703125000007,2.364505734352144,2.7143050193384166,2,1,-4.713509184150926e-05,0.9999998490760845
6876,0.3352371369949495,0.29523248976077665,0.3821302664450695,1,1,-3.5855785724645404e-07,1.0000000535720546
6877,2.8874533913352267,2.399749124461973,3.3689186328803467,2,1,-0.00014022429602527752,0.9999999328579153
6878,1.877583451704545,1.8219778483419173,1.9276138892010024,1,1,-6.407706470681372e-38,1.0000000404106701
6879,2.492268880208333,-6.511827901704406,10.82304715364023,1,1,-0.1975921508397992,1.241852400232549
6880,3.3658499053030297,2.4622720946877714,4.559033815624393,1,1,-0.0009053400523561814,1.0019357936074966
6881,1.492678740530303,1.1061326173742574,4.2832913972046365,2,1,-0.0006975856130917286,1.0000294553776712
6882,0.5611268939393939,0.5179898276658381,0.5964576032660288,1,1,-1.4985665024004889e-05,0.9999999203137185
6883,4.6400634765625,4.082346008031601,5.195318334390786,1,1,-5.327534788152379e-06,1.000017403898623
6884,0.4929194286616161,0.43736756365301566,0.5650497575595955,1,1,-0.0013932116200491046,1.000000007363269
6885,5.488087417140152,4.073250680067781,6.659261029531413,1,1,-1.9882444493361443e-05,1.1370530342986687
6886,0.5393623737373736,0.46129868649357647,0.595818301240192,1,1,-0.00010088054569836708,0.9999998832645497
6887,0.6974037247474748,0.5753347295589619,0.7999350089871765,1,1,-0.0005307960975849491,1.0000000116430285
6888,2.2492582070707066,2.055135289690944,2.4442670159864655,2,1,-4.6305179936055366e-08,0.9999998994571898
6889,5.955561967329545,4.840342999419459,7.021021652071129,1,1,-2.8173725537500487e-06,1.212785177492029
6890,0.6969203756313131,0.5929787023918762,0.8119067333690819,1,1,-0.0001808490883440197,0.9999999532658443
6891,2.4334452927714647,2.008465742081097,2.877926677381646,3,1,-0.00038312040698804865,0.9999999562323599
6892,0.695056029040404,0.6522160026941219,0.7374668077568727,1,1,-1.6098133835220615e-08,1.0000000097206794
6893,3.798512961647727,0.6562181086748735,7.346871726355165,1,1,-0.08254736699228908,1.274790949976422
6894,2.8882319286616154,1.6019650291347047,6.621535263714649,3,1,-0.05775489714402905,1.1374179920259515
6895,2.5618607954545456,1.9724360128507281,3.0592415194565534,3,1,-9.639509113916032e-06,1.0000000436393768
6896,3.195412375710227,3.081592005402904,3.305959998256325,1,1,-0.0014849595294749518,1.0000000242859863
6897,4.937411221590908,4.27183724174075,5.528955177458733,1,1,-0.0012581364877578339,1.0006491749084345
6898,0.37701231060606066,0.3141117032883842,0.4458952334085382,1,1,-0.00039271351105726513,1.0000000128857212
6899,0.6998895202020201,0.6672358341884154,0.7364681578653675,1,1,-1.6739893921660497e-10,1.0000000187137634
6900,1.5168220288825758,1.3379305976299112,4.510462952226154,2,1,-0.00042256611478952644,1.0000030679385878
6901,1.956597222222222,0.6861054265952448,2.069045847450667,4,1,-1.156843428793512e-07,0.9999999209540027
6902,0.9382220643939394,0.8694431938055716,0.981629461888802,1,1,-2.843583116741597e-06,1.0000000796280866
6903,2.9400435014204547,2.7230533322808532,3.2141985179066883,2,1,-0.0001043664338484619,1.0000039727911547
6904,0.7226759785353534,0.20015878434801848,1.1713765017650188,1,1,-0.05925025217462213,1.0001873559026107
6905,2.694543580334596,2.5612944929252266,2.7701027677555476,2,1,-2.1168901206203587e-05,0.9999999917563401
6906,2.266658775252526,1.7603321348758145,2.333355587916571,4,1,-3.077350045187685e-21,1.0000032443400604
6907,4.458678089488636,4.333684259626426,4.5632472902456795,1,1,-1.2515759195749647e-06,0.9999999356012422
6908,3.5596073035037876,3.4847888756457635,3.642128737927524,1,1,-1.778965539015572e-06,0.999999996657591
6909,4.2913339942392685,2.4760963092494994,4.692705521634676,3,1,-0.0001808774109375779,1.0000000288004953
6910,4.453457919034092,4.0035597905968405,4.814994864255099,1,1,-9.185824131917943e-06,0.9999999720597229
6911,0.28199968434343436,0.2413299684744739,0.34162672663144816,2,1,-3.301392496960106e-08,1.000000019135769
6912,2.710811730587121,2.5498052669118967,2.853459862586786,2,1,-3.3294383887363256e-08,0.9999999626656987
6913,4.164434999408144,3.710102746683985,4.6111232498329,1,1,-2.551063454955401e-07,0.9999999505819681
6914,1.0808031486742422,0.5558289576869653,1.9816223924901843,2,1,-0.03453434875073447,1.000299258706472
6915,1.23383147885101,1.0488228707425054,1.3469144769812478,1,1,-1.6326622077791805e-09,0.9999999797088002
6916,0.6215110085227273,0.530768563532198,0.7273734489921376,2,1,-0.0009764124225798941,1.000000008541587
6917,0.5793560606060606,0.5000290477042134,4.615342641691917,2,1,-0.06618362978648883,1.017317063526683
6918,0.7064492582070708,0.6739745624785732,0.7458377406255499,1,1,-4.4381256262908566e-08,1.0000000293075582
6919,2.210274374605429,2.1288901636775273,2.2787568571965666,1,1,-0.005379626737841773,0.9999999043211665
6920,1.2816139914772728,0.6528587071079538,1.8991460319092097,1,1,-0.023986529573796083,1.0000009497597864
6921,1.9272682883522725,0.9497720970807942,3.2508848337882696,3,1,-0.0004933856002107007,1.0000019553779151
6922,0.564386047979798,0.5628574216872356,2.854436670510276,2,1,-7.11185465355868e-05,1.0000000415566337
6923,3.1279730902777776,0.13643133181097244,6.570840345277388,2,1,-0.13981915733534817,1.140929885523248
6924,1.1978530421401512,1.1440786388668782,1.6564290937684125,3,1,-6.606442929299682e-33,0.9999999210995218
6925,0.537042297979798,0.49642332462830596,0.5938361848480331,1,1,-3.6166524464454524e-05,1.0000000236741478
6926,2.6102216007733583,2.5185180894353807,2.6932166972449996,2,1,-7.063024221528276e-07,1.0000000953441577
6927,1.6305506234217173,0.40770722051329544,3.135086428135746,1,1,-0.10614535373799289,1.0000376465236291
6928,1.8361397174873737,0.0776611140913136,1.9388168608045915,2,1,-0.1345442717203971,1.0003734749191888
6929,1.230838166824495,1.1033408337399178,1.3473621323233693,1,1,-5.203346899768216e-10,0.9999999624754724
6930,1.4258798926767677,0.001674577813569167,3.1536261762181788,1,1,-0.17856162373278023,1.0004256273171812
6931,1.5049316406250002,1.348934162384484,1.6934115892474042,1,1,-7.014283123260091e-12,0.9999999625458588
6932,1.5036991003787878,0.7160246761762066,2.2377718545399286,1,1,-0.005139638517540123,1.0002358471831512
6933,1.1262310606060604,0.9509931919622415,3.4298170080155663,3,1,-0.001329406112249913,1.0000001808620926
6934,1.079974550189394,0.4219483566549074,1.7651963341002024,1,1,-0.060231028462405495,1.0000005391745932
6935,3.1105794270833336,1.560700001014026,8.100935138573714,2,1,-0.0692159838994135,1.3300762861476711
6936,1.480425840435606,0.8830001544657157,2.078196761569573,1,1,-0.0076591809422086425,1.0000016080946212
6937,4.357509666982324,3.08349123307472,4.638488589560853,2,1,-1.1048199808798608e-07,0.9999999866392015
6938,1.1074494949494946,0.8930356450031728,1.3202377014945295,1,1,-5.3001675921673595e-05,1.0000000108963993
6939,0.4840258049242424,0.44367407854729607,4.029382675297609,3,1,-0.00023368536617846371,1.000000009778887
6940,4.899870531486743,4.628604546978653,5.121566808473833,1,1,-2.856086434965356e-08,0.9999999740304395
6941,0.5950441919191919,0.5014885083399672,0.6995323936933004,1,1,-0.0003818323974568421,0.9999999822466638
6942,1.6042667889835858,0.8580158160626534,2.7096941479187784,1,1,-0.026342010174799882,1.0210081476965935
6943,3.3786103219696964,3.296795812577839,3.4630638992362415,1,1,-6.216799055693951e-07,0.9999999612141808
6944,1.4287109374999996,1.0686311309882492,1.769883915897035,1,1,-6.063878997999167e-05,0.9999999597766657
6945,1.3564882220643941,1.237047697718146,1.4385715103234418,1,1,-2.6817977076349736e-07,0.999999925006057
6946,0.8503077651515151,0.8114743488214331,0.8843718688978873,2,1,-0.0007449692888012025,0.9999999981810106
6947,2.9174624664614894,2.513669300703762,3.293391487655499,1,1,-0.0002731350670942384,1.0000006243202189
6948,2.741081468986742,2.6441338233016554,2.810626614855402,2,1,-0.0014430917586364445,1.0000000884028928
6949,2.1896181048768937,1.828720790489977,4.250258388002486,2,1,-5.524280984539906e-05,1.0003195538955543
6950,1.1312026515151516,0.239024707110151,1.85094492603065,1,1,-0.08313659907662954,0.9999999810595891
6951,6.389115767045453,5.494095784381009,7.155615030216724,1,1,-6.008579039930716e-06,1.2856491695904475
6952,0.7392479482323231,0.6913547159219883,0.7839678468481607,1,1,-2.3787708143543756e-08,0.9999998658313596
6953,5.775260663273357,5.0664396850525835,6.408793763187272,1,1,-0.000572622262936387,1.0353296742992273
6954,2.9449011600378787,0.8843219360555219,5.42609931865661,1,1,-0.0628005974592949,1.067004660648295
6955,5.456407335069445,5.01139238948015,5.876571483023338,1,1,-2.1482432519483264e-05,1.0001911143929891
6956,1.4746256510416667,1.2886000927809982,1.7190305127755061,1,1,-4.84456423535097e-10,1.0000000412064267
6957,1.1817126341540403,0.8923308551763866,1.4735901796894164,1,1,-2.644362486568494e-05,1.0000000685747743
6958,5.229321289062499,4.099856160634137,6.063813321460301,1,1,-7.054503162198575e-05,1.0373201178776257
6959,0.844839015151515,-0.9612500441492298,2.6598115478866697,1,1,-0.22564450326474067,1.0132400563687862
6960,0.4876992582070707,0.426530270644884,0.5560162553761664,2,1,-0.0004569677748794236,1.0000000363215817
6961,0.16947601010101015,0.12762385141767252,2.6996049821730885,2,1,-0.026306172693524123,0.9999999973024405
6962,1.6636600378787874,1.6158922741412718,1.7134829531869882,1,1,-0.00017784211377147585,1.0000000415893755
6963,4.834257615214646,4.728318330807387,4.93638099278096,1,1,-6.29976019809495e-08,1.0000000227032169
6964,1.7822635535037876,1.4012803741473951,2.188310665113791,2,1,-2.0785133748849357e-06,1.000000096038226
