,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
261,1.2689985795454544,1.2257806464144896,1.5210725286767592,2,1,-5.661949798562273e-26,0.9999999961164576
262,0.5372080176767675,0.5016641616574462,0.5736540520498208,1,1,-0.0010106242464555945,0.9999999398411442
263,3.5939993193655297,3.5481650446729973,3.6376987695268146,2,1,-6.246811780080555e-05,1.0000000283485226
264,1.3830689709595958,1.3182760037920591,1.4879850218237076,1,1,-2.94812259147973e-27,0.999999934063969
265,1.3255262586805556,1.266039934379026,1.4206038053775936,1,1,-9.62106939100227e-34,0.9999999172719141
266,1.4885461055871212,1.4493351378574937,1.513902530167929,2,1,-3.0567343634497663e-19,0.9999999832407415
267,0.136166351010101,0.11328608292876101,0.30032113648358527,3,1,-3.025270526921017e-07,0.9999999593760783
268,1.13203125,1.0954280792864703,1.16118755935198,1,1,-1.9505572483815684e-10,1.000000044459741
269,0.9832287720959596,0.955209329124356,1.0149941671430998,1,1,-4.916592369380343e-07,0.9999999611986163
270,0.12290877525252517,0.09218592312327963,0.15109309920472286,1,1,-1.2376188691709125e-05,0.9999998996418739
271,0.11230271464646452,0.08114751565695896,0.14447846741395165,2,1,-7.292762908383402e-05,1.0000000484164602
272,0.9113823784722221,0.8845437660758142,0.934950393917178,1,1,-3.4309150295694304e-06,0.9999999826942755
273,0.5263671875,0.49504985176966926,0.5546810018507662,1,1,-8.03212168503735e-08,0.9999999347637842
274,1.0952000473484846,1.0372385212432331,1.158632759853666,1,1,-8.178869274091977e-11,1.0000000479849427
275,0.4899226641414141,0.45754336624433506,0.5184872563131617,1,1,-6.728661785837938e-07,1.0000000257600739
276,0.3500138099747474,0.32344581814312307,0.3823247100047882,1,1,-8.42490854889306e-07,0.9999999190947685
277,0.7290976167929293,0.7004312110796447,0.7610056797545064,1,1,-3.6798675453582217e-06,1.0000000104852549
278,0.12870896464646459,0.09704535972427034,0.16396069586056392,2,1,-1.8189956705734902e-05,0.9999999625450503
279,1.068477746212121,1.0424434686079924,1.1011059020126448,1,1,-4.970705276002007e-05,1.0000000487622132
280,0.42929687499999997,0.3928491896518488,0.4649131807110464,1,1,-1.4975513273366012e-08,1.000000023158464
281,0.6394087357954545,0.6098605059010442,0.6643496797148903,1,1,-2.0110473198266454e-06,1.0000001554349056
282,0.8466619318181817,0.8162709664747559,0.8732097663552417,1,1,-1.319974187524296e-07,1.0000000123641068
283,0.48798926767676765,0.4577285365799596,0.5264192126902811,1,1,-1.2994482508231296e-06,1.000000089491567
284,0.672131470959596,0.6417283607656439,0.7069795787653879,1,1,-6.149032767505694e-09,0.9999999225689173
285,1.0487985321969697,1.011484485564508,1.0813517630968104,1,1,-1.2326313956677505e-06,1.000000148141077
286,1.0692545572916667,1.0090559950130031,1.106467590736593,1,1,-8.783292167227708e-14,0.9999998999446789
287,6.054160008285984,5.716252327207796,6.392917873675289,1,1,-7.304759164277876e-06,1.003133937875442
288,0.8165009469696969,0.7859629342235482,0.8472450995381128,1,1,-3.033368005159658e-08,0.999999927918196
289,1.087224786931818,1.0453818150507839,1.1288631326257654,1,1,-2.4473697303121604e-16,1.0000000770523971
290,1.8689038825757576,1.8205814167819925,1.9130617679223407,2,1,-1.8292675200349682e-29,0.9999999708638807
291,0.8982767124368687,0.8418187115712302,0.9546889416740603,1,1,-1.310071179372521e-06,1.000000017713319
292,2.9481637665719695,2.8580652298165257,2.9910397375232565,2,1,-0.003378285726174679,0.9999999102292431
293,0.7461805555555555,0.706836440258262,0.7814944921850223,1,1,-0.0003341544288430148,1.0000000381361298
294,0.7568142361111112,0.7242489942674797,0.7860531580660729,1,1,-3.6615654521065308e-06,1.0000000237394076
295,0.7353121054292929,0.7043229557916086,0.7636893859023015,1,1,-4.146902832418046e-06,1.0000000110129446
296,0.8684540719696969,0.8146890905903683,0.8945920972204812,2,1,-4.5523208689813174e-08,1.0000000070987636
297,1.1097695707070705,1.0623069233207758,1.1709568550006417,1,1,-1.2178376843500838e-12,0.9999999502988455
298,1.303116122159091,1.2653518092070817,1.3585991251797975,2,1,-6.760035639733884e-28,0.9999998962430362
299,2.845545296717172,2.7849944925570074,2.9108611457285085,1,1,-1.2486598743403168e-06,1.000000040526517
300,0.9592546559343433,0.9228839765800206,0.9893993055555416,2,1,-0.0015331038895988144,1.0000000709642387
301,1.656119791666667,1.6213514464902987,1.6896062472137958,1,1,-2.63043857042084e-60,0.9999999638648673
302,0.6065340909090908,0.578483129408376,0.6337573980874159,1,1,-7.054177492873379e-05,1.000000040663737
303,1.2539595170454545,1.202007088707526,1.302350945103982,1,1,-4.163272921518837e-32,0.9999999832234611
304,1.0780066287878787,1.0251303119649495,1.1669576248826496,2,1,-3.127749757615708e-13,0.9999999506544579
305,0.33585858585858586,0.3057429216199792,0.3681241459279206,2,1,-7.410233144814186e-12,0.9999999468164616
306,0.6566228693181818,0.6276338966656879,0.6889632851628886,1,1,-5.5128251456876735e-05,0.999999947601567
307,0.997729245580808,0.9702037820649394,1.027035933339791,1,1,-2.2725920814114374e-06,0.9999999651577695
308,5.406864050662879,5.291189481443526,5.513286879077587,1,1,-6.570319658091084e-19,1.0
309,0.4553977272727273,0.42036424677638107,0.48864327395598317,1,1,-7.009407918541646e-07,1.000000053995879
310,0.5512389520202021,0.5203127253947979,0.5850716483707841,1,1,-1.70519608086473e-09,0.999999967919779
311,2.1046401515151514,2.03039295234953,2.1648744928033854,2,1,-1.987266712610875e-10,0.9999999795604713
312,0.6021218039772727,0.5780043670702699,0.6361413478978453,1,1,-8.778025006707665e-07,0.9999999847292431
313,3.3454629300820704,3.3084830501791385,3.3851426051561515,1,1,-2.375871859668913e-07,0.9999999840424183
314,1.9259632457386362,1.867611279783298,1.9677876502709901,1,1,-0.0014455518685281277,0.9999999812327601
315,1.2003768150252525,1.1640070976178625,1.2445037906853884,2,1,-4.8084025750469705e-14,1.0000000090813046
316,0.2743213383838384,0.23805867436125766,0.2989832390194229,1,1,-0.001550537854170355,0.9999999418198262
317,2.7408794981060605,2.6826560921994878,2.7805385317151448,2,1,-6.959225822191907e-06,1.0000000047289177
318,1.0131964172979797,0.9804957120751221,1.0474457410729796,1,1,-8.958453583003212e-13,1.0000000191382274
319,0.3357895359848485,0.30487285727000124,0.3672716938166821,2,1,-8.019153254303383e-09,1.0000000468158654
320,0.6768268623737372,0.6380988692197663,0.7177870463921399,1,1,-0.0006312992920914898,1.0000000100935438
321,2.663253630050505,0.5487285375141082,2.7771476986907024,3,1,-0.0006554168000880927,1.0000000699194564
322,1.25439453125,1.2137251135583293,1.2984730223909882,1,1,-3.3184420713786213e-10,0.999999885968022
323,4.657495117187499,4.583149242884358,4.744627928039184,1,1,-1.7433474761620446e-16,0.9999999999999998
324,1.4827459161931817,1.4187501946196006,1.5254083418136968,1,1,-6.949351233342079e-54,0.999999957247157
325,1.1159564393939392,1.068404141122773,1.1651464565235272,1,1,-1.4449740148903352e-22,0.9999999512074306
326,1.3213936237373736,1.285042668660639,1.3646871537297616,1,1,-1.4910830151638607e-31,0.9999999607680381
327,2.6386442550505045,2.5779650742898146,2.6859733045547545,2,1,-0.0002622341899253117,0.9999999935744199
328,1.306534090909091,1.2544917719052784,1.349826187169491,1,1,-2.0802013442284223e-23,0.999999891962955
329,1.0133897569444443,0.9501112597983608,1.6007796642936345,2,1,-1.2901449340648646e-19,1.000000027597708
330,0.4418915719696969,0.41136870299674544,0.47578179013566757,1,1,-5.433349334467523e-07,1.0000000262985231
331,1.147387941919192,1.11298624039469,1.1870397024675703,1,1,-4.797489457211152e-12,1.0000000433510667
332,1.3107668481691919,1.2396001758538782,1.387021353991379,1,1,-2.608068259423931e-45,0.9999999869112346
333,0.6518377130681818,0.623818847560892,0.688068359219535,1,1,-5.279347514128321e-07,0.9999999350564492
334,2.1932570332228534,2.157724441950408,2.2263880042958943,1,1,-0.000955142779275775,1.000000033232799
335,1.8324593592171716,1.7374441772179743,1.9098027639088475,2,1,-1.8496469462758319e-09,1.0000000092418304
336,1.4668678977272727,1.3846279797441032,1.5411562541834893,1,1,-2.8990618218938806e-15,1.00000007697509
337,0.5163135258838383,0.4839988054619203,0.5408606619964678,1,1,-6.666993813247643e-09,1.0000000605541735
338,0.6272904829545455,0.5997277349604183,0.6578080649875696,1,1,-2.3961805434324254e-06,0.9999999662333958
339,0.6198952414772727,0.5892566967607248,0.6490294070060579,1,1,-7.748431857907096e-07,0.9999998995212532
340,0.42805397727272726,0.3997613118682035,0.4627359553524439,2,1,-2.5579003726390716e-07,1.000000061079451
341,1.234066248421717,1.199101455783034,1.2777768592226775,2,1,-1.6016765448349082e-06,1.000000089792601
342,2.5711203835227274,2.539932929432377,2.602403906913427,1,1,-1.7270772730185957e-06,0.9999999967778876
343,1.835421598800505,1.801466638684803,1.8726687359331344,1,1,-4.337793806999672e-07,1.0000000046177178
344,2.259974747474747,2.2135382212988417,2.299981030068288,1,1,-5.102420131772015e-05,1.0000000661899593
345,0.63505859375,0.6013693505450796,0.6646962276744993,1,1,-6.418507779411128e-11,0.9999999415417536
346,0.649600497159091,0.6232934228610886,0.6817364891276138,1,1,-3.709642147299282e-07,0.9999999486478932
347,3.3110622829861107,3.2708992578828453,3.3450181437146975,2,1,-8.181047375577276e-06,0.9999999738185614
348,0.788107638888889,0.7260553185562607,0.8457644495739346,1,1,-6.9282419349178515e-09,1.0000001209141307
349,0.6676225142045455,0.6326608728676217,0.7070605813224504,1,1,-0.00016294339150261632,0.9999999280887905
350,1.3479605626578284,1.290078610544013,1.4492603488887497,1,1,-9.779315813075244e-27,0.9999999937490429
351,0.1862689393939393,0.15743827222254,0.2160207862522023,1,1,-3.7903291057976864e-10,0.9999999458272841
352,0.6698597301136364,0.6437024019640616,0.6977596003876126,1,1,-8.525042850219239e-08,0.9999999667815589
353,1.1596511994949494,1.1175054227746652,1.2055897190838778,1,1,-1.80442339223485e-20,0.9999999820129236
354,0.5324573863636362,0.49891676298011206,0.5594821543478469,1,1,-7.01946043539861e-07,1.0000000094098596
355,0.6750177556818183,0.6165301057219297,0.7066355747787934,1,1,-1.6103904785828592e-08,0.999999925125856
356,1.1679786142676765,1.13157740846803,1.2081225693583182,1,1,-3.2536224580684265e-38,0.9999999550045706
357,0.2534958964646463,0.2210903299183838,0.29061439216288054,1,1,-0.0005052964384747613,0.999999939913952
358,0.747243923611111,0.7165819268321036,0.7747880130865016,1,1,-2.2268723293243667e-06,0.9999999802469408
359,1.078938802083333,1.0169085279882264,1.1322902287123038,1,1,-1.4710363138576578e-07,0.9999999471765505
360,0.33558238636363635,0.3034019960859133,0.3674005751686605,1,1,-2.2604728720541462e-09,1.000000042758232
361,0.3487018623737374,0.31502183601997025,0.3791385722925072,1,1,-1.365503909136463e-07,0.9999999493959305
362,6.08147613833649,5.909770656897369,6.223117003879246,1,1,-3.03003766040986e-11,1.000000033732851
363,0.6615323153409092,0.6369731870626156,0.6922527554359067,1,1,-2.5314925488864324e-07,1.000000190124937
364,0.9653448547979799,0.9350398660847997,0.9920922849592008,1,1,-0.006032876299593866,0.999999946181336
365,0.3452493686868686,0.3150977470380659,0.37557537526546464,1,1,-2.4424853473221053e-06,1.000000026798262
366,0.9163194444444444,0.8848628082612147,0.9549613399942934,1,1,-0.0007432042038999498,0.9999999577032117
367,5.79472409643308,5.547807982729912,5.96490895197857,1,1,-1.3902142667889315e-09,1.000000047797702
368,0.9713383838383838,0.9357321455493742,1.020428846906388,1,1,-2.5265530194282032e-11,1.0000000214786273
369,0.4677852746212121,0.42379999204680774,0.5056336449275145,1,1,-1.3425407060312332e-09,0.9999999508600637
370,0.9671815814393938,0.9269653319285327,0.9978108282959705,1,1,-1.2805715278010006e-10,1.0000000717526711
371,0.7754231770833333,0.7471944925653012,0.8085848940793972,1,1,-6.8728365592614315e-06,0.9999999723578988
372,0.7078302556818181,0.675972897497011,0.7436924582958253,1,1,-1.783389053487174e-06,0.9999999249673271
373,0.48093237058080807,0.4466269135834155,0.5093726592754191,1,1,-2.2169302305120956e-09,0.9999999822734033
374,1.0911606297348482,1.0582112802766375,1.1207782573471883,1,1,-1.9693023322927692e-06,0.9999999403971915
375,0.6864247948232323,0.6533992944149398,0.727322907271658,2,1,-3.678549844514157e-08,1.0000000089138439
376,0.8547821969696969,0.8277709610400447,0.8850123847027763,1,1,-7.399731660222156e-07,0.9999999711659474
377,0.7862847222222222,0.7323291746821549,0.8315484601810247,1,1,-2.716083006295135e-05,0.9999999696916939
378,1.2576260653409093,1.2191768144175479,1.3050082972752104,1,1,-5.6941087980419176e-27,1.0000000633672284
379,0.5172802241161616,0.47857828165818755,0.6063793078150799,2,1,-0.0005072572204812878,0.9999999690012383
380,2.1597039733270202,2.1090575598935026,2.1980144862429363,1,1,-0.056762609630823135,0.9999999277272823
381,0.7314453124999999,0.6679444363895735,0.777393328378728,1,1,-0.0017531860377142153,1.0000000614411602
382,1.3351034761679292,1.2955647210160532,1.404613005008523,2,1,-1.1343699876629721e-20,0.9999998970433913
383,0.453409090909091,0.4180551935760012,0.49625780770865874,2,1,-0.001860745653183948,1.0000005585611689
384,0.5280105744949495,0.5010139509436162,0.560630413902949,1,1,-1.1017843977547208e-06,0.9999999957537551
385,0.9454930160984848,0.9174216043365261,0.9780973876692608,1,1,-3.827637601939354e-05,1.0000000709008583
386,0.7295119160353535,0.6561075930116458,1.0208466605110287,3,1,-3.245082521273775e-09,1.0000000049806204
387,5.659672900883837,5.167423982509186,6.06027518587591,1,1,-8.498505912287396e-09,1.0013176420317178
388,0.5872553661616162,0.5593601741862517,0.6225194571661387,1,1,-3.162389740595324e-08,1.0000000496855346
389,5.3763612689393945,5.326298754942352,5.429634849075387,1,1,-4.739965856965272e-20,1.0
390,0.6865628945707071,0.6466515123326121,0.7132334222248752,1,1,-1.5637535438573747e-06,0.9999999896692203
391,1.101980744949495,1.0718389741560264,1.127812680821084,2,1,-0.00022586563353684113,1.0000000353453316
392,1.5946584990530301,1.5301546331421638,1.659942215123706,1,1,-4.190736053458109e-40,0.9999999616428014
393,0.5768150252525253,0.5474865253021637,0.6034595696373746,1,1,-6.944889641530842e-07,0.9999999938502313
394,1.6372208412247473,1.5811796018690487,1.6865966896637945,1,1,-3.881895963665184e-31,0.999999996122062
395,0.7268880208333334,0.6975845048702046,0.7557946039376429,1,1,-1.911521382224294e-05,0.9999998475478954
396,4.176096659958965,4.1401929863522,4.213872574274502,1,1,-1.0789566332692453e-09,0.9999999905645555
397,0.3610617897727272,0.3265872047283368,0.3928088603842836,1,1,-0.0019239278639825062,1.000000069717776
398,0.7952473958333335,0.7618284648737217,0.8315279497645778,1,1,-0.0013785396611691789,1.0000000611511866
399,2.3075846354166663,2.264829389052519,2.3452893633344876,1,1,-0.003926520367995943,0.9999999467428353
400,1.3838975694444442,1.3502405272260705,1.5673242797359115,2,1,-1.1869231999654738e-32,1.000000081195601
401,3.2929694898200754,3.2193480784912185,3.379896331379497,2,1,-0.0002956203116572946,1.0000000190001441
402,0.7495225694444445,0.7134505411920647,0.7933914202535346,2,1,-0.00045860068258244633,0.9999999346616348
403,0.6258611505681819,0.5906570470510907,0.6563036462287339,1,1,-0.0006108013102126793,1.0000000440465489
404,1.01986663510101,0.9822398420395739,1.0528521505253075,1,1,-3.059818848308574e-10,1.0000000212060587
405,4.302337954742741,4.28186954611264,4.323861965566573,1,1,-6.699296177626993e-09,1.0000000205462831
406,1.2964666193181817,1.2208296248407005,1.369295335651996,1,1,-2.675542941014351e-40,0.9999999516121557
407,0.5491398358585857,0.51878998742488,0.5781430470946785,1,1,-2.0882252184259843e-06,0.9999998355773401
408,1.3292653093434343,1.2528895001635056,1.4590902260202094,1,1,-3.221870048706715e-26,1.000000069567823
409,0.2639914772727272,0.23360978242465588,0.2922407205359368,1,1,-4.52199799406896e-10,0.999999989625589
410,1.3616704150883838,1.2921269984819457,1.4415370120973048,1,1,-4.0543896807825943e-32,0.9999999050728637
411,2.14306640625,1.3199666806250665,2.2594169757878193,2,1,-0.0004643654762296419,0.9999999886471179
412,0.9507891414141413,0.9184881776109792,0.9819785417654696,1,1,-1.948989801819682e-07,0.9999999242527395
413,1.598787681502525,1.52885470534322,1.6576007603165974,1,1,-1.752595007775111e-07,1.0000000852366997
414,0.8130967881944444,0.7873673292546669,0.8485621867236856,1,1,-0.000102345300201646,0.999999955840047
415,0.4190222537878787,0.385794754654766,0.44557355895201856,1,1,-9.235222458644522e-09,0.9999999289109451
416,0.41927083333333326,0.3875581427319918,0.45396212322589446,1,1,-3.7530221777449344e-07,1.0000000619093792
417,1.6740175189393933,1.6152034092776502,1.7267723724193909,2,1,-5.515036840639292e-70,1.0000000125100448
418,3.521370935921717,3.488185526208322,3.562463770969492,1,1,-2.1310158054499037e-06,0.999999905313358
419,1.0524754379734849,0.9966982943327376,1.1213638260354595,1,1,-2.3168523961753086e-15,1.0000000083673513
420,1.7670725812815653,1.6645353823207512,1.8341185529128887,2,1,-5.941446768539496e-21,0.9999999491615225
421,0.6159801136363636,0.5839407579600349,0.6412864121616867,1,1,-3.981806967959575e-07,1.0000000121796129
422,1.0695652817234846,1.0120390649633573,1.1405591724958817,1,1,-2.788241018232142e-17,1.0000001380067451
423,1.2443270596590912,1.204015827674208,1.303874104110237,2,1,-4.317448523807902e-22,0.9999998677813157
424,0.3205985637626262,0.28975222771809267,0.348209372710637,1,1,-6.961882184483923e-09,0.9999999686212143
425,0.3712121212121212,0.3377572018746938,0.4044655540811696,1,1,-7.0873181720391585e-06,0.9999999627553975
426,0.6777245107323232,0.6434213329776541,0.7076293460409888,1,1,-0.008276102825107032,0.9999999493996253
427,0.9000720091540403,0.5953882643963235,0.9310880773528235,2,1,-1.4499744528924159e-05,1.0000000444396184
428,0.8380445075757574,0.8005170848928154,0.8679016967488126,1,1,-0.011769980479034456,1.0000000313511017
429,1.2510387073863636,1.2123165942553256,1.2983620605580743,1,1,-5.908425328701776e-35,1.0000000449290403
430,1.1132496843434343,1.0106197891506867,1.176963072359033,2,1,-0.0002662859042175114,0.9999999956926331
431,0.4404829545454545,0.41320557478327113,0.4719854389337764,1,1,-6.430292387651115e-08,0.9999999698311521
432,0.292053345959596,0.2601255506027261,0.32299740671627764,1,1,-3.5133045038019442e-09,1.0000000386336858
433,0.6734434185606061,0.638837943861691,0.7067650669535063,1,1,-6.141852226386177e-06,0.9999999215197409
434,1.2660156249999999,1.2202766838015275,1.4791561149489305,2,1,-1.3708517993922828e-26,1.0000000109002942
435,2.00560882260101,1.9250277247875487,2.0704750666718006,2,1,-4.866256038083346e-10,0.999999998795829
436,2.471061937736742,2.3579284734978794,2.5705666826684905,2,1,-3.4741166393885816e-07,0.9999999835272322
437,0.5380918560606058,0.503935949937433,0.5674231691433542,1,1,-6.746709082455269e-07,0.9999999923812767
438,1.026892459753788,0.9921511148353557,1.0638340330869733,1,1,-0.0007561370520504745,1.0000000749896627
439,1.0574988162878787,1.027149960076477,1.085663168475923,1,1,-1.7876552187998115e-05,1.0000000423527542
440,1.64381165167298,1.4614367465440925,1.687144776305012,3,1,-8.093332503225848e-38,0.999999999574186
441,1.2251450047348482,1.1871012293106038,1.2633138494096638,1,1,-3.96610542606007e-18,1.0000000708728345
442,0.7273023200757576,0.663612878250608,0.7935634329684376,1,1,-0.053988597853112476,1.0000050857794713
443,1.0389071377840908,1.0017293715694882,1.0719232232681473,2,1,-0.00012389203103460816,1.000000035017679
444,1.3537987294823233,1.3180890434206736,1.392719623348204,1,1,-2.3692178966465665e-28,0.9999999875676623
445,0.5248204703282828,0.4926808983679109,0.5516039012255219,1,1,-1.2978582294223284e-07,0.9999999602228244
446,0.9505198469065655,0.9175862558051577,0.9820035665692739,1,1,-7.808089722510617e-06,0.9999999527568115
447,0.9987926136363636,0.9616479098323932,1.0340727795265539,1,1,-1.464948716955513e-05,0.9999999885923837
448,0.33958727904040403,0.30944283141216944,0.3731810679042158,1,1,-4.0406122892025485e-09,1.000000005724905
449,0.7299262152777777,0.7016778623323207,0.7609836797155224,1,1,-1.2547265431337928e-07,1.000000019939205
450,1.2057178227588383,1.1661580957850417,1.2506048323892116,1,1,-3.8390456618474096e-29,0.9999999929123078
451,2.0448982007575762,2.0155303697357487,2.0797570239621943,1,1,-0.001075062551535666,1.0000000131985185
452,1.3525523792613638,1.2902055115641398,1.414874949504798,1,1,-1.1006731489664413e-05,0.9999999474804638
453,1.060916785037879,0.16246957771017564,1.0856770432399712,2,1,-1.2274416917796236e-06,1.0000000442806842
454,0.5403014520202019,0.5073273033963794,0.5715984168885591,1,1,-1.5268483236769664e-08,1.0000000344043196
455,2.332307942708333,2.280888586095267,2.374110933702009,1,1,-4.1624617668046084e-05,1.000000032549907
456,0.5176669034090908,0.4879955638538604,0.5521290986869798,1,1,-1.2884948082651245e-06,1.000000014948043
457,1.1787780145202023,1.0691386716898603,1.1897793016661051,2,1,-1.0492011363771533e-11,0.9999999349020114
458,1.267009943181818,1.2115239216823073,1.335183900893302,1,1,-8.086787876569163e-25,1.0000000217937388
459,0.13804450757575756,0.11026890205087797,0.16965642743672826,2,1,-3.655492527490179e-07,0.9999999822008497
460,2.2904119318181815,2.2336182561077726,2.3429053946530995,1,1,-9.003837715022776e-05,1.0000000913837623
461,0.6685546875,0.635896306487214,0.6979202982880597,1,1,-2.1714877082073378e-06,1.0000000845100605
462,0.9522253787878787,0.924341081390657,0.97754567615375,2,1,-0.0002737038858154591,0.9999999356296071
463,0.2694602272727272,0.23836523158526274,0.30043293550486694,1,1,-1.6866259727098905e-07,1.0000000016322872
464,0.11639046717171705,0.08488336538576026,0.14556562808871054,2,1,-3.9140068044742226e-05,1.0000000327954135
465,1.0912642045454544,1.0495036952980659,1.1298599453409275,1,1,-2.1031743782867338e-20,0.999999909901825
466,0.20226089015151513,0.16147925745306732,0.23766033728770222,1,1,-0.008363566483327844,0.9999999503357937
467,1.0600881865530303,0.9755931450501169,1.1362277682774984,1,1,-9.987190208876431e-08,0.9999999164974794
468,1.1186079545454541,1.0783929110116535,1.1440895894357879,2,1,-0.00093912633267232,0.9999999555437873
469,0.1345643939393939,0.1017704024200933,0.1620017432658256,1,1,-2.873615794101509e-06,1.000000023926493
470,0.23026751893939396,0.20161341820659512,0.2592503276836652,1,1,-1.1870891616266197e-06,1.000000018649644
471,0.28277304292929295,0.24790169893237568,0.3120796132168498,1,1,-0.014057641058765802,1.0000000590607705
472,1.0570845170454544,1.0226410736602725,1.0879748188162257,1,1,-5.233865158376155e-07,1.0000000435996679
473,0.4277225378787879,0.3769400432562454,0.47780245441071467,1,1,-0.0007963275813812745,1.0000090423679733
474,0.9293353456439395,0.892804918956301,0.9996897503188883,2,1,-0.0014384731129635096,1.000000017511968
475,0.6893939393939394,0.6642426922218732,0.7208603082540261,1,1,-6.395736388774428e-06,1.0000000107673146
476,4.509730113636364,4.412167521883232,4.608030093846468,1,1,-4.209482287229008e-09,0.9999999915333181
477,4.5147017045454545,4.417699504100343,4.615314509739643,1,1,-1.7695252104831446e-19,1.0
478,3.9890802556818183,3.703659348298369,4.253330916840994,2,1,-0.0064712610412391534,1.0000000451617128
479,4.811074120107323,4.726934811719939,4.885209512718179,1,1,-1.0030579956235498e-19,1.0
480,1.0916267163825755,1.0651304691959158,1.1093547128997372,1,1,-1.0723438981994744e-09,0.9999999459999347
481,0.5414614898989898,0.505152350408175,0.5782761223860247,1,1,-0.00023387537256092984,0.9999999525172165
482,1.2226212318497476,1.1787369541828776,1.2745224406307263,1,1,-2.2656222098145855e-25,1.0000000045838533
483,2.049103338068182,1.992287304087184,2.0978074967835214,2,1,-3.3410135166467224e-07,0.9999999470774156
484,1.2505415482954545,1.2293107277072661,2.0152109809755343,2,1,-2.654455123641466e-18,1.0000000381151055
485,0.6788293087121212,0.6450421100714314,0.7072170025405681,1,1,-3.506788411793868e-06,0.9999999361866349
486,0.4241595643939393,0.3924611424047013,0.45394819432522787,1,1,-2.917068594957629e-09,1.0000000377330478
487,0.4059303977272727,0.3751802593198822,0.43608448166799185,1,1,-0.000778547015686351,1.0000007660333956
488,0.298074494949495,0.26920297878046057,0.3310386019536763,1,1,-2.199365711965239e-09,1.0000000629911923
489,3.915188259548611,3.8781344721702906,3.95444222596262,1,1,-0.00014912170114618045,0.9999999572514902
490,0.4920494002525252,0.45933746930787983,0.519715439878335,1,1,-4.701119519561581e-07,0.9999999883402789
491,3.3336174242424237,3.292169576843486,3.3731290670203347,1,1,-4.9437469576297064e-05,1.0000000464389154
492,0.28630839646464645,0.25674662389584274,0.3186468776086212,2,1,-7.060221366604703e-07,0.9999999032843427
493,0.8339015151515149,0.790459632410755,0.8768755428985203,1,1,-0.00025343850498065043,0.9999999478586572
494,1.2009050465593434,1.1645788633030034,1.2333945852738035,1,1,-3.481652602961515e-09,1.0000000656209564
495,1.055945194128788,1.0229849587522168,1.0903312957944857,1,1,-3.670049962940218e-08,1.0000001329535912
496,6.05364040798611,5.905880711727601,6.16864383696471,1,1,-1.4165873496005481e-12,0.9999999994174606
497,1.017739898989899,0.9818906356811137,1.0550806015833725,1,1,-5.889792596771555e-05,1.000000008245138
498,1.1754325481376262,1.1428566449825648,1.236189350968837,2,1,-5.298418685309566e-07,0.999999984254828
499,0.9769452335858586,0.9413429645389724,1.0097158463073068,1,1,-1.304512646011127e-07,0.9999999983428802
500,0.361752288510101,0.3297358876273087,0.3897833147209496,1,1,-9.528357382196125e-10,0.9999999963603792
501,1.7972819010416665,1.7607228623056077,1.8302015120975934,2,1,-7.499615426324893e-46,0.9999999640523085
502,0.7429904513888888,0.7135263959867273,0.7748062633329118,1,1,-0.0002445807403537426,0.9999999209017492
503,0.7448893229166667,0.698448508846828,0.787664069149558,1,1,-8.93783621379981e-05,1.0000000151406712
504,1.3940479008838387,1.344683158240558,1.4322574393751744,1,1,-7.751292112194734e-38,1.000000063098018
505,2.5333362926136362,2.496727110547391,2.5656346290182657,1,1,-0.004162813824292173,0.9999999248202641
506,3.635289417613637,3.55488752081462,3.7057172768905082,1,1,-9.934294486031438e-05,1.0000000289642137
507,0.7923611111111112,0.759060060056628,0.8267277988501575,1,1,-0.0018189446765703246,1.0000000471999966
508,1.3311020359848484,1.291283726064989,1.3612637055528976,1,1,-1.4833592952555527e-06,0.9999999787928577
509,0.969598327020202,0.9257397910047447,0.9997421005066974,2,1,-0.0007913253828050859,1.0000000426879456
510,0.6297141335227272,0.6000417277339998,0.6618693084706794,1,1,-1.7783144600736477e-06,1.0000000113844296
511,1.0482806581439394,1.0204482362557117,1.074989035600084,1,1,-3.6756116648204826e-08,0.9999999518857919
512,0.48682922979797977,0.4426682222118573,0.5342132602591796,1,1,-0.00025443966246363887,1.0000125944608518
513,0.6411487926136363,0.5991941756159409,0.6745439324736198,1,1,-0.02266072237525806,1.0001413602431672
514,0.6896010890151516,0.6437970242951159,0.7418567628023018,1,1,-4.681372223643559e-07,0.9999999730982844
515,0.726818970959596,0.6076181251864385,0.7551132256365828,2,1,-2.916771178111806e-08,1.0000000103176527
516,1.620307074652778,1.5668275519297117,1.665589951764103,3,1,-7.324694433698954e-53,0.9999999827549008
517,0.20897253787878783,-0.07291795006692003,0.7247726236246987,2,1,-0.21997028356729734,0.9999999670486577
518,0.13091856060606055,0.04753421424840795,0.21155511964557433,1,1,-0.054380039513636624,1.0000003552080772
519,1.6257861821338384,1.5420171435224828,1.7008898232946443,1,1,-1.0940207888725976e-32,1.0000000041389967
520,1.973901120580808,1.9349722306854917,2.011923104496679,1,1,-0.0002054807597648385,0.9999999552300307
521,0.9245778093434343,0.8955376717558419,0.9518489089203059,1,1,-1.8653330107302224e-05,1.000000022278002
522,1.0000493213383839,0.9495887991483779,1.0445510315662658,1,1,-3.894080063155974e-08,0.9999999194796054
