,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
261,1.2840376420454547,1.1563717705910395,1.4995684057275203,1,1,-1.1810380751015456e-10,0.9999999357510413
262,0.6272283380681818,0.5838650223490037,0.6731134567295385,1,1,-3.439125117773624e-06,0.9999999662811387
263,3.432503748421717,3.373996857446556,3.5046947743079264,1,1,-0.00046308751667506454,1.0000000093551478
264,1.2650213068181817,1.160445318770119,1.478317605976522,2,1,-1.9243748574796484e-06,1.0000001742803153
265,1.2200387665719699,1.111816648330343,1.329260387204467,1,1,-3.5640341368075875e-19,0.9999999945766831
266,1.4242226957070707,1.2962921767011175,1.4618335028175689,2,1,-1.888998893733395e-23,0.9999999876706057
267,0.14749053030303033,0.1159473962634209,0.18670641717208766,1,1,-6.355530459699435e-06,0.9999999225553418
268,1.1468907828282826,1.083229764621358,1.2029422621931662,1,1,-9.376829962468731e-08,0.9999999856554498
269,1.0121330492424243,0.9726464492559176,1.0578623014794786,1,1,-1.9546983100140312e-08,1.000000027626691
270,0.11257891414141401,0.07872735019681812,0.13998447716346524,1,1,-9.319924090687064e-05,1.0000000288575364
271,0.10241477272727281,0.06987634318880717,0.13735369209169063,2,1,-0.0005228675860353797,0.999999989194997
272,0.9356188841540405,0.8910222281459899,0.9743071938778456,1,1,-7.90877046961925e-06,0.9999999935819734
273,0.49958964646464643,0.4632020402882626,0.5369851397913437,1,1,-1.470293139425223e-05,0.9999999259316664
274,1.1592092803030303,1.0249097885417469,1.2792535937513394,1,1,-0.00027938234634176376,0.9999999836736013
275,0.4736821338383838,0.43860716416312867,0.5044310817110056,1,1,-3.434164315237505e-07,1.0000000794079886
276,0.396484375,0.3653593439870831,0.4309360298078506,2,1,-9.526601719373171e-07,0.9999999787651181
277,0.7421480429292929,0.699087386910786,0.7920227160677901,1,1,-3.577676536251917e-06,0.999999991848017
278,0.10827020202020188,0.07272525629955184,0.1513012620678844,2,1,-0.0010426487571464141,1.000000030348846
279,1.0833407315340906,1.0509077830501963,1.1233827329283883,1,1,-6.432844541006361e-07,0.9999999311303965
280,0.4397372159090909,0.39521970600226775,0.48238663002904003,1,1,-8.215105712645658e-08,0.9999999481711397
281,0.6439453125,0.6112824527003222,0.6715379722482998,1,1,-3.7918969345045154e-06,1.0000000356311807
282,0.8349786931818179,0.7968632453283201,0.8710169978600192,1,1,-7.343689362503386e-08,0.999999986917625
283,0.44984611742424246,0.3826951231004681,0.5108280389942564,1,1,-0.029653688487970616,0.9999999594947456
284,0.720742582070707,0.674297305287012,0.7616786095968336,1,1,-0.0002813138819962282,0.9999999517649513
285,1.1272806186868687,1.07334324251496,1.1985628533016661,2,1,-1.8254972035913627e-19,1.000000073519919
286,1.101483585858586,1.0321133521216062,1.1776595253360984,1,1,-2.9224429085498895e-06,0.9999998686544317
287,5.691366792929293,5.232342721917517,6.151626479798561,1,1,-1.6951698904192323e-10,1.002685950580571
288,0.892352233270202,0.8491067935024623,0.9402517965196191,1,1,-1.676632233257025e-09,1.0000000257855968
289,1.1749043166035353,1.1486989708690105,1.7258256061609836,2,1,-1.04275425048856e-25,1.000000007716153
290,1.8280608822601008,1.7135644281405351,1.923335079950357,2,1,-1.028440694334178e-15,0.9999999857059267
291,1.8125315656565655,1.182042147603529,1.9642630726912291,2,1,-0.00014672719164869207,1.000000011028201
292,2.875633779198232,2.771495912786958,2.9483723527772145,2,1,-0.0065804714685352775,0.9999999413048534
293,0.8435961174242423,0.6818798141895935,0.9338359736695596,1,1,-1.7813458966070022e-07,0.9999999368049957
294,0.7746636284722221,0.7345901998959012,0.8180033257470709,1,1,-1.0629880989358705e-09,0.9999999437406243
295,0.6841461489898991,0.6480823623462746,0.717085057063807,1,1,-8.998441335488668e-09,0.9999999367101895
296,0.7985894097222221,0.757726913838296,0.8330317162961047,1,1,-0.00024752460817878126,1.0000000295071318
297,1.2029592803030302,1.1228414336416221,1.3251685637858532,1,1,-1.0587791645530549e-06,1.0000000767921244
298,1.266512784090909,1.2018409291647032,1.3494009747066176,1,1,-7.835480391338368e-24,0.9999999336078007
299,2.921425929214015,1.2151058102192818,3.044276041136616,3,1,-0.00452485780579583,1.0000000213085518
300,1.0077829071969695,0.953830568836002,1.058241669798185,1,1,-2.1725539235023765e-06,1.0000000404861582
301,1.7759627525252524,1.6682867704670887,1.8792658998763752,2,1,-6.331881644899685e-08,1.0000000055015335
302,0.6010031960227273,0.5688550666037686,0.639072437630728,1,1,-0.002208432103937836,1.0000000866535363
303,1.2307794744318181,1.139434044262642,1.3205738195942498,1,1,-1.9715048605713555e-12,1.000000030371667
304,1.6971354166666666,1.2561437104654627,2.162209985594362,1,1,-7.370307223436502e-05,1.0000000578256765
305,0.338482481060606,0.3050348422989001,0.3741083660768122,2,1,-6.557093057184403e-09,0.9999999442573428
306,0.6629616477272728,0.6288965356725958,0.7008201807943569,1,1,-9.459131277055153e-06,0.9999999894280928
307,0.9550978535353535,0.9207966545300132,0.9912161408043624,1,1,-2.8765237382934175e-07,1.0000000000346072
308,5.894620275015782,4.414268493451973,7.257338565777019,1,1,-2.6326200351907192e-05,1.2888876791808113
309,0.4466145833333333,0.4113870700344494,0.4812374683464919,1,1,-0.0002210316061170107,0.9999999919482435
310,0.5184402619949495,0.4845947421555884,0.554490080470293,1,1,-3.8348790271838416e-10,1.0000000040668133
311,2.2636758207070704,1.9760864741985442,2.4339642078109076,2,1,-3.8157197615867986e-05,0.9999999570427481
312,0.5907907196969697,0.5663329414471793,0.6253396406812245,1,1,-5.166784920201478e-07,1.000000011011127
313,3.415234375,3.362466985088896,3.475394522520346,1,1,-9.8815462368957e-05,1.0000000211449565
314,2.0265758167613637,1.924878873989153,2.112908819186588,2,1,-7.630332881235212e-06,0.9999999780193325
315,1.208358980429293,1.1218535929274538,1.2966545382247816,2,1,-1.0223500630495097e-11,1.0000000406726046
316,0.27321654040404036,0.23993371716575157,0.31082650556178953,1,1,-0.003267609216333086,1.0000400322684277
317,2.87372282394255,2.71471393256834,2.955780159005548,2,1,-0.00594065121689391,1.0000000635046358
318,0.9825520833333332,0.936809180681204,1.0335734465623638,1,1,-2.4092515405036107e-14,1.0000001495586954
319,0.3350990372474747,0.3003822528793274,0.3742814898666512,2,1,-4.007516866236913e-09,0.9999999228403287
320,0.6792436079545454,0.610843463408818,0.7386864708468709,1,1,-6.96916637377844e-05,0.9999999669548754
321,0.702996764520202,0.4257456708759201,1.0325110458931366,2,1,-0.0076252646532676965,1.0000011188904523
322,1.1965618095012625,1.1359965045706522,1.264200874206089,1,1,-1.466541639693448e-11,1.0000000835284555
323,4.524258207070707,4.479246028607832,4.577003781282513,1,1,-5.935874859036125e-12,0.9999999999878595
324,1.3663934264520203,1.2609618635138982,1.4843927465173608,1,1,-5.7510148872758396e-30,0.9999999982660484
325,1.0883123224431819,1.0472200107880576,1.9331640325793091,2,1,-2.087425285994752e-11,0.9999999671126727
326,1.3397608901515152,1.2573990687276524,1.4322614540003065,1,1,-1.4682696436515185e-10,1.0000000464694971
327,2.6251035748106055,2.5303487629540067,2.7022675645161036,2,1,-0.003922616579840054,0.9999999186911803
328,1.2706764914772726,1.150820505441255,1.3695684304721398,1,1,-8.567165250427436e-09,1.0000000123895634
329,0.6412730823863637,0.6060331495844327,0.9176181102232869,2,1,-7.828226513904628e-07,0.999999919271846
330,0.4757122001262626,0.44020048514196763,0.5130989397361533,1,1,-0.001024576828127064,1.0000000014063626
331,1.1956227312184342,1.1504011249017265,1.248785203456818,1,1,-1.0910129852561826e-19,1.000000061043924
332,1.3152930673926764,1.1927732776001676,1.4530447984757264,1,1,-2.3725815638239984e-11,1.0000000403360916
333,0.6777935606060606,0.6433356505504485,0.7175831671947418,1,1,-2.493398526717423e-06,1.0000000393007418
334,2.0932469223484844,2.00751288895397,2.1736479517101963,2,1,-0.00010150126036044507,0.9999999444274041
335,1.6771661931818178,1.325625978027566,1.8427288046105286,2,1,-4.0108751645449505e-05,1.0000000664895525
336,1.3787257339015149,1.1689559566586762,1.6017328696953834,1,1,-0.00013523650672297966,1.0000000739729933
337,0.48808593749999996,0.45171340503059026,0.5154208646592318,1,1,-2.7620842267165418e-09,1.0000000022903364
338,0.6550071022727273,0.6153619493104064,0.7050058966815037,1,1,-2.846050818781511e-08,0.9999999440149339
339,0.6172230113636363,0.5802594402430236,0.6533885789645936,1,1,-1.1954629988065839e-05,0.9999998900340011
340,0.46256510416666663,0.42968379710235716,0.5007087322436812,1,1,-5.075816662115412e-05,1.0000000637969646
341,1.3333323469065657,1.261179933070337,1.4233873891034436,1,1,-1.7686001435734877e-12,1.0000000114249092
342,2.4883416686395203,2.40292271954433,2.5571449554119385,2,1,-0.0027818289802599497,0.9999999799056245
343,1.964330808080808,1.4242638446615556,2.047753983441391,2,1,-9.669382472049849e-06,1.0000000038853614
344,2.016763829703283,1.9032556761166508,2.092182215019977,2,1,-0.00021668210970148896,0.9999999669207693
345,0.6487926136363638,0.6134434398485481,0.6799470942330526,1,1,-4.628407090178194e-09,1.0000000673882279
346,0.6535777698863636,0.623081746916853,0.6912641418815182,1,1,-1.6785379405223994e-06,0.9999998780187058
347,3.210560191761364,3.154103124843437,3.259418647010337,2,1,-7.665536136954973e-06,1.0000000515787262
348,0.7461046006944445,0.6965006513952093,0.7863651407041696,1,1,-3.593293531244484e-10,0.9999998966417358
349,0.619833096590909,0.5737561905253773,0.6680199979237945,1,1,-0.0003082494868561562,1.0000000651584784
350,1.3770857994002523,1.2569073380385427,1.4962209279808494,1,1,-2.7401980354286874e-17,0.9999999889595875
351,0.2386363636363637,0.20673269944152375,0.2718512039880499,1,1,-3.2600267909584305e-10,0.9999999585192249
352,0.662588778409091,0.6341114060881766,0.6939478956233639,1,1,-2.807718752353482e-07,1.00000006262693
353,1.1830625591856059,1.1042262001806868,1.278585588705219,1,1,-2.3535857378680124e-12,0.9999999636638695
354,0.5370975378787879,0.5012201775008516,0.5659867770042636,1,1,-2.404554701513913e-07,1.0000000964350826
355,0.6512784090909092,0.6164698236137081,0.6897708707608268,1,1,-1.176363760503674e-07,1.0000000798161013
356,1.2302512428977272,1.1638665742105252,1.304939188827631,1,1,-4.19929348940567e-24,0.9999999859710444
357,0.21054687499999997,0.1706276367442539,0.25422898569327873,1,1,-0.0033707720435737962,1.0000000905821378
358,0.7232283775252524,0.6892920387708501,0.7536013482248759,1,1,-5.8410836939945024e-08,1.0000000185924105
359,1.130871212121212,1.0107919056177146,1.2042104988698354,1,1,-2.938953025692862e-06,1.0000000835469958
360,0.35539970012626265,0.3174602694388321,0.39083684105266847,1,1,-3.331079634349976e-09,0.9999999466189198
361,0.32204861111111105,0.2849153298092128,0.35599077699235904,1,1,-0.0011245705993236685,1.0000000736040473
362,6.170888819839014,5.87515691685861,6.414876771329028,1,1,-6.859907448892265e-15,1.001154593801071
363,0.6691761363636364,0.6435649220581973,0.7016416433342929,1,1,-6.438349470565386e-08,0.9999999725098644
364,0.9826487531565655,0.9385670556567741,1.0245421472443867,2,1,-4.3746787992832864e-06,1.0000000020918378
365,0.3625118371212121,0.33004863468117224,0.39899034902610137,2,1,-3.1271975604972975e-07,0.9999999321589758
366,0.873922821969697,0.8082690335877041,0.9548148501026261,1,1,-0.00013044981890887833,1.0000000634139794
367,5.894333718039772,5.353396475989818,6.267299338349787,1,1,-1.4356267126149433e-12,1.0078453736937385
368,0.975591856060606,0.9230073151127234,1.0486901984591004,1,1,-4.681354410294817e-10,0.9999999986375769
369,0.4438802083333333,0.40300071909482704,0.4790440630224015,1,1,-8.17868359944809e-07,1.0000000109135698
370,1.0071062184343433,0.9389474715742987,1.05822455194673,1,1,-6.680459059211202e-19,1.000000015130354
371,0.7469401041666666,0.714598603251294,0.7849377177210329,1,1,-1.835621305276389e-05,0.999999962242801
372,0.7041706123737375,0.6722206363424704,0.740136619159221,1,1,-8.379957020242581e-07,0.9999999203304323
373,0.4759055397727272,0.44096368182787493,0.5050340430522366,1,1,-1.3611400794374969e-08,1.0000000144213737
374,1.0780066287878787,1.0372117455688126,1.1315987144982573,1,1,-1.4226742241449643e-25,0.9999998943715807
375,0.7206044823232323,0.6695888365861344,0.7661886228957141,1,1,-3.1246689610156026e-08,0.9999999434314791
376,0.849230587121212,0.8218857199999037,0.8797907501128237,1,1,-6.826916538824731e-10,1.0000000192574363
377,0.7167376893939393,0.6657602175349862,0.7738290141686475,1,1,-1.3672869229316642e-09,1.0000000140404952
378,1.2745294744318185,1.1994943665747595,1.3569660851300278,1,1,-8.182474681767802e-13,0.9999998630173837
379,0.4046875,0.3532567075745496,0.46161498901406256,2,1,-2.019147956685358e-06,0.9999999491508359
380,2.2181408814709602,2.147955793803425,2.2838511134931907,1,1,-0.011448009870946407,1.0000000282489063
381,0.7331715593434343,0.7005272056610441,0.7732191369565743,1,1,-0.00010792743003152772,0.9999999184340207
382,1.3265758167613635,1.222194606112457,1.5872974172378738,2,1,-9.924401432269271e-12,0.9999999708456935
383,0.3646523832070707,0.30433774654162504,0.44009600986050446,1,1,-0.005284288004896902,1.000162641080112
384,0.5433948863636362,0.5141822051284866,0.5721653173797452,1,1,-1.3529887701826353e-06,0.9999998915666428
385,0.9376834753787878,0.9000277486273307,0.9820748923626064,1,1,-2.073432107503835e-07,0.9999999629050134
386,0.6651367187500001,0.6146434803433218,0.6995131575978694,1,1,-0.0008641641416227761,1.0000000255695347
387,5.688673847853535,5.5525114188670655,5.79947530355805,1,1,-1.4084179259729717e-10,0.9999999994841295
388,0.5912326388888889,0.5614221385575903,0.6288252914350165,1,1,-6.961153790623816e-08,1.0000000164967555
389,5.6816307607323235,5.55262945517426,5.818963205415603,1,1,-2.022508971827219e-14,0.9999999999999536
390,0.6811770044191919,0.6421430790057172,0.7071904981904389,1,1,-1.56364192510076e-07,1.0000000167046825
391,1.105681818181818,1.0548156687050545,1.1475365481713629,2,1,-3.9126668117576274e-11,1.00000001497574
392,1.3528803661616162,1.204680845751271,1.51931828395605,1,1,-4.209714716146012e-10,1.000000055254137
393,0.5895754419191919,0.5584901271506458,0.6178174450185014,1,1,-1.753080383304967e-07,1.0000000416520893
394,1.7039299242424242,1.5803275388096873,1.8168621999628283,1,1,-6.444254458473045e-11,0.9999999498722357
395,0.7393860479797979,0.7030465251703965,0.7775341702168768,1,1,-1.3175482329272593e-07,0.9999999856225299
396,4.333928271977587,4.277461350181246,4.393421663973612,1,1,-1.3142391252218332e-12,0.999999999993008
397,0.4297111742424242,0.37937495759246365,0.4602530274147509,1,1,-0.001215942029901262,1.0006762347390863
398,0.7560546875,0.7079390879807439,0.810189236779473,1,1,-0.0006428559931765297,0.9999999215197651
399,2.3814438328598486,2.2947191455156606,2.4619978510932,1,1,-0.0007309059102037534,0.9999999726042014
400,1.3515028211805555,1.274018952601303,1.4561034787295513,1,1,-2.3993995179862182e-20,0.999999932369069
401,3.066680969854797,2.9475942319228796,3.1741477810556953,2,1,-0.00033148270348829336,1.0000000180525606
402,0.74580078125,0.6792208565738975,0.8047137083656114,1,1,-0.0001152089521667395,1.0000000265481517
403,0.6285333806818182,0.5734568099704241,0.6815756197032604,1,1,-0.0012368876257362361,0.9999998860898994
404,0.992315735479798,0.9452570572748946,1.0482451429899964,1,1,-7.750304163311407e-12,0.9999999708620537
405,4.457699307528408,4.40787976019673,4.51003375258832,1,1,-4.176808120906303e-11,0.9999999997395885
406,1.2154020675505048,1.125817921176117,1.3066581597835007,1,1,-1.0804421153295039e-07,0.9999999842995735
407,0.5305792297979797,0.48775801382584005,0.5687720159998091,1,1,-0.00046060716603076116,1.0002319668408624
408,1.7331518308080809,1.297766510978454,1.816496251240216,2,1,-1.7165629378005766e-09,1.0000000749412896
409,0.24642518939393948,0.21273999453548315,0.2744523401373839,1,1,-1.6932742608427954e-10,0.9999999834237372
410,1.2229146938131312,1.144994019538168,1.3253165574368553,1,1,-1.4231851807697988e-07,0.9999999591802319
411,2.075085079308712,1.3563123937766162,2.251015425442682,3,1,-0.0010771318505599097,1.0000000315540474
412,0.9527639678030302,0.9117368623445402,0.9923578677920121,1,1,-1.0266983537593867e-09,0.9999999834018427
413,1.4470782039141414,1.3017796989079082,1.720789870868742,1,1,-7.413205309297441e-12,1.0000000753170526
414,0.7943359375000001,0.7616266887540677,0.8379301594761821,1,1,-7.506599083643431e-08,1.0000000818264319
415,0.42531960227272725,0.38960812001934353,0.454088334896825,1,1,-1.4299817684924158e-07,0.9999999745963073
416,0.3870245422979798,0.3542626709241237,0.4214299098139562,1,1,-0.0005725615050365428,1.0000001080367558
417,1.2181019176136363,1.1062055333397356,1.3097307329338828,1,1,-2.352265610676717e-12,1.0000000033843435
418,3.6268377130681824,3.579426767409197,3.6740036750786236,2,1,-1.666790692753405e-05,0.9999999783555769
419,2.0728323271780305,1.2652828530011466,2.1663908907877496,2,1,-4.343265954196661e-08,1.0000000553482127
420,1.1301530934343431,0.9193369776505652,1.8840328616646063,2,1,-1.4904458017654812e-06,1.0000001052370746
421,0.6197088068181817,0.5835682736762172,0.6511483011410877,1,1,-6.521437189453431e-07,1.0000000092277597
422,1.1927468039772726,1.044546414205911,1.375833284977325,1,1,-5.7887148859452556e-08,0.9999999692809078
423,1.1887557212752526,1.113968368920969,1.4327546607679738,2,1,-5.117199347319347e-18,1.0000001041371542
424,0.33054174558080807,0.2996641324340264,0.3620083920766348,1,1,-6.136371855125631e-09,1.0000000281743056
425,0.3725240688131314,0.33209005247280127,0.4102545418457112,1,1,-3.939998104645272e-08,0.9999999846962047
426,0.6782078598484849,0.625904673537201,0.7159229930312629,1,1,-0.00040908365753817286,1.0000000072929918
427,0.8694483901515151,0.5708200631269192,0.9101352877982921,2,1,-5.4435716644560085e-08,0.9999999795527406
428,0.8051215277777779,0.7647320986236944,0.8395787145133686,1,1,-3.1576438770026333e-06,0.9999999951822787
429,1.242462713068182,1.1652206885569507,1.3383657520922152,1,1,-2.2247026021715247e-10,0.9999999719509568
430,1.2581232244318183,1.221447087011356,1.3049973109078827,1,1,-5.1617338398701347e-08,0.9999999922249573
431,0.4289654356060606,0.3999879801077233,0.4624390594412375,1,1,-1.2768018569868587e-07,0.9999999888662502
432,0.2981849747474748,0.2638310878486808,0.3322802266652535,1,1,-1.7710136306363616e-08,0.9999999155604691
433,0.6697975852272727,0.6272259455828106,0.7061821674537535,1,1,-1.611909428459659e-08,1.0000000232651327
434,1.3487477312184342,1.2827996226933633,1.9450899593806996,2,1,-1.0778740740838748e-10,1.0000000638901878
435,2.198661912089647,2.089557986146243,2.2904536011483585,2,1,-3.985609155688848e-08,0.9999999805550036
436,2.368082682291667,1.0093499021263106,2.473145232271926,2,1,-0.00018037361164150993,1.0000000346018691
437,0.5053898358585858,0.46801645508045786,0.5375139266614513,1,1,-1.4969422237522684e-06,1.0000000399884799
438,1.0533558238636365,0.9934685091409552,1.1133333010502615,1,1,-0.00024919714208410294,0.9999999727687453
439,1.078679865056818,1.025977211416962,1.131098480415681,1,1,-4.327509267802615e-13,1.0000000200088839
440,1.612128117108586,1.40810233754805,1.7146381425072263,2,1,-7.819814944213551e-10,0.9999999705370337
441,1.2217995383522728,1.1479507100441113,1.2948505453578432,1,1,-2.6781190989690763e-11,0.9999999456704275
442,0.7710177951388888,0.7070798384221094,0.8427498229799524,2,1,-0.010865826884214513,1.000000069159162
443,1.0672348484848484,0.9824186640730938,1.0919341649182956,2,1,-2.4287699984763766e-07,0.999999904710885
444,1.4298157354797976,1.3537836310562517,1.4785594838833593,2,1,-9.256790606568891e-17,0.9999999988386321
445,0.5306344696969696,0.4965395001532596,0.5614992824113901,1,1,-6.084781821242521e-07,0.9999999615638352
446,0.9299636994949495,0.8854392120151805,0.9706949363917482,2,1,-9.667848603015125e-08,0.9999998979586839
447,0.9258345170454545,0.8798955989405501,0.9666745042913548,1,1,-8.490932398641392e-13,1.0000000505888265
448,0.3257773042929292,0.29282654117414525,0.3627969160560817,1,1,-1.347157066127078e-05,1.0000000304606553
449,0.7061730587121213,0.6753588203157092,0.7384964115386247,1,1,-2.5786411690462565e-08,1.0000000032663618
450,1.158270202020202,1.091055192465883,1.2355110250622223,1,1,-7.411238119499529e-10,1.0000000727322966
451,2.1612558692392674,2.0913299559199166,2.2426356570250103,1,1,-0.00330674322322011,1.0000000014370016
452,1.2660156249999999,1.14730077063334,1.3876855251983589,1,1,-2.726696684438779e-06,0.9999999814257411
453,1.025442412405303,0.9604176103897526,1.0646801491060265,2,1,-6.773669859435076e-07,1.0000000021432243
454,0.5524542297979798,0.5166660983627523,0.5859018717910651,1,1,-1.2487587126204478e-07,0.9999999078780113
455,2.453661369554924,2.3015165639480837,2.588348665543303,2,1,-0.00026520238626948756,0.999999998624844
456,0.5175702335858585,0.4753590726510497,0.5655505261221572,1,1,-0.00025080816484215657,1.0000001050849832
457,1.1539614898989896,1.103496387194322,1.2100186013546945,1,1,-1.602087307038129e-33,1.0000000412328536
458,1.2699928977272725,1.0925338756664025,1.4289287207100627,1,1,-4.5277489947777617e-07,1.0000000099627424
459,0.13307291666666662,0.09878812328104858,0.16177848755574,1,1,-0.000990963233920693,0.9999999699373214
460,2.4174222695707073,2.2620240972422265,2.598164799588999,1,1,-0.015048597694966854,0.9999999676947494
461,0.6764125631313131,0.6432622256769038,0.7061351324920437,1,1,-1.5280287895779064e-06,0.9999999486154891
462,1.1811844026199494,1.1515477969942556,1.2143565277892991,1,1,-0.0010024439412571,1.0000000625268552
463,0.27769097222222217,0.24837621555501438,0.31039094404859957,2,1,-4.811837733406413e-07,0.9999998861312763
464,0.09816130050505056,0.06664266907662811,0.1258404451849757,2,1,-0.00040923113122301783,0.9999999167283395
465,1.156613005050505,1.093311364278291,1.215071388563612,1,1,-3.2680903435320876e-21,0.9999999722476794
466,0.22645596590909095,0.17572087115190707,0.2823284610796826,1,1,-0.009565526588545672,1.0000033429565978
467,1.2888849431818181,1.159986219304003,1.4446890065450955,1,1,-2.2750334905463002e-07,1.0000000938418097
468,1.0911606297348482,1.0592573829430196,1.1216733364271254,1,1,-5.760453848874239e-08,0.9999999836413738
469,0.14367897727272727,0.10767198250056784,0.1732603294588031,1,1,-3.442570898617698e-06,1.0000000325255953
470,0.17367424242424248,0.13629365242218766,0.21152059534836293,1,1,-3.7674888006866726e-06,0.9999999295518102
471,0.35208530618686873,0.3091328030339535,0.39790583559373616,1,1,-0.003223259768228249,1.00110906401969
472,1.0244101167929294,0.9789379416838219,1.061930203370021,1,1,-2.0914045600686033e-08,0.9999999694333335
473,0.524240451388889,0.3317547693713224,0.7159833841622631,1,1,-0.01269739425979248,1.0000000593010234
474,1.120486111111111,1.0726290680972017,1.9997834013459153,2,1,-3.56298178267345e-08,1.0000000026848284
475,0.6979561237373737,0.6694334929782361,0.7354156519008769,1,1,-2.375947059079459e-07,0.9999999448234397
476,4.662849934895832,4.356700224867807,4.971287613435287,1,1,-5.48174931862097e-13,0.999999999999452
477,5.72853116122159,5.660675582305202,5.7989448023450505,1,1,-1.7156482838991645e-12,0.9999999995628688
478,5.9952078154592785,5.44098824453525,6.561116874121154,1,1,-2.9883917523558105e-12,1.0372537942421454
479,4.6219913983585865,4.534886373768161,4.698662112014755,1,1,-1.0241768629751053e-13,0.9999999999995719
480,0.9962791982323231,0.9712862917860973,1.1488351314829413,2,1,-2.3527969050296906e-08,1.0000000225032102
481,0.49359611742424236,0.43129075887971535,0.5562873368284,1,1,-0.00014572765776916036,1.0000067380498723
482,1.2350640190972224,1.1470926703622233,1.3527787642158262,1,1,-1.8024804290678826e-08,0.9999999542642432
483,1.7490333017676765,1.3666057003429164,1.8672060735361544,2,1,-1.3568791970572968e-09,1.0000000249161765
484,1.1687416153724746,1.0577831321836226,1.2963860220951615,1,1,-8.514316510076964e-08,0.9999999686115199
485,0.6720624210858586,0.6269895220017624,0.7127144040657413,1,1,-0.00033723452302223333,1.000000082935134
486,0.42921401515151514,0.3967621862214451,0.45859008394332357,1,1,-9.932323244268577e-09,0.9999999418490508
487,0.4007102272727272,0.3491129942093514,0.44254431385793624,1,1,-5.9865768129470854e-05,1.0000092649150965
488,0.293710542929293,0.26447267253517065,0.3299643299378773,1,1,-8.410250395784099e-10,1.0000000358546401
489,3.9646227904040403,3.9028702917258133,4.02524288454701,1,1,-0.031778486014379534,1.0000004979433823
490,0.481222380050505,0.44709356086701746,0.5106397918696208,1,1,-2.6898561636594524e-07,0.9999998806708135
491,3.3362948330965905,3.288917419681989,3.381976010003556,1,1,-0.000154555188110014,1.0000000794750248
492,0.2736584595959596,0.24053656630529713,0.3105980497439505,2,1,-3.649310545825026e-07,1.000000013788281
493,0.8959428267045454,0.8240846155408617,0.9802699829031201,1,1,-1.5011322268750053e-09,1.0000001010776134
494,1.2576260653409093,1.1972767732284386,1.3168505894844034,1,1,-1.520606319203628e-09,1.000000101622401
495,1.085515802556818,1.0320212420680275,1.140290214027324,1,1,-7.192505566144792e-07,1.0000000743166366
496,5.680595012626263,5.574203962039524,5.763389041041589,1,1,-2.060729572197063e-08,1.0000000560312254
497,1.0310872395833335,0.9661128097566428,1.1111484018269413,1,1,-9.414958695446195e-08,0.9999999782230593
498,1.0519575639204544,1.0046138701141825,1.7847806745428518,2,1,-3.07223230365534e-22,1.000000064044802
499,1.0529415246212122,0.9898761707358427,1.0969847052434754,1,1,-1.472717519090909e-07,1.0000000898990118
500,0.36907157512626265,0.3349461741540443,0.39994951340417934,1,1,-4.0927491974025647e-10,0.9999999290097324
501,1.7658642084911613,1.6141636520429792,1.8421335445355342,2,1,-5.4927120439477755e-14,0.9999999825089393
502,0.7680555555555555,0.7137650844247816,0.8219303914642927,1,1,-0.0013693663933103772,1.0000000211109137
503,0.6717862215909091,0.6011171828415984,0.7391599637183355,1,1,-0.005687582476414942,0.9999999697756765
504,1.3019975142045457,1.215008091869117,1.3763989270551074,1,1,-3.7110882982364163e-17,1.0000000227128116
505,2.6371752189867426,2.5540506119351214,2.7086574949382505,1,1,-0.0037910614189974024,1.0000001024900589
506,3.719844440498737,3.6330768433156555,3.789590434078389,1,1,-5.437889899781182e-05,1.0000000394537973
507,0.739040798611111,0.6899084806097667,0.7820574097316741,1,1,-3.743271453454115e-09,0.9999999874734834
508,1.3747242937184345,1.2699208428792619,1.4309726455988645,3,1,-5.730825250793714e-06,1.0000000401832965
509,1.0077829071969695,0.9275493199166889,1.0396990605087075,2,1,-6.640339602187093e-05,0.9999999623075851
510,0.6226296164772729,0.5884817138055443,0.6598626081485942,1,1,-5.738383739592458e-06,1.0000000150579693
511,1.010006313131313,0.9659382083483009,1.0714748850552742,1,1,-4.60805816404464e-09,0.9999999941630375
512,0.5958175505050505,0.5156845065165354,0.6977767536097003,1,1,-0.0004870668299826412,0.9999999613392007
513,0.6106977982954545,0.5480800879226924,0.7556789511503255,3,1,-0.0007870334697829685,0.9999999397696265
514,0.7136994949494949,0.6607679904528054,0.7552003830951651,1,1,-2.954922880564233e-05,1.0000000549844148
515,0.7161852904040403,0.6779934434903621,0.7634292623095733,1,1,-2.3747129052348567e-08,0.9999999285572636
516,1.2921164772727272,1.2585312285642867,1.7259783264354953,2,1,-2.4567336124233867e-14,1.0000000016807462
517,2.4102853763305356,0.9264689310021484,2.863211172003567,2,2,-0.0026055716123767995,1.0000000149086086
518,0.1675426136363637,0.07292099660654122,0.2840123349633004,2,1,-0.05554556151287867,0.9999999232827471
519,1.249795809659091,1.1364315090293966,1.3478715130005923,1,1,-2.8029627667668734e-12,1.0000001338688271
520,1.9867582070707068,1.9055992846114171,2.062362602429691,2,1,-0.012260857038199902,1.0000000915488356
521,0.9024058948863635,0.8612898247422942,0.9406573990647729,1,1,-2.291360314951769e-07,0.9999999039183888
522,1.022573390151515,0.9605428690522119,1.0883255672139318,1,1,-1.7865671623634958e-15,1.000000100422777
