,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
261,1.2752130681818183,1.2215546196926466,1.6322874925200288,2,1,-2.5018662641244912e-14,0.9999999788819882
262,0.5826704545454545,0.5429329402661688,0.6200772303087518,1,1,-7.520716831432313e-05,0.9999998954886673
263,3.445614593197601,3.3965347980864653,3.5070532926857068,1,1,-0.00025401243307480884,1.000000051440936
264,1.3506500552398992,1.2840700680520665,1.8033072001357071,2,1,-2.4410694212053718e-09,0.9999999978155216
265,1.2798739346590908,1.1847780104434174,1.462897218571123,1,1,-1.9472682231091632e-36,0.9999999914043657
266,1.426639441287879,1.1771594220458985,1.4563071573202386,2,1,-9.689982767720449e-32,0.9999999371994517
267,0.14633049242424243,0.11661921643861549,0.1849221966274049,2,1,-9.569394480592242e-07,0.9999999683414774
268,1.143521148989899,1.092113313765647,1.18888955070302,1,1,-2.74432541865543e-08,0.9999999707197285
269,1.0045928030303028,0.9699850492773557,1.0443818557704467,1,1,-2.428226269019362e-08,0.9999999332806349
270,0.11810290404040394,0.0846825109131005,0.14514567668648437,1,1,-3.538816930661679e-05,0.9999999163099352
271,0.10296717171717179,0.07114864963444095,0.13610304524747355,2,1,-0.00032283892001177107,0.9999999893185941
272,0.946300899621212,0.9109266410542814,0.9757975321861337,1,1,-5.455731129321336e-06,1.0000000162601455
273,0.513510101010101,0.480237201757788,0.5476409948302539,1,1,-1.036680439162973e-06,1.000000124007472
274,1.133633207070707,1.054028086750395,1.2332179856348366,2,1,-0.00011642508903799785,0.9999999002320794
275,0.48218907828282825,0.4487408938119656,0.511376143794972,1,1,-3.7209010902799774e-07,1.0000000078830453
276,0.38136245265151525,0.3509054373082312,0.41421411281722775,2,1,-1.2826789820472539e-06,0.9999999624956232
277,0.7371764520202021,0.7048750694144652,0.7729831484578596,1,1,-2.1488059350391378e-07,1.000000048038593
278,0.11302083333333321,0.07938451037445143,0.15188993749261556,2,1,-0.0003442256604366137,0.9999999766038336
279,1.078679865056818,1.0462061852149398,1.111332451354356,1,1,-3.1334375824064496e-08,0.999999969400867
280,0.4157078598484847,0.3739242031365363,0.4555881743470702,1,1,-7.715270048893499e-08,0.9999999483255833
281,0.6450017755681818,0.613619838462108,0.6716863962552382,1,1,-3.641608894638185e-06,0.9999998359087535
282,0.8362215909090907,0.8023623935128145,0.8677841547650108,1,1,-1.3987754330271469e-07,0.9999998584769125
283,0.4375,0.39956430015737704,0.47481509287186086,1,1,-0.004102405950302593,1.0000000246137126
284,0.7179805871212122,0.670282459134097,0.7547346717935144,1,1,-0.00012724755695644872,0.9999999618389351
285,1.080129912405303,1.0258900514283238,1.1226535374037567,1,1,-4.1627480182931017e-13,1.000000011546945
286,1.0966224747474747,1.02310645046846,1.1460892862702856,1,1,-2.294600212580545e-08,0.999999926258175
287,5.568130030776515,4.878061169361788,6.260092557383922,1,1,-2.5153741035529333e-07,1.0218115838860278
288,0.8676254734848484,0.8273279492107529,0.904699996861899,2,1,-5.126554018432234e-09,1.0000000260937107
289,1.1480508207070705,1.1004363554348924,1.4484240473447545,2,1,-2.3602753680721784e-39,1.000000048643417
290,1.8555289220328284,1.7798740718905242,1.9230960452015093,2,1,-5.768508753541377e-23,0.9999999232861742
291,1.1773693970959598,1.1159978110620983,1.756313712498705,2,1,-4.529434947872472e-06,0.9999999399014975
292,2.934388316761364,2.841802609762201,2.992096315675724,2,1,-0.006534338585304967,0.9999999694846347
293,0.804513888888889,0.7021163059655565,0.8815042260126595,1,1,-2.932316740428905e-09,0.9999999527464547
294,0.7689670138888889,0.7346435717390001,0.7999370270436059,1,1,-6.94711754256313e-07,0.9999999713647575
295,0.6968513257575758,0.6618306798241793,0.7288387097415857,1,1,-1.6252113641137696e-08,0.9999999727303693
296,0.8129379734848484,0.7701505997706646,0.8506800964490733,1,1,-2.8726496555238556e-05,0.9999999375673879
297,1.171206695864899,1.1025558301622747,1.2614476661207568,1,1,-4.573930260370441e-08,1.0000000398423678
298,1.2915571732954545,1.2378093769484069,1.367407486982796,1,1,-4.078046214361997e-37,1.0000001108965202
299,2.9159053918087117,2.784353909929238,3.0124621289151765,2,1,-0.0007175980958134354,1.0000000654554284
300,0.9958925189393939,0.9463867694053639,1.0359826877920413,2,1,-1.8970813008585543e-05,0.9999999215042469
301,1.734619140625,1.6713841169008878,1.794665342931397,1,1,-2.0180448291720073e-11,0.9999999908036444
302,0.6167879971590908,0.5876566130629945,0.6511580402420724,1,1,-0.0011567069983137708,1.0000000875828696
303,1.2816761363636364,1.2015996009033385,1.353094629208451,1,1,-3.028132290152025e-16,0.9999999937781467
304,1.4569350733901516,1.228386288218706,1.9089079255176045,1,1,-1.5255956066814142e-07,0.9999999525971384
305,0.33979442866161613,0.308290326817912,0.37300567077300395,2,1,-1.2469156003185404e-08,1.0000000068503976
306,0.6624023437500002,0.6305123748574014,0.6979318536781736,1,1,-9.369699108823139e-06,0.9999999072949833
307,0.9592546559343433,0.9290219837885398,0.9932177596763927,1,1,-1.522654398852552e-07,1.0000000704928313
308,5.83666412661774,5.042337307941511,6.5678827789803425,1,1,-2.321879304104749e-10,1.0735068661816465
309,0.4381628787878788,0.40458728914433817,0.47202316618095197,1,1,-1.0153605391070833e-05,0.9999998980805562
310,0.529653961489899,0.4976859657807752,0.5651354947862303,1,1,-6.536476848675785e-10,1.0000000284547956
311,2.24180082070707,2.078159838730971,2.3641226618049127,2,1,-5.146984654635293e-06,0.9999999404535664
312,0.5968671085858586,0.5724606540755413,0.6313588434628975,1,1,-5.40815274381158e-07,0.9999999514720349
313,3.388553503787878,3.3456862670900827,3.434594122200507,1,1,-5.180478464696601e-05,1.000000019828096
314,1.9840514520202017,1.9067606571038926,2.041790748003004,1,1,-0.0014375421688773379,1.0000000055292162
315,1.1838255602904038,1.1217677114502045,1.2330485241592704,1,1,-8.294201896371104e-17,0.9999999294632339
316,0.2758680555555555,0.24563023273314777,0.3092561028389566,1,1,-0.007791270370770828,1.0000000461818694
317,2.816268150252525,0.06262222825510888,2.884593228938175,2,1,-0.06752366552657324,1.0000000208965507
318,0.9869988952020201,0.9486135408097468,1.030011152173084,1,1,-1.0968985633016263e-15,0.9999999488285338
319,0.3377919823232324,0.30539894845649723,0.3734649634534032,2,1,-4.454953234409159e-09,0.9999999632418155
320,0.6987847222222221,0.6476002517824763,0.7462132905970884,1,1,-0.00012825784795861137,0.9999999650058283
321,0.4847024936868687,0.23392373853770237,0.803658448037184,2,1,-0.034248557942993745,1.0000000552241217
322,1.214404296875,1.1654648278095006,1.275011620434777,1,1,-1.2060173260565286e-12,0.9999999960609784
323,4.55016571969697,4.508078903128503,4.599528264846274,1,1,-2.9110083124948126e-11,0.9999999999135676
324,1.3766922151199497,1.30763835636958,1.4809065521187885,1,1,-5.757000525062476e-50,1.0000001210514857
325,1.1197127525252522,1.071154656815256,1.7411725970233034,2,1,-3.5515861783930005e-20,0.9999999250339954
326,1.3462550307765153,1.2908660471479212,1.4084010554731607,1,1,-3.634405319375269e-17,1.0000000033464858
327,2.6413268426452015,2.5710624185571436,2.7016979013439086,2,1,-0.001182161115410884,0.9999999837937141
328,1.3116852114898987,1.2287846161191127,1.3802650151384555,1,1,-6.9076933488599665e-12,0.9999999937899702
329,0.6645774147727274,0.6139093685589654,0.7434233063369289,2,1,-9.160630172995988e-08,0.9999999140782239
330,0.45614346590909094,0.42559788166710594,0.4927409423664281,1,1,-0.00020303282235449677,0.9999999599596501
331,1.1995551215277778,1.1609871397745104,1.243903501350597,1,1,-2.7500930739840885e-18,0.9999999038268562
332,1.3187697285353535,1.1995625833274783,1.4334521345404678,1,1,-3.148208728783702e-20,1.0000000114273464
333,0.6710404829545454,0.6386855568192952,0.7074623100086388,1,1,-2.2533144967088816e-06,1.0000000563114102
334,2.1391823508522725,2.0815030646502977,2.196114583281471,2,1,-0.00017410327563993633,1.000000006253579
335,1.7493785511363633,1.548003905870881,1.8698454395712873,2,1,-1.3292720162332543e-06,0.9999999968772499
336,1.3598336884469697,1.193933324581896,1.5143243609601915,1,1,-3.3065300078448427e-06,0.9999998880989535
337,0.4986229482323232,0.4644033637834042,0.5244127711448812,1,1,-6.148597149018051e-09,0.9999999427585162
338,0.6410245028409092,0.6077013701561828,0.6740740534810603,1,1,-2.6769563559389307e-05,1.0000000703747463
339,0.6117542613636362,0.5761075117790471,0.6450415356349029,1,1,-3.912653240464089e-06,1.0000000568684966
340,0.4515033143939394,0.4202058808590267,0.48678982249189173,2,1,-3.6708620435240944e-06,0.9999999923956581
341,1.297336647727273,1.242198487208336,1.3661826823115752,1,1,-8.470960509789208e-15,1.0000000762260854
342,2.4856832485006315,2.433854104890395,2.540844650134315,1,1,-0.0015407850024125678,0.9999999426099782
343,1.9422762784090906,1.8512087901949306,2.000646891745696,2,1,-2.017835252273505e-06,1.0000001073358478
344,2.0781388099747478,2.0017586910948952,2.1424286448069165,2,1,-0.0001641768458642808,1.0000000125683075
345,0.6591086647727272,0.6244638729466886,0.6896097788771606,1,1,-1.2259457016639121e-08,1.0000000290391993
346,0.6481711647727273,0.6201779317709153,0.6841852013528535,1,1,-2.807590309702311e-07,1.000000037597619
347,3.24712555239899,3.1987942671452863,3.289448221872155,2,1,-6.230482784650843e-06,1.000000004208971
348,0.7474717881944444,0.7075957971309659,0.7973053455958244,1,1,-5.353126143525559e-11,0.9999998987705356
349,0.6560014204545455,0.6120148715889479,0.705272998714202,1,1,-0.0004026835177421744,0.9999999305189454
350,1.3825856218434343,1.2855021443501802,1.4835665113816223,1,1,-1.009848520903747e-23,0.9999998930230846
351,0.2243844696969697,0.1932574749120326,0.2555645504436073,1,1,-2.8480850185953387e-10,0.9999999960843762
352,0.6718552714646464,0.6448649530981783,0.7021036819410269,1,1,-1.1023189582990878e-07,1.0000000340136939
353,1.1834147135416666,1.1222880068970682,1.256602468317835,1,1,-6.803528093423413e-18,0.9999999331685148
354,0.5366003787878788,0.501901608454527,0.5645759516185973,1,1,-2.882088783191965e-07,1.0000000739148815
355,0.6498490767045455,0.6158022185701999,0.6903008368824741,1,1,-2.6486670345276206e-09,0.9999999341827469
356,1.214110834911616,1.161038858519734,1.2737586765539428,1,1,-8.370109762289742e-29,0.9999999934057087
357,0.21816998106060606,0.18434626283877142,0.25562298297748054,1,1,-0.004347786077220587,0.9999999566045422
358,0.7384193497474747,0.7062594444575239,0.7672576211660217,1,1,-9.783918006458452e-07,0.999999862640311
359,1.1114267676767675,1.0130115648897198,1.1715363848130402,1,1,-8.881175482016323e-07,0.9999999715164457
360,0.3501519097222222,0.3164215609972835,0.38472332154871935,1,1,-3.958795957772094e-09,1.000000015671063
361,0.3261916035353535,0.2916245472896243,0.35971647181961336,1,1,-0.00010722803498480823,1.0000000287653288
362,6.1121325560290405,5.878455515849835,6.304925931408409,1,1,-5.528240879561109e-15,1.000018120851138
363,0.6693004261363636,0.6448036004486303,0.7006539260859751,1,1,-3.2858963571733114e-07,0.9999999559614362
364,0.9861288667929293,0.945729333927514,1.0212189283733333,1,1,-0.00018569805116925304,1.0000001302055521
365,0.3567116477272727,0.3256941916595614,0.3902662594020594,2,1,-8.707153465222312e-07,1.0000000936816011
366,0.861245265151515,0.8135085919177412,0.9195694689189008,1,1,-0.000331369461491704,1.0000000068499162
367,5.830324485085226,5.436089103822885,6.1021317601594225,1,1,-7.564857381121174e-13,1.0002230922221824
368,0.9782019412878786,0.937269114518753,1.0351759617019254,1,1,-9.943912184051025e-11,1.000000077408919
369,0.4242424242424242,0.38109595490553205,0.46135770218941186,1,1,-7.334495304905582e-09,1.0000000197339491
370,1.0066228693181818,0.9514506955808744,1.047529220264768,1,1,-6.874359162828338e-26,1.000000017014827
371,0.7495985243055556,0.718493070387041,0.7862212628663557,1,1,-1.66825552564692e-05,1.000000057857776
372,0.7116279987373737,0.6795402783379358,0.7476698220775782,1,1,-7.00616968842685e-07,1.0000000333074925
373,0.4720387468434343,0.43753916335513193,0.500768845426582,1,1,-5.060476832823687e-09,0.9999999319702797
374,1.101980744949495,1.0610328088164114,1.1487895883998007,1,1,-2.7346498350068673e-12,0.9999999159190409
375,0.7123875473484849,0.6735648007631547,0.751480194208163,1,1,-1.4290725856947376e-08,1.0000000374002425
376,0.8545336174242424,0.8279387739630337,0.8841666004017609,1,1,-2.9795927660656984e-09,0.9999999316383235
377,0.725714172979798,0.6785949271219096,0.7784089307830261,1,1,-6.794436992995005e-10,1.0000000434921807
378,1.28173828125,1.2200539041673988,1.3462287963314272,1,1,-1.550335080168538e-22,1.0000000013692443
379,0.43443418560606056,0.3892689261342727,0.4800569356936575,2,1,-1.1639020556060689e-05,0.9999999738795118
380,2.152232776988636,2.0928743047208394,2.2053132024912276,1,1,-0.021983053535223007,1.000000094535162
381,0.7467881944444443,0.7104100296186111,0.7835531870121076,1,1,-0.00017182797068623852,1.0000000765755943
382,1.2913085937499997,1.2490866387755848,1.564083911931576,2,1,-7.876681508271769e-22,1.0000000198601815
383,0.3983901515151515,0.36142242566220006,0.4605852467998458,1,1,-0.0039553697428579586,1.000592349813566
384,0.537042297979798,0.5074854655780826,0.5661116975606066,1,1,-8.458904503902683e-07,1.0000000002713705
385,0.9366062973484849,0.9019937591797959,0.9763721224901002,1,1,-4.1411455039863534e-07,1.0000000391041242
386,0.6810389046717172,0.6365580542899745,0.7228083787822822,1,1,-0.00031164751533672465,0.999999975768049
387,5.711122824928976,5.50225506591322,5.88111814715674,1,1,-1.0887931862306622e-10,0.9999999919911046
388,0.5918955176767677,0.5604448638756547,0.6248230711639325,2,1,-1.5168577690545398e-07,1.0000000224910388
389,5.549015299479166,5.451816245984839,5.652471043303522,1,1,-3.1799283573567457e-16,0.9999999999999993
390,0.6768959122474747,0.6376593788990191,0.7030210479633564,1,1,-2.3146738688546457e-07,1.0000000254910806
391,1.095873283617424,1.0548471774177597,1.1318431854047364,2,1,-5.806978552604303e-08,0.999999989273988
392,1.393012152777778,1.268560659471839,1.535599947738925,1,1,-3.247105143516033e-17,1.0000000494846428
393,0.5831123737373737,0.5530644790635211,0.6104278304634745,1,1,-3.340720485815565e-07,1.0000000329427363
394,1.6791548295454541,1.586911153693753,1.7619352830464479,1,1,-2.8168875746305984e-16,1.0000000331983483
395,0.7420099431818181,0.707711483265721,0.778694662803896,1,1,-2.506996956994386e-06,1.0000000155287454
396,4.26220703125,4.220021239517522,4.306602360678801,1,1,-1.3812460267297387e-10,0.9999999967346367
397,0.39582149621212115,0.357766343276955,0.43726674043684804,1,1,-0.0016401733092688024,1.000644678330973
398,0.7495985243055556,0.6974960617147254,0.8002245683408017,1,1,-0.0038864407957883975,0.9999999015168183
399,2.349112955729167,2.28342074395337,2.409948038028313,1,1,-0.0022616209758221434,1.0000000728177891
400,1.3658686474116162,1.3253070245126801,1.6334343483601386,2,1,-1.248720342372722e-29,0.9999999780359308
401,3.196577592329545,3.1024484377119204,3.299332283528993,2,1,-0.0008243207055467007,0.9999999574352234
402,0.7328953598484849,0.6818202144657325,0.7790080876138163,1,1,-0.00030770609064466385,0.9999999688270701
403,0.6223810369318183,0.5643518707519036,0.6716638305468661,1,1,-0.0017432081372126776,0.9999999383218203
404,1.0001459911616162,0.9345490301520736,1.057659945575187,1,1,-2.532052601958152e-10,1.0000000565244753
405,4.438830566406249,4.402908774929595,4.476555107003255,1,1,-5.349902890871408e-11,0.9999999991001889
406,1.237801846590909,1.1556363326373207,1.3132972836711352,1,1,-2.4992039220401764e-11,1.0000000097534212
407,0.5194069602272726,0.4835793509917833,0.5513061829810586,1,1,-0.0004181967037906215,1.0000000003232403
408,1.3711164378156568,1.3378432169839907,1.7052786283567298,2,1,-3.1325517290752255e-16,1.0000000517584366
409,0.25089962121212106,0.21857076925574126,0.278324110751331,1,1,-2.4052823794958647e-10,0.9999999621783938
410,1.252716619318182,1.1900333817450945,1.3397325340970025,1,1,-2.3204531521832085e-13,0.9999999141518929
411,2.0475514421559353,1.3244378714041976,2.2064585579914042,2,1,-0.0041706581214919726,0.9999999841437506
412,0.9482757260101009,0.911669695944259,0.9835343825405414,1,1,-2.92336174726283e-09,0.9999999586437623
413,1.5478081597222224,1.386342895828807,1.6802980487520904,1,1,-3.691814832795106e-14,1.0000000260833992
414,0.790234375,0.7584808801593312,0.8340698117648029,1,1,-2.4413214243293494e-07,1.0000000690560749
415,0.4227509469696969,0.38845793159692477,0.4509179811538867,1,1,-4.2641141480305685e-08,1.0000000686469737
416,0.3929214015151515,0.3581532164437104,0.4238185364649223,1,1,-8.997187895622784e-05,1.0000000281850072
417,1.2504172585227273,1.1452629495469258,1.395287031251411,1,1,-3.667145473573935e-27,0.9999999112759576
418,3.5938232421875,3.5594804914286615,3.6355736270828642,1,1,-1.5032135234173927e-06,1.000000052796363
419,1.1013178661616163,1.048220649064535,2.0124350324306954,2,1,-5.504503539662562e-09,0.9999999980354914
420,1.9407848011363633,0.9642932497813305,2.0028561383126764,2,1,-2.314546899360744e-09,0.9999999539059011
421,0.6147993607954545,0.5807646339926777,0.6444515902366067,1,1,-2.414729525402364e-07,1.0000000058389313
422,1.1620265151515148,1.0465086324048356,1.3047412493959412,1,1,-1.56499661046473e-09,1.0000000085019565
423,1.2009637389520202,1.1407993623231587,1.341894035615002,2,1,-1.163329609121878e-23,0.9999999740102801
424,0.328677398989899,0.29904431930965236,0.35893685434931405,1,1,-7.096608634072019e-09,0.9999999651521593
425,0.3627189867424242,0.32885010470074777,0.401965942944455,1,1,-2.4383255420057604e-08,0.9999999147683917
426,0.6591708096590909,0.6167455276229598,0.6925049811735865,1,1,-0.00021368354137949692,0.9999999546342376
427,0.8918136442550504,0.5177699362359002,0.9263038733784749,2,1,-1.5769293018802718e-05,1.000000010120857
428,0.8055772569444446,0.76663062539034,0.838720554984262,1,1,-7.389271514694659e-05,1.000000037824336
429,1.25234375,1.1991279785254554,1.3173819259754334,1,1,-1.145106624139975e-16,1.0000001261232843
430,1.216634607796717,1.1712031157550324,1.2740449509355452,1,1,-1.7029554235732696e-05,1.0000000674117517
431,0.43169981060606055,0.40368065348225,0.46402104140728395,1,1,-1.2384009931572406e-07,0.9999999151535875
432,0.3048690025252526,0.2710090097278922,0.33766268171323954,1,1,-6.802096278105719e-09,0.9999999105512334
433,0.6660067471590909,0.6277210428341164,0.6979314320606992,1,1,-1.6074671780542486e-08,0.9999999602471865
434,1.3366778132891413,1.2754501303251475,1.8254196035162515,2,1,-2.5306493480862495e-14,0.9999999095453032
435,2.124474727746212,2.023871911895351,2.2105291337658253,2,1,-1.2955216767581775e-08,0.9999999474785027
436,2.3660319010416666,2.2091052200608807,2.4757333486850506,3,1,-1.1133658498412966e-05,1.0000000166453449
437,0.5122533933080808,0.47684084552137634,0.5426506587199237,1,1,-1.2262693387931786e-06,0.999999992803339
438,1.0449662642045454,1.0021189717764691,1.0921776419285951,1,1,-0.0006137954554838006,1.0000000491864414
439,1.089192708333333,1.0501050336935478,1.138649846612267,2,1,-8.342140210020019e-11,1.0000000026921043
440,1.6343621764520202,1.4730693081069148,1.703345046841828,2,1,-4.564123090708926e-16,1.000000014525
441,1.2465021306818183,1.1906378441682204,1.3015673269949657,1,1,-1.1226275154026032e-15,1.00000002586603
442,0.7590169270833333,0.6543949338199196,0.983335264719482,2,1,-0.041550030688828996,1.0000004800587732
443,1.0656294389204544,1.019678458921988,1.104918562778911,2,1,-0.0015431148382893498,1.000000136812465
444,1.4450067077020199,1.374968618034609,1.4824617636824513,2,1,-1.45381940846878e-23,0.9999999080334958
445,0.5241437815656567,0.49102193715836373,0.5532307522910902,1,1,-1.4722440491998594e-07,0.9999999882551763
446,0.9266424005681817,0.886918313592196,0.9645574917462308,1,1,-1.591639044082054e-07,0.9999999871980522
447,0.9345417061237373,0.8910203744678225,0.9736253142650172,1,1,-8.053350806494902e-09,0.9999999125363465
448,0.3367562342171717,0.3045491255062465,0.37057384351627176,1,1,-1.3681555074171858e-08,1.0000000555827095
449,0.7150804924242423,0.6855186131533229,0.7466913530056329,1,1,-4.29736400346189e-08,1.0000000814273948
450,1.168448153409091,1.1137092538453262,1.2323455829626135,1,1,-8.917834638584539e-14,1.0000000506242968
451,2.0876538825757573,2.03874341607288,2.1449972694230546,1,1,-0.0019473989959806204,0.9999999866240616
452,1.295907315340909,1.1954316803011193,1.3959702073918248,1,1,-2.8532357945549007e-06,0.9999999926695147
453,1.0930767637310606,0.20410060797550347,1.1288908155775552,2,1,-9.499224851673083e-07,0.9999999653643966
454,0.5540009469696969,0.5195207262698196,0.5866713293696597,1,1,-3.1456727176592223e-07,1.0000000156486888
455,2.434501755839647,2.3380310833055105,2.5333208693697635,1,1,-0.0001966188370876601,0.9999999596529977
456,0.5180535827020201,0.48357169353261154,0.5597869838343683,1,1,-0.00010309039194124234,0.9999999200731573
457,1.1557291666666667,1.1072894820077885,1.2150315908939615,1,1,-4.059286500992849e-16,0.9999999960418791
458,1.2959694602272727,1.1526204926488877,1.4233802959626833,1,1,-1.1083417538721147e-10,0.9999999893570742
459,0.13257575757575754,0.09994702018081508,0.16092683073214992,1,1,-4.653394151482097e-06,0.999999964118691
460,2.349739583333333,2.2499943708770385,2.4904305346374267,1,1,-0.01819996031695098,1.0000000336003734
461,0.6681196732954546,0.6348398798927959,0.6980127659955093,1,1,-1.3351054253728415e-06,1.0000000659993649
462,1.1304292929292927,1.1075248099371668,1.1618748698497785,1,1,-0.0012483613107926745,1.0000000180618829
463,0.2718355429292929,0.24121687097034472,0.3022274094536764,1,1,-3.688602962058697e-07,1.000000007373501
464,0.1035195707070708,0.07205316814859737,0.13152023247293085,2,1,-0.00020589187771304557,0.9999999921875083
465,1.1388257575757577,1.0866915331675953,1.1872098187725304,1,1,-3.7661857525018955e-29,0.9999999586289067
466,0.2194128787878788,0.18163979942911032,0.26212375308046637,2,1,-0.009707422204511746,0.9999999987764996
467,1.2158129142992424,1.112676849745696,1.3466158654387752,1,1,-2.6410266828453185e-08,1.000000023024581
468,1.1093828914141415,1.0763023911231437,1.1403121253773056,1,1,-9.057681877271365e-08,0.9999999160054713
469,0.12826704545454537,0.09407518519130711,0.15721525139589518,1,1,-1.6723529931197027e-05,0.9999999352819864
470,0.1888375946969696,0.15625882820593848,0.22194566899456025,1,1,-3.9224305893334026e-07,0.999999985451723
471,0.30928819444444444,0.2692234421933482,0.34075879328993836,1,1,-0.004541430255283768,1.0001049978645715
472,1.0538219105113635,1.014868642809832,1.0879893124116753,1,1,-3.6759504298356735e-06,1.0000000119231716
473,0.4829624368686869,0.3753675861388004,0.6156402575584798,1,1,-0.0018017662305384236,0.9999999945108584
474,1.0910052675189392,1.0453133753163264,1.9185424181697635,2,1,-7.58705834730522e-07,0.9999999741376093
475,0.7025824652777778,0.6750752024010936,0.7371919263673851,1,1,-9.056701976849759e-07,0.9999999219410963
476,4.535195707070707,4.291008847234637,4.781184178735538,1,1,-7.69634063930371e-14,0.999999999999921
477,5.2953916607481055,5.231768201483275,5.361376310009698,1,1,-1.3138085596165668e-14,0.9999999999997833
478,5.615110701744003,4.895710269325444,6.349754036043238,1,1,-1.5666951636940194e-08,1.028786115520295
479,4.629340894294509,4.562818603153023,4.687910636796483,1,1,-6.203457440846011e-17,0.9999999999999998
480,1.0408750591856062,1.0029885133146315,1.0841975844812857,1,1,-1.0196935379959283e-06,0.999999961645993
481,0.5095466382575757,0.4604960441653543,0.5576051589082799,1,1,-9.149446717014244e-05,1.000000529708784
482,1.2226799242424242,1.1515610869069752,1.30935155477902,1,1,-5.762434032187182e-15,0.9999999140418442
483,1.8706094144570709,1.7469054073785204,1.9591689076576304,2,1,-1.3729204373552643e-11,0.9999999747660702
484,1.2151672979797978,1.1271886771021782,1.316234337328774,1,1,-2.393721108703543e-14,1.0000000368308988
485,0.6871152935606061,0.6510809303407971,0.7173144713430682,1,1,-3.983596519174947e-05,0.9999999207045028
486,0.4249881628787878,0.3928609857730513,0.45408379287940626,1,1,-3.846494416298563e-09,0.9999999960815673
487,0.4047703598484848,0.3676969275708671,0.4389244226932892,1,1,-0.00011480599963435798,1.0000193059152558
488,0.2956991792929293,0.2629086542448835,0.3266510020744289,1,1,-1.3213962353784226e-09,0.9999999238800499
489,4.024891246448863,3.9771974318018124,4.075137603834709,1,1,-0.017966696716975063,1.0000003515094709
490,0.48363912563131306,0.45005626495557394,0.5125786297318635,1,1,-4.440294982900934e-07,0.9999999888333378
491,3.3205549143781568,3.2801584516143674,3.359438202158576,1,1,-5.221808405900741e-05,0.9999999818249034
492,0.2833806818181818,0.2527481537968209,0.3173737732007697,2,1,-6.225189835496248e-07,1.0000000410504999
493,0.8794744318181817,0.8233530972299549,0.9470632882661746,1,1,-6.003121061200238e-10,1.0000001107109833
494,1.2367660984848485,1.1886454797026151,1.281500479173581,1,1,-3.748037498442634e-11,1.0000001097285014
495,1.0697724313446968,1.0263810459074856,1.1167426868777688,1,1,-3.9864041186114045e-08,1.0000001009029904
496,5.85142181088226,5.75631151462576,5.925502245513456,1,1,-1.0570331761151707e-14,0.9999999999737355
497,1.0247001262626263,0.9732980054094453,1.0783629138403343,1,1,-2.0837974820357808e-08,0.999999974975254
498,1.130208333333333,1.0916506850903973,1.1911474954113512,2,1,-1.606111912128253e-20,1.000000048299628
499,1.036991003787879,0.982008342536477,1.0794033525367606,1,1,-7.306102673760017e-09,1.0000000471840473
500,0.36727627840909094,0.3343484907024953,0.39682262435933013,1,1,-7.695867981516164e-10,0.9999999396253904
501,1.7550751657196968,1.6806837299525816,1.812773920661101,2,1,-1.9143581447003293e-22,1.0000001130482148
502,0.7625108506944445,0.7271867717489796,0.8048988324956989,1,1,-9.910081247864406e-07,1.0000000852001694
503,0.7048611111111112,0.6510124743369622,0.7574282002075777,1,1,-0.0021618099300467807,1.0000001066073423
504,1.3194912997159087,1.2467505613000602,1.3771669681116405,1,1,-7.928634420683838e-33,1.0000000741661152
505,2.5904215494791663,2.5315923320298968,2.6413671550506796,1,1,-0.00317844553569402,1.0000000875585975
506,3.678203914141414,3.6096498860273476,3.7516047736767084,1,1,-6.623868257506743e-05,1.0000000711943957
507,0.7508897569444444,0.7135839961286811,0.7893698820765483,1,1,-1.8336597411224262e-05,0.9999999539946026
508,1.3143747040719695,1.2575472855300434,1.3594863177649903,2,1,-6.959040092624491e-06,1.0000000342961368
509,0.9970525568181818,0.943329163810355,1.0327123462883947,2,1,-1.5602172799025238e-07,0.999999994324412
510,0.6240589488636364,0.5922438983826802,0.6585744652870231,1,1,-3.923960284223743e-06,0.9999999810073067
511,1.012326388888889,0.9697130987678814,1.0563875188261413,1,1,-4.615344002254352e-07,0.9999999764605959
512,0.5497474747474748,0.49008139578219073,0.6148657793668266,1,1,-0.0009842838017187256,1.0000000192340361
513,0.6383522727272728,0.5929006856130645,0.6949497048104523,1,1,-0.001838229301131895,1.0000000342261057
514,0.7025134154040404,0.6495814048616498,0.7412809604144517,1,1,-5.11381082702365e-05,1.0000000253293144
515,0.6994752209595958,0.6648255470335498,0.7402773205897406,1,1,-6.670836323090858e-08,1.0000000309202157
516,1.6619199810606053,1.3451671905953142,1.7399266969382703,2,1,-6.769843392217017e-23,0.9999999844881133
517,0.6678710937500001,0.6327738874883174,2.63702894656139,2,1,-0.0014145501616230345,1.0000000377185656
518,0.10722064393939379,0.06766865604375888,0.2981707495692535,2,1,-0.06314105540008934,0.9999999651149224
519,1.2785067471590912,1.1834420496244784,1.4238856624237974,1,1,-4.515405265901569e-20,0.9999999286783401
520,1.9368696732954542,1.8763807657239324,1.9957034389264763,1,1,-0.01949724741280079,1.0000000852980906
521,0.910754024621212,0.8745837872331653,0.946511838324142,2,1,-6.304642353870165e-07,1.000000056755713
522,0.9951191603535352,0.9424186474120755,1.050060858257095,1,1,-3.9415654699446967e-13,1.0000000540967477
