,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_b,e_b,f_v,e_v,f_rc,e_rc,f_i,e_i,f_f125w,e_f125w,f_tenisj,e_tenisj,f_tenisk,e_tenisk,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
125,8858,53.061612,-27.867394,1.127548,0.081499,0.337848,0.130624,0.27693,0.016476,0.364611,0.037479,0.29848,0.049825,0.54152,0.050704,0.857692,0.32722,0.982387,0.082411,0.746912,0.240748,0.850634,0.353194,0.100059,0.153292,0.186688,0.126832,0.283674,0.119649,0.352884,0.061711,0.478638,0.098872,0.061644,0.146354,0.518335,0.062617,0.380489,0.069665,0.509188,0.049573,0.532663,0.06493,0.757038,0.070026,0.91238,0.217639,0.986338,0.265981,0.347326,0.300061,1.07222,0.241328,0.565351,0.565351,0.266249,0.6299999952316284,0,4.99,3.256,2.596,-3.1,0.27,4.335,0.0,0,1.740113,282.0,-5.591066,-0.895587,1,0,1,0,16.0,0.0,16.0,0.7486,0.71,0.79,-1.0,-1.0,-1.0,-16.381512,-16.860909,-17.105768,-17.223688,-17.280617,0.08912510424852371,-1.05,8.18,0.02,9.2,0
126,19486,53.086983,-27.821134,1.589539,0.041639,1.31571,0.098944,1.190322,0.012336,1.640331,0.031238,1.502131,0.040515,1.608962,0.040655,1.997164,0.241916,1.722642,0.049876,1.734705,0.163177,2.380401,0.282564,2.327657,0.130583,1.648746,0.100488,1.736916,0.094549,1.648877,0.052061,1.548696,0.075655,1.736588,0.111873,1.631295,0.046173,1.565216,0.051821,1.646256,0.037821,1.565007,0.049226,1.513276,0.055141,1.814075,0.15627,1.220731,0.174949,1.899862,0.239839,1.118826,0.5336,0.702436,0.95358,0.374764,2.4834001064300537,0,3.5,3.108,2.796,87.2,0.89,3.09,0.0,0,0.007812,0.012195,0.030333,0.022824,0,0,1,0,26.0,4.0,28.0,0.0694,0.057,0.085,0.06609,0.03936,0.07563,-20.664717,-20.826073,-20.79948,-20.975039,-20.433449,8.912508964538574,0.95,8.95,0.02,8.1,0
127,22461,53.053289,-27.806402,12.449893,0.146899,2.01015,0.155312,1.663386,0.016481,1.850978,0.045835,1.981432,0.055304,2.367202,0.059356,4.191028,0.346223,9.520841,0.160938,9.722389,0.269251,14.924622,0.432868,2.207939,0.161127,2.00672,0.11826,1.847764,0.126139,1.805369,0.071126,1.953476,0.098615,1.863962,0.150339,2.096952,0.069756,2.275223,0.074148,2.354351,0.061405,2.535006,0.074799,2.995789,0.087409,2.783955,0.22566,3.319752,0.291705,4.264965,0.366006,1.023405,0.784103,0.368623,0.716167,0.394049,1.316,0,3.5,8.278,6.36,50.9,0.03,8.873,0.0,0,0.002875,0.004899,0.047631,0.014895,0,0,1,0,20.0,8.0,20.0,1.3226,1.281,1.363,1.30597,1.29935,1.30974,-20.334455,-20.964333,-21.369263,-21.5677,-22.072107,5.754399299621582,0.76,10.07,0.02,9.0,0
128,21149,53.101789,-27.81226,5.803265,0.139187,0.259151,0.161269,0.346685,0.019681,0.614201,0.05309,0.745749,0.072168,0.716174,0.074548,1.396553,0.36297,3.810002,0.137861,4.376384,0.281943,9.574864,0.478004,0.377179,0.167869,0.691665,0.137545,0.716035,0.156123,0.688873,0.081538,0.809751,0.115701,0.770411,0.176171,0.824281,0.081345,0.63996,0.089364,0.705903,0.066972,0.80477,0.088592,0.832249,0.101577,0.53624,0.233489,1.157555,0.312254,1.166893,0.406589,1.027511,0.513625,0.466704,0.697773,0.383178,2.0349860191345215,0,3.5,10.189,4.638,59.8,0.03,8.996,0.0,0,0.005352,0.00511,0.007504,0.020321,0,0,1,0,22.0,4.0,21.0,2.0377,1.979,2.096,2.03436,2.02449,2.07701,-20.646395,-21.435436,-21.78673,-22.056217,-22.632553,40.95018742578237,0.72,10.38,0.02,9.0,0
129,11421,53.040184,-27.856386,1.240084,0.070219,0.137363,0.111829,0.005234,0.012507,0.681183,0.030449,1.100035,0.040156,1.324644,0.041782,1.314488,0.250746,1.070264,0.102079,1.29944,0.182154,2.315588,0.260441,0.275823,0.137924,0.36719,0.101105,0.767882,0.097399,0.694459,0.051858,1.549351,0.080695,1.20021,0.116263,1.41734,0.050952,1.373184,0.053667,1.406097,0.041966,1.171441,0.05318,1.341325,0.062182,1.038187,0.166802,1.057677,0.199512,1.082864,0.253689,1.144104,0.214061,0.199881,0.199881,0.209355,3.466200113296509,0,3.5,2.545,2.339,18.0,0.88,2.75,0.0,0,0.02509,0.024793,-0.023437,-0.004049,0,0,1,0,6.0,0.0,6.0,3.3479,3.297,3.407,3.32754,3.3078,3.34129,-21.118277,-21.537659,-21.377823,-21.19629,-20.645071,9.549925804138184,0.98,9.15,0.02,8.3,0
130,15479,53.174699,-27.840774,15.951296,0.150399,4.596509,0.140239,4.699616,0.023029,5.760581,0.055556,8.869291,0.057959,10.862507,0.066695,13.436698,0.357079,15.027875,0.118822,15.665526,0.280116,18.154755,0.432825,5.558656,0.169537,5.674966,0.125955,9.044118,0.153077,8.832917,0.075805,10.105028,0.117173,10.131158,0.159378,10.260329,0.07482,10.503318,0.089714,11.778019,0.064945,13.504154,0.087593,10.986925,0.096885,11.942292,0.249405,11.387648,0.271375,12.532488,0.393314,1.022444,0.689828,0.287,0.704647,0.240179,0.3359000086784363,0,3.5,10.303,5.239,-8.7,0.03,7.602,0.0,2,0.060405,0.045683,-0.005256,0.938736,1,0,1,0,20.0,4.0,20.0,0.3488,0.331,0.367,0.3371,0.33429,0.34553,-17.972185,-18.436852,-18.573261,-18.67896,-19.021627,0.7762471437454224,-0.11,8.66,0.02,8.7,0
131,12945,53.196538,-27.851661,44.675347,0.327933,0.801592,0.129668,0.664058,0.018438,0.966249,0.038436,1.500439,0.049552,2.807798,0.048513,8.47633,0.332333,29.771549,0.196778,32.039078,0.223072,80.38063,0.389431,1.119487,0.166519,1.048553,0.112968,1.336307,0.134936,1.26459,0.066498,1.520066,0.099998,1.800031,0.151885,2.137845,0.067326,2.104478,0.0718,2.758065,0.052973,3.243718,0.067813,4.110196,0.08852,4.86023,0.221425,5.271651,0.244429,9.861946,0.337003,1.029853,0.645942,0.116212,0.116212,0.27632,1.224,0,3.5,7.353,6.033,-80.3,0.03,5.924,5.93,3,0.470275,0.423537,0.307141,0.30538,0,0,1,0,4.0,4.0,4.0,1.2592,1.233,1.288,1.22888,1.22653,1.22936,-20.814896,-21.791357,-22.410568,-22.765472,-23.694042,81.02099711274474,0.88,10.88,0.02,9.1,0
132,35871,53.207193,-27.744464,3.100885,0.306829,2.094774,0.188863,2.154868,0.029597,3.204676,0.068798,3.372698,0.096335,3.100829,0.096585,3.401119,0.466799,2.67887,0.331417,3.061591,0.425506,3.115788,0.66711,3.131866,0.287955,3.430909,0.206071,3.067118,0.218887,3.207469,0.129161,3.696803,0.172542,4.039546,0.260459,3.069277,0.122905,2.711283,0.135972,2.961701,0.098527,3.027466,0.120513,3.966104,0.152402,3.363737,0.376501,2.477715,0.490167,3.078972,0.5206,1.011457,0.15982,0.212927,0.212927,0.17913,0.12639999389648438,0,6.16,5.145,4.707,-26.3,0.0,11.012,0.0,0,0.462406,0.626087,0.192809,-2.718571,1,0,1,0,6.0,0.0,6.0,0.1321,0.119,0.151,-1.0,-1.0,-1.0,-14.741164,-14.987347,-14.94431,-14.981136,-14.944622,0.027542291209101677,-1.56,6.89,0.02,8.4,0
133,3595,53.138147,-27.899018,4.889796,0.147402,0.498714,0.118218,0.341513,0.01449,0.368783,0.033003,0.472096,0.04309,0.617579,0.039943,1.346396,0.266043,3.753956,0.147512,3.597469,0.195795,6.465491,0.307003,0.168188,0.131269,0.520102,0.107773,0.505515,0.103352,0.198111,0.059803,0.275642,0.095149,0.163269,0.119189,0.423923,0.052413,0.49265,0.056819,0.60888,0.046094,0.638075,0.054077,0.722011,0.066137,0.849256,0.183477,0.833385,0.20018,1.121372,0.270222,1.077469,0.660205,0.153774,0.153774,0.312105,1.2389999628067017,0,3.5,4.012,3.78,63.8,0.03,4.764,0.0,0,0.035698,0.047872,0.162178,0.349771,0,0,1,0,4.0,4.0,4.0,1.1707,1.128,1.218,1.15222,1.148,1.17046,-19.047413,-19.828695,-20.206749,-20.459864,-21.02637,0.5011872053146362,-0.3,9.7,0.02,9.1,0
134,14962,53.101841,-27.842795,6.180805,0.07705,2.580528,0.11739,2.634728,0.016631,2.688017,0.039309,2.684141,0.050251,2.524627,0.048476,3.259511,0.290768,5.810999,0.071138,6.166824,0.195819,6.063232,0.341023,2.889068,0.141397,2.548426,0.107343,2.673611,0.122095,2.734943,0.059135,2.592256,0.094526,2.663614,0.120189,2.679406,0.058404,2.840335,0.062578,2.791763,0.050304,2.728679,0.060858,2.894205,0.075738,2.627863,0.194576,2.864613,0.221903,2.943442,0.359747,1.05761,0.636598,0.664441,1.0,0.260093,1.552,0,3.5,5.384,4.489,49.7,0.03,5.362,0.0,2,0.057672,0.097601,0.171358,0.624558,1,0,1,0,28.0,4.0,28.0,1.526,1.457,1.588,1.54849,1.54286,1.54925,-20.69818,-21.09422,-21.14755,-21.221811,-21.353268,5.128613471984863,0.71,9.63,0.02,8.7,0
135,50156,53.165638,-27.665744,1.505881,0.053296,0.062657,0.089928,0.004587,0.011376,0.572513,0.035162,0.791576,0.042653,1.198493,0.042636,1.226754,0.236473,1.2331,0.062619,1.008478,0.236265,3.383631,0.341577,0.525023,0.141921,0.51766,0.101068,0.305503,0.098586,0.488755,0.05523,1.023755,0.088017,0.700521,0.116784,1.270447,0.048689,1.132986,0.050947,1.147485,0.041487,1.181579,0.052509,1.193955,0.065946,0.884484,0.156759,0.740426,0.197472,1.101607,0.256566,1.12287,0.686563,0.061847,0.576206,0.165494,3.2706000804901123,0,3.5,3.163,2.615,51.5,0.04,3.333,0.0,0,0.04943,0.055072,0.3,0.130872,0,0,1,0,6.0,0.0,6.0,3.2572,3.152,3.355,-1.0,-1.0,-1.0,-21.14372,-21.690073,-21.639261,-21.60096,-21.044157,10.471284866333008,1.02,9.46,0.02,8.4,0
136,24225,53.034327,-27.798726,34.027816,0.165936,4.503887,0.152896,3.82073,0.017272,4.876698,0.04939,6.175159,0.059667,8.939324,0.058768,16.895647,0.347117,28.582688,0.154689,31.8513,0.305039,48.419995,0.450071,4.657942,0.172164,4.855704,0.127017,5.911837,0.133215,6.025598,0.079127,7.146174,0.098074,7.20975,0.152422,7.444351,0.065461,7.709827,0.076955,8.298406,0.061863,9.765399,0.075515,14.084548,0.086583,15.378257,0.224777,15.71175,0.268403,17.970121,0.347088,1.019034,0.527682,0.554013,0.554013,0.366947,0.8410000205039978,0,3.5,8.516,6.934,33.8,0.03,8.223,7.71,3,0.063037,0.064658,0.175806,0.224535,0,0,1,0,16.0,4.0,18.0,0.8482,0.829,0.874,0.84135,0.83891,0.84378,-20.375214,-20.935022,-21.23418,-21.519682,-22.268623,21.151049289021266,1.55,9.9,0.02,8.4,0
137,23702,53.165906,-27.799709,1.429487,0.058088,0.388821,0.095229,0.210276,0.010624,0.216402,0.032283,0.232439,0.040321,0.434717,0.039373,0.720755,0.240586,1.295401,0.056169,1.432799,0.190822,1.487889,0.294479,0.273083,0.129865,0.205222,0.089797,0.3337,0.089273,0.227883,0.047524,0.258198,0.077941,0.176082,0.113052,0.322877,0.044773,0.324318,0.050649,0.318062,0.03824,0.353436,0.047953,0.515732,0.05281,0.831563,0.161211,0.369503,0.183888,0.963187,0.250492,1.077101,0.762317,0.49141,1.0,0.399804,0.8500000238418579,0,3.5,4.038,3.786,45.4,0.04,3.974,0.0,0,0.738854,0.990033,-4.042205,-0.671511,1,0,1,0,83.0,78.0,123.0,0.8938,0.853,0.929,0.89459,0.8517,0.90361,-17.053247,-17.73574,-18.050674,-18.203602,-18.63272,0.1202264353632927,-0.92,8.71,0.02,9.2,0
138,41111,53.128113,-27.718575,8.988788,0.084856,1.543158,0.095353,1.063461,0.01366,1.278979,0.034932,1.543684,0.048159,2.121723,0.046475,4.022665,0.272169,7.849532,0.08257,7.872827,0.218276,11.264574,0.382768,1.207134,0.129136,1.102242,0.101673,1.629861,0.111872,1.512634,0.059738,1.664024,0.090876,1.911459,0.127043,1.83161,0.054459,1.817275,0.05813,2.030376,0.046215,2.449174,0.05612,3.521113,0.075251,4.298038,0.168262,4.234669,0.217967,4.706822,0.281068,1.071709,0.721363,0.238376,0.550263,0.152414,0.8600000143051147,0,3.5,4.383,3.972,-83.0,0.03,4.906,0.0,3,7.256079,8.923268,12.078632,8.689626,1,0,1,0,6.0,0.0,6.0,0.8668,0.841,0.894,0.85429,0.85249,0.85699,-19.017765,-19.667074,-19.957754,-20.183949,-20.689777,2.7852155313283875,-0.15,9.58,0.02,9.3,0
139,25242,53.193862,-27.793291,10.20034,0.074468,1.039236,0.10088,1.206353,0.013341,1.546631,0.031461,1.835558,0.041375,3.451409,0.041373,5.565887,0.236905,9.029225,0.066891,9.011879,0.178424,12.96141,0.287423,1.783853,0.123076,1.447374,0.094811,1.868156,0.087563,1.96694,0.047272,2.066512,0.075937,2.257916,0.107868,2.253686,0.044532,2.955429,0.050423,3.767718,0.041003,4.246732,0.051082,4.702172,0.058675,5.147098,0.151836,5.619769,0.181044,6.442609,0.239402,1.07227,0.155904,0.269338,0.701767,0.355332,0.70742,0,3.5,4.588,3.74,83.3,0.03,4.209,0.0,0,0.001563,0.000939,0.00273,0.014354,0,0,1,0,20.0,4.0,20.0,0.6956,0.675,0.717,0.70659,0.70295,0.70819,-18.709118,-19.331968,-19.648869,-19.860905,-20.435728,2.0202293692604667,0.4,9.32,0.02,8.7,0
140,43258,53.071763,-27.70844,9.668028,0.184511,0.797735,0.15383,1.258569,0.022085,1.58404,0.05314,1.846188,0.066935,3.801565,0.0669,6.221319,0.363169,8.341791,0.183664,8.278202,0.342645,10.49656,0.522523,1.235825,0.181558,1.608421,0.133017,1.747726,0.168991,1.927776,0.086655,2.112701,0.113142,1.961689,0.184818,2.798602,0.085433,3.124085,0.101126,3.935985,0.074801,4.431932,0.091479,4.827467,0.107801,4.405282,0.290031,5.447686,0.331198,5.553612,0.434686,1.009714,0.663418,0.29028,0.739286,0.811401,0.6054,0,3.65,10.869,6.744,86.6,0.03,10.672,0.0,2,0.025424,0.01092,0.0,0.024725,0,0,1,0,8.0,4.0,8.0,0.6233,0.604,0.647,0.59201,0.55305,0.60881,-18.221233,-18.863028,-19.15387,-19.384249,-19.761211,0.7079457640647888,-0.15,9.15,0.02,9.0,0
141,19148,53.164983,-27.819326,148.151794,0.283767,0.425033,0.134759,0.33502,0.019268,0.93951,0.051138,2.604412,0.05968,9.613404,0.057229,44.872643,0.346029,109.978436,0.096954,110.571454,0.264018,217.656966,0.439593,0.95988,0.177387,0.983814,0.126426,1.293449,0.131528,2.712221,0.073338,2.486691,0.105633,4.921429,0.166502,6.17537,0.06839,7.354259,0.077503,9.819354,0.059559,11.898074,0.080927,17.559122,0.088625,20.359029,0.253866,31.172755,0.259129,43.904486,0.352688,1.0,0.603158,0.271828,0.842617,0.328593,0.98,0,3.5,15.111,11.133,-10.5,0.03,7.825,5.94,3,0.003199,0.004325,0.004186,0.002528,0,0,1,0,26.0,4.0,26.0,0.9673,0.944,0.991,0.9808,0.97723,0.98358,-21.24296,-22.441296,-23.121408,-23.43794,-24.347752,0.37153521180152893,-0.43,11.27,0.02,9.4,0
142,24615,53.140584,-27.79561,5.346624,0.062446,1.045297,0.104593,0.896787,0.011938,1.185004,0.030699,1.325515,0.03926,1.325446,0.036141,1.582912,0.26218,3.982458,0.064522,4.051715,0.184942,7.035173,0.3025,1.269173,0.126257,1.026353,0.093531,1.302675,0.098969,1.351075,0.049961,1.269771,0.0789,1.494821,0.117202,1.241424,0.046275,1.286877,0.054314,1.214519,0.036587,1.241853,0.045349,1.565735,0.059073,1.68556,0.152695,2.004499,0.213864,1.98133,0.272038,1.083604,0.517269,0.316002,0.701787,0.397653,1.909000039100647,0,3.5,4.011,3.358,-83.6,0.04,3.776,0.0,0,0.055295,0.038852,0.037111,0.155513,0,0,1,0,20.0,10.0,20.0,1.9086,1.861,1.961,1.90955,1.90623,1.91054,-20.749376,-21.257341,-21.4891,-21.728474,-22.363995,59.97145919577608,1.15,10.11,0.02,9.1,0
143,21832,53.047888,-27.80434,412.282105,0.473325,1.681548,0.175052,1.516694,0.021938,8.099339,0.066529,19.899172,0.079093,62.406077,0.105993,161.363998,0.485721,300.340263,0.152754,307.841793,0.412701,532.313658,0.654618,4.021081,0.198885,6.232414,0.159083,16.325852,0.184837,18.961645,0.100137,23.367846,0.141681,30.738303,0.223759,31.11547,0.091192,50.529444,0.100609,62.7041,0.086093,78.69729,0.099722,111.716952,0.120046,119.213719,0.280063,126.631053,0.339465,162.129977,0.483411,1.0,0.812417,0.377794,0.715669,0.408486,0.546,0,3.5,21.447,15.143,8.9,0.03,11.316,10.79,3,0.010907,0.015061,0.003617,0.003509,0,0,1,0,20.0,8.0,20.0,0.5493,0.531,0.568,0.54419,0.54163,0.54517,-20.49528,-21.713808,-22.47192,-22.807663,-23.767256,1.945015479095166,-0.78,11.11,0.02,9.6,0
144,33631,53.138123,-27.756329,2.967376,0.053927,0.392769,0.096769,0.3006,0.010685,0.395931,0.029011,0.459385,0.039257,0.550546,0.039602,0.746711,0.228977,2.19044,0.058648,2.382104,0.173171,3.683511,0.290043,0.207222,0.138791,0.112469,0.105931,0.591188,0.100005,0.497393,0.053817,0.349338,0.089674,0.433805,0.115726,0.388864,0.047239,0.322772,0.052626,0.389526,0.040027,0.428703,0.048909,0.530905,0.059545,0.37337,0.153252,0.306745,0.201105,1.295853,0.269003,1.103886,0.713094,0.273947,0.725916,0.291204,1.9179999828338623,0,3.5,3.506,2.939,-44.2,0.97,2.981,0.0,0,0.018997,0.044474,-0.056311,-0.134277,0,0,1,0,20.0,4.0,20.0,1.6614,1.494,1.845,1.5587,1.53063,1.56306,-19.960934,-20.585697,-20.79259,-20.989834,-21.37589,2.8840315341949463,0.46,9.82,0.02,8.9,0
145,1541,53.117106,-27.919796,12.890297,0.216945,3.053468,0.183424,2.912886,0.019574,5.443059,0.04657,7.634064,0.057828,8.656885,0.06224,9.481341,0.327814,12.270533,0.217028,12.409608,0.248443,11.908094,0.405451,4.763008,0.164826,5.21057,0.136754,6.699306,0.134688,7.06363,0.077476,7.908132,0.122157,8.411736,0.153651,7.48068,0.073452,8.264119,0.080276,8.387851,0.06146,8.852589,0.076463,9.980919,0.095294,9.704132,0.21978,10.02711,0.233471,8.713925,0.349292,1.038648,0.514272,0.188318,0.188318,0.303891,0.1273999959230423,0,3.5,6.161,5.704,-33.8,0.03,6.828,0.0,0,0.074142,0.097353,0.305143,0.4,0,0,1,0,4.0,4.0,5.0,0.1056,0.082,0.141,0.13315,0.12209,0.13711,-15.211297,-15.79442,-16.032492,-16.183949,-16.53003,0.03235936537384987,-1.49,7.89,0.02,9.3,0
146,21797,53.154928,-27.809393,11.048749,0.110354,1.031022,0.133964,1.152123,0.014897,1.726337,0.039681,1.97511,0.055415,2.061114,0.054396,3.489855,0.327825,8.759148,0.11604,8.56628,0.249138,16.032516,0.414317,1.548474,0.157003,1.54337,0.109453,2.050822,0.118101,2.096556,0.067018,1.988204,0.095081,1.83902,0.140952,1.931361,0.059061,1.862537,0.070168,1.999102,0.051066,2.164018,0.069425,2.58936,0.079211,3.00689,0.208709,3.072708,0.24116,4.198261,0.321452,1.038097,0.179666,0.555512,0.72491,0.379567,1.0720000267028809,0,3.5,7.555,4.716,23.3,0.03,7.064,0.0,2,0.019797,0.027719,0.018068,0.010471,0,0,1,0,20.0,4.0,20.0,1.7927,1.747,1.842,1.5434,1.49392,1.58963,-19.602238,-20.152508,-20.634138,-20.944649,-21.789076,19.363845087967388,1.73,9.46,0.02,7.8,0
147,10959,53.259878,-27.856179,143.478097,0.270579,28.581737,0.283698,32.508824,0.026349,61.050048,0.076526,82.534599,0.103124,86.80848,0.119866,110.445641,0.548438,132.508436,0.20388,129.466238,0.501551,145.267191,0.788836,64.695011,0.263479,62.663268,0.189512,75.206335,0.217697,76.45103,0.114486,96.794776,0.156163,95.263946,0.233102,83.18097,0.126657,84.288466,0.125803,87.951915,0.101298,90.838475,0.122549,115.763072,0.158611,102.786126,0.373709,102.670508,0.480125,112.08225,0.584989,1.0,0.364982,0.05688,1.0,0.031784,0.12380000203847885,0,3.5,17.979,9.915,73.5,0.04,12.72,26.92,2,0.028258,0.036154,0.072409,0.006896,0,0,1,0,34.0,4.0,38.0,0.0937,0.082,0.126,0.12468,0.12285,0.12612,-17.747591,-18.332428,-18.532053,-18.67122,-19.055132,0.44378921179202957,-0.26,8.75,0.02,8.8,0
148,23875,53.135862,-27.798329,0.303975,0.062218,0.184962,0.132149,0.007108,0.017019,0.05376,0.042942,-0.033268,0.05131,-0.016688,0.048467,-0.086149,0.314743,0.31028,0.081826,0.113477,0.246896,0.54814,0.37826,-0.002408,0.166695,-0.153823,0.122478,-0.231735,0.135419,-0.010445,0.065753,-0.04102,0.094002,-0.145573,0.155809,0.034559,0.060179,0.026849,0.073506,-0.090922,0.052071,0.029294,0.065095,-0.027014,0.078143,-0.147895,0.198204,-0.391852,0.242918,0.198895,0.34396,1.084565,0.523791,0.322447,0.725413,0.410154,5.599999904632568,2,4.76,3.903,1.836,-37.5,0.72,4.664,0.0,2,-99.0,-17.4,-0.398067,-1.111781,0,0,1,0,19.0,4.0,20.0,5.6056,5.456,5.765,-1.0,-1.0,-1.0,-20.13058,-19.275478,-18.018494,-15.195301,-14.283375,5.49540901184082,0.74,8.36,0.02,7.7,0
149,23964,53.079144,-27.798738,8.63322,0.066015,0.175931,0.090136,0.187343,0.012954,0.322567,0.034773,0.737967,0.042704,1.631808,0.045274,4.114945,0.245117,7.068062,0.062707,7.058698,0.195887,11.858726,0.303531,0.133457,0.12894,0.212411,0.094429,0.533871,0.092937,0.630086,0.05053,0.840475,0.085847,0.935242,0.107307,0.950961,0.050841,1.33774,0.050076,1.545545,0.040936,2.153279,0.055693,2.750993,0.060004,3.220906,0.162426,3.888989,0.180927,3.703973,0.25165,1.077967,0.691844,0.669186,0.679562,0.397478,0.67,0,3.5,4.053,3.702,-46.0,0.91,3.381,3.74,2,0.070864,0.053605,0.05608,0.053363,0,0,1,0,21.0,4.0,22.0,0.6875,0.665,0.711,0.67783,0.66246,0.69281,-17.573635,-18.557854,-19.14362,-19.408491,-20.142126,2.7358469175363602,-0.98,9.46,0.02,9.2,0
150,31406,53.113893,-27.767552,35.753448,0.080154,0.353006,0.101562,0.267308,0.015195,0.60235,0.038823,1.348771,0.051477,3.91454,0.052541,12.592141,0.29647,25.835525,0.075708,27.772952,0.208128,55.686462,0.354025,0.648859,0.144282,0.52931,0.118221,0.870049,0.125138,1.247316,0.064483,1.687678,0.089544,1.96796,0.11775,2.253497,0.064931,2.832632,0.062632,3.290466,0.049367,5.360118,0.065249,7.464163,0.072751,9.431382,0.223676,9.907366,0.246439,11.119495,0.330031,1.068795,0.76106,0.618439,0.627191,0.40494,0.668,0,3.5,4.806,3.909,-35.5,0.27,4.2,5.35,3,0.75101,0.810903,1.062116,1.514881,1,0,1,0,18.0,4.0,18.0,0.6618,0.642,0.682,0.66779,0.6647,0.67162,-18.392498,-19.559202,-20.272045,-20.586464,-21.528732,0.1202264353632927,-0.92,10.08,0.02,9.3,0
151,30083,53.067204,-27.774353,13.516103,0.098287,1.141846,0.096043,1.048698,0.014352,1.108305,0.032297,1.54565,0.045337,2.240614,0.044477,5.881061,0.257953,11.312096,0.086982,11.040082,0.211921,18.224685,0.321704,1.162675,0.122222,0.963311,0.108894,1.291589,0.110245,1.502686,0.053268,1.680735,0.087679,1.763894,0.109709,1.970188,0.050032,2.118264,0.056763,2.338469,0.045844,2.38696,0.050956,2.95097,0.072267,4.214918,0.171933,5.127178,0.205069,6.47106,0.277446,1.053748,0.766097,0.323137,0.658823,0.312375,1.033,0,3.5,5.658,4.588,-71.8,0.03,5.319,0.0,2,0.062595,0.026455,0.105947,0.768411,1,0,1,0,18.0,4.0,18.0,1.0532,1.014,1.092,1.0401,1.03616,1.04348,-19.708284,-20.45412,-20.833216,-21.059685,-21.738846,8.91772007580857,0.59,9.96,0.02,8.9,0
152,29862,53.206344,-27.77499,45.396076,0.149539,6.057271,0.117518,6.471065,0.019407,8.374705,0.043067,10.59934,0.052812,19.581697,0.062129,27.393915,0.333061,37.959197,0.124819,38.387839,0.255052,54.845725,0.370446,8.591189,0.143062,9.097144,0.112075,10.121042,0.124944,10.181889,0.067544,11.501685,0.102425,16.587335,0.159771,17.551754,0.064098,19.505444,0.076921,19.977133,0.054609,22.113745,0.069812,23.720933,0.085922,25.754819,0.226199,25.047669,0.236628,28.542974,0.328053,1.026735,0.18409,0.232904,0.592495,0.31568,0.5223,0,3.5,7.573,6.371,-3.9,0.03,7.048,8.96,2,0.048468,0.060331,0.101841,0.118626,0,0,1,0,18.0,4.0,18.0,0.5188,0.501,0.537,0.57224,0.52746,0.57285,-19.609013,-20.175474,-20.462833,-20.679087,-21.232391,6.452170919176805,0.93,9.56,0.02,8.6,0
153,18171,53.092035,-27.827785,5.089266,0.06319,1.331357,0.108324,1.419543,0.011379,1.379842,0.03379,1.519194,0.044413,2.313239,0.046682,3.906167,0.297,4.939086,0.058375,4.722413,0.179056,5.945288,0.298494,1.461873,0.130089,1.358434,0.093288,1.291946,0.099577,1.616245,0.049067,1.667501,0.079028,1.823868,0.114692,1.599077,0.049798,1.793141,0.053731,2.711208,0.039909,2.743799,0.05091,3.160859,0.06638,3.583475,0.151973,3.732806,0.189974,4.826812,0.267237,1.071468,0.533452,0.656741,1.0,0.366883,0.731,0,3.5,4.3,4.074,-25.5,0.03,4.152,0.0,2,0.294997,0.437678,1.097633,-4.517593,1,0,1,0,28.0,4.0,28.0,0.7402,0.719,0.764,0.73239,0.72994,0.73449,-18.50018,-18.99434,-19.22933,-19.343327,-19.524292,9.134864739271631,-0.09,9.02,0.02,9.0,0
154,19394,53.193199,-27.820204,41.833843,0.09288,0.225042,0.098828,0.177365,0.01248,0.531791,0.029969,1.683,0.038368,4.734731,0.043055,15.347907,0.238848,31.586337,0.064882,31.783206,0.169346,59.602137,0.270539,0.112663,0.126947,0.530145,0.096869,1.268643,0.097147,1.443656,0.048185,1.940057,0.077802,2.546283,0.115243,2.875018,0.041491,3.698379,0.050628,3.932444,0.03635,6.16817,0.050054,9.05883,0.058222,12.218662,0.161574,13.344579,0.189434,15.117253,0.239334,1.055842,0.286143,0.403097,0.705165,0.337741,0.681,0,3.5,5.619,4.446,-45.7,0.88,3.633,4.85,2,0.001216,0.003193,0.014373,-0.000204,0,0,1,0,22.0,4.0,20.0,0.678,0.658,0.699,0.67951,0.67437,0.68179,-18.696554,-19.907297,-20.661137,-21.004345,-21.963085,0.03548133373260498,-1.45,10.32,0.02,9.5,0
