,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
264,1.4628077651515152,1.0335318277604277,1.8973377661089348,2,1,-0.0005003131598131877,1.0000473655906117
265,0.6971275252525253,0.6313083260667097,0.8155112860261342,2,1,-9.932634722912929e-09,0.9999999070433694
266,1.4616477272727273,1.17353090892048,1.7823928188706304,1,1,-0.0004231650639940601,1.0000000181968935
267,0.20963541666666663,0.15117844934653618,0.26237757941846224,1,1,-7.726189729373213e-05,1.0000000141407908
268,1.052837949810606,0.8917189135504537,1.1808041753626486,1,1,-1.5046392531937235e-05,1.0000000193761331
269,1.0689438328598484,0.9588708245394111,1.1715955445945938,1,1,-0.0008262508749231971,0.9999999731735449
270,0.03143750000000001,-0.012266112857954016,0.06722071255997382,1,1,-0.21028064479943928,1.0000000472566541
271,0.18734611742424234,0.12062019972395262,0.2590953109634605,1,1,-0.007865423119431045,1.0000048055643653
272,1.0848425662878787,0.9561267414914768,1.2725467984529375,2,1,-4.936142341573121e-06,1.0000001156904679
273,0.31691130050505056,0.1719835872939119,0.47370850789381,1,1,-0.003745786292436702,0.9999999654974102
274,2.8481001420454546,2.6152167758263714,3.1014932344267496,1,1,-1.0178789512733422e-06,1.0000000009843963
275,0.5319049873737371,0.45049873192986,0.6207585032113138,1,1,-0.005201221495014932,1.0024052589708896
276,0.30873579545454555,0.26702297119629753,0.3624213936269322,2,1,-3.89637824486146e-06,1.0000000598956866
277,0.9667949021464646,0.8690479304327516,1.0640614893903335,1,1,-5.270968313498775e-07,1.0000000616144613
278,2.4292781328914144,2.304661645640172,2.5046145983051225,2,1,-4.3742228257266466e-07,0.9999999082748103
279,0.9807153566919191,0.8928423921642512,1.0698616865769703,1,1,-3.5868048959885945e-07,0.999999985134467
280,0.6731672190656566,0.611944646652906,0.7269601123312065,1,1,-0.0001023786378281936,0.9999999832961771
281,0.6610351562500001,0.5507632597306842,0.8031158830134475,2,1,-0.0009069294227620936,0.9999999263825657
282,0.6754458648989901,0.5857262408924431,0.7905576462937358,1,1,-0.004558960951459489,1.0000049747155872
283,0.5454387626262627,0.3829276939430943,0.7254020350573509,1,1,-0.0007429730418832114,1.0000019259310617
284,0.9017775410353533,0.8152832068544092,1.9309869622960185,2,1,-0.00086905450049527,1.0000000389471493
285,1.0929731889204544,0.9432250277670928,1.8628403787291035,2,1,-0.00013943133156339173,1.0000000208640678
286,1.528591579861111,1.4989058452510293,1.5587289394657784,1,1,-2.9148587134410404e-07,0.9999999602323486
287,5.2854873194839005,5.167346416185856,5.403948573711103,1,1,-7.035492948240706e-11,0.9999999974434925
288,1.3426471748737372,1.0719271646793405,1.5793413537051442,1,1,-3.0295765904380693e-05,1.0000000528557496
289,1.8836425781249995,1.6377156906748331,2.1301933080250683,1,1,-5.607852947783396e-06,0.9999999920149257
290,0.8774029356060606,0.7129113151762606,1.1054245119586747,1,1,-0.0019854687257058745,0.9999999665727874
291,1.1474431818181818,1.0270841823274797,2.001345099367549,2,1,-0.005133765082657692,1.00000010925479
292,0.15382339424582991,0.0035968900548801236,0.3049205444745481,2,2,-0.08874349522274987,1.0000000798474646
293,1.4978989109848484,1.3618014491858255,1.6240533250619342,1,1,-4.369444926018657e-07,1.0000000107538976
294,0.7848415798611112,0.6414446287057549,0.9119527946237033,1,1,-2.3843278288066226e-09,0.999999990584911
295,0.8711884469696969,0.8189830305187324,0.9474564753377029,1,1,-1.1523801040933092e-05,0.9999999998534457
296,0.6936059816919191,0.612286056716676,0.798569504566423,1,1,-1.0130687641317437e-05,0.9999999527288963
297,1.7542120422979797,1.3139637922669132,2.1553041422616404,1,1,-0.011216864152075902,1.000000057717598
298,1.3756426570391413,1.1402638993922662,1.59875571689265,1,1,-8.505149307049868e-05,1.0000000347082363
299,2.8180634469696972,4.634261342915088,4.643312125374715,1,1,-1.4058864767989007e-10,0.9999999260869817
300,1.0418072324810606,0.9410182384275023,1.1018431422108663,2,1,-0.0020618328165077247,0.9999999647261716
301,1.3861071654040402,1.1808915164042166,1.9615514108319023,2,1,-0.0008544252200686225,1.000003182655732
302,0.3719716698232324,0.2807605514677448,3.2807189449312135,4,1,-0.1144580130240001,1.0041698048139056
303,4.474012340198865,4.314500877520628,4.625457680265011,1,1,-0.0004560853398986829,1.0000001701954873
304,2.1209013967803028,1.6148432142198033,2.559444289178361,2,1,-9.885814922266177e-05,1.0000000879078985
305,0.2859217171717172,0.23242667098812997,0.33757657103478267,1,1,-4.091004478927225e-08,0.9999999955390793
306,0.5804056186868687,0.4825336334572737,0.69047653764184,1,1,-6.418572223990366e-05,1.0000000363805663
307,1.0853086529356057,0.948143988995068,1.2297877489176319,1,1,-0.00010197698902180261,1.000007317482448
308,2.684507181186869,2.3888647830811203,2.9711319803123084,1,1,-0.013819179683182695,1.0014325708617706
309,0.5879182449494951,0.4669578377071064,0.8829209625980652,2,1,-0.0011061474621136022,1.000112090240931
310,0.6071555397727272,0.5449454545168246,0.6713071998931557,1,1,-2.2359104076376458e-06,1.0000000094787538
311,0.43841145833333334,0.3998836803175001,0.4852546837153641,2,1,-9.237635539636097e-09,1.0000000503398236
312,0.5928898358585859,0.5609384139597624,0.6405988967893511,1,1,-2.9358634779542686e-10,0.9999999669264701
313,3.254113399621212,3.085854779072625,3.4227972599924485,2,1,-7.68423316216056e-06,0.9999999422477459
314,2.5921460700757573,2.003634449396966,2.8617858543205257,2,1,-0.0021886352198701798,0.9999999850115275
315,1.2790039062500003,0.9414420804677277,1.8255888742417972,1,1,-1.221088000747326e-05,0.9999999181236661
316,0.13865214646464646,0.00884161645205453,0.28361368386986874,2,1,-0.15394684946153983,1.0000001586844283
317,1.1469460227272725,0.8708157371159043,1.860082210955341,2,1,-0.0001024023510282728,1.0000000631580221
318,0.929873934659091,0.7787827114231493,1.1272093034067356,1,1,-1.6098992973701527e-06,0.9999999731005983
319,0.34469696969696967,0.2916291825270524,0.39041221609722115,1,1,-1.4429870112521841e-08,0.9999999483564688
320,0.6921559343434343,0.5883943713450726,0.8169507266186733,1,1,-1.752034449039104e-08,0.9999999368529058
321,1.5833813754892954,1.5828985443288133,1.5838365317646803,2,2,-1.3040340759864273e-07,0.9999999404710742
322,0.6770340119949494,0.6489604964829756,1.2515009567976945,3,1,-8.537378252241873e-05,1.0000001142616515
323,4.022234552556817,3.9936951315612914,4.055624106535984,1,1,-1.1062636784818149e-10,0.9999999860230875
324,1.982891414141414,1.6173517462995837,2.2178803539271374,2,1,-2.60943101527069e-05,1.0000000302441185
325,1.3004438920454549,0.7572820950421428,1.865415654813277,1,1,-0.010447149780112606,1.000000454763882
326,1.3150306778724747,1.0782242775810746,1.5774311699208887,1,1,-0.001022177065153468,1.0000000112410727
327,2.3554361979166663,2.271041686037109,2.4044265273854597,2,1,-3.9741632973725747e-07,1.0000000100881024
328,0.8521306818181817,-0.1625478231211528,1.8140087814673378,1,1,-0.2052582654575562,1.0001382349800547
329,0.5252071496212123,0.4538780947057857,1.7966575102303655,2,1,-1.5962113760691992e-05,1.0000000018626451
330,0.365273832070707,0.3215005825975193,0.7453082956335396,2,1,-8.304819858692686e-05,1.0000011479638782
331,1.3986051925505047,1.2299204743431724,1.5925913094464343,1,1,-1.4383086207637782e-07,1.0000000035684025
332,1.3509124447601009,1.0458215557980504,1.6658038143746234,1,1,-2.3253266816300474e-05,1.0000000443257904
333,0.6204545454545455,0.5231992945581769,0.7195627249884238,1,1,-0.024611382602988487,0.9999999721431935
334,0.7682074652777777,0.739844604333921,2.199552000475405,2,1,-0.00044440196957709296,1.0000000378455953
335,1.9275479403409088,1.7493014431942913,2.0752297011221508,2,1,-0.0002024484864417061,0.9999999377288432
336,1.4512073863636366,1.028521225600565,1.8214290735417589,1,1,-0.00244407555853915,1.0000000990528082
337,0.5138967803030303,0.4395493094819277,0.5778802989282334,1,1,-0.008504399390262256,1.000307547366027
338,2.771781042850379,2.4122333558268365,3.144529225029133,1,1,-0.004026932804659463,1.0000000567345504
339,0.7136304450757576,0.497563823639133,0.9040363193109435,1,1,-0.007878626579483435,0.9999999726649044
340,0.3956557765151515,0.3250978420932668,0.5451554713137212,1,1,-0.005179375409593675,1.0009808440615333
341,2.3486572265624996,2.181157310053702,2.55650517774642,1,1,-0.00011351516884115323,1.0000000347838365
342,0.5005563446969696,0.31768774085733553,1.1381032405767357,2,1,-0.011408670032312463,0.9999999711289895
343,1.4930412523674241,1.2764380373386492,1.7319998365905196,1,1,-4.078154912454194e-06,1.000000028710068
344,0.9234108664772727,-0.03351723985944277,1.736113845987581,1,1,-0.1492060675299465,1.0000026114422718
345,0.8889411695075757,0.8378141018685518,2.0142771026570845,2,1,-0.0012810393383134036,1.0000000065699624
346,1.925310724431818,1.6142900091689292,2.0921332232005403,2,1,-1.1540333543361717e-05,0.9999999595202115
347,3.2245738636363637,3.0672324340718324,3.366669371803327,1,1,-1.0748287231919398e-05,1.0000000248195426
348,1.026788884943182,0.4510210248937887,1.4942229317760085,1,1,-0.024560015035269903,1.000000171250355
349,1.5317816840277778,0.7794788901593239,2.462986351089333,1,1,-0.06218043890752153,1.0000008497244097
350,1.5582139756944444,0.8193592450824716,1.8758558169653294,1,1,-0.014752721406150191,1.000000273196252
351,0.39341856060606056,0.330887937150421,0.4581190782520238,1,1,-0.0010029262203438485,1.000059963728777
352,0.6768959122474747,0.5766386839888842,0.8121224561184788,1,1,-0.008503604198994536,1.0000001540114767
353,1.1233585858585857,1.0276923844978756,1.585956354888586,2,1,-2.1085685379428325e-06,0.9999999141482363
354,0.5836647727272726,0.44495907829436604,0.6952275165126869,2,1,-5.510547579193242e-07,0.9999999629804832
355,0.5427872474747475,0.5136704566718245,0.5706476385762923,1,1,-5.664696024720933e-07,0.9999998248228867
356,1.1442945075757576,1.0711071175242473,4.165646516153527,2,1,-1.8812082277584685e-13,0.9999999739065977
357,1.1132496843434343,1.079305479113492,2.4648132653966606,2,1,-1.3724532275212314e-05,1.000000079882745
358,0.6906368371212119,0.6302998505733322,0.7552969316010336,1,1,-6.954805550898003e-09,0.999999972413132
359,1.0456395004734849,0.9598971305034791,1.0978942081253416,1,1,-1.1793246643487438e-08,1.0000000631592936
360,0.4346827651515151,0.3740800161640936,0.5018158162811445,1,1,-0.0006127536791920167,1.0000211049860184
361,0.3374467329545455,0.1756145426940546,2.2658025209917065,2,1,-0.05044461718850433,1.000000107826265
362,1.2719815340909089,0.9625973430787453,4.920550362506672,2,1,-0.0033517676489156667,1.0481407740444455
363,0.7003728693181818,0.6511094703268556,0.7557404996999262,1,1,-2.7843757106326725e-08,1.0000000128372382
364,0.9250266335227273,0.8323527779965667,1.0043643697451987,2,1,-0.00651603709307276,1.0000000719737778
365,0.3449731691919191,0.29073614217821714,1.5784588119576473,3,1,-0.0030776730678120754,0.9999999745949135
366,1.04931640625,0.6533220733402781,1.2208241975348975,3,1,-2.3807434337669245e-05,1.0000008357212722
367,2.233735795454545,2.0705795812579293,2.4067360220758003,2,1,-0.006152222588677725,1.0000000188629208
368,3.8260120738636365,1.2468086112405072,3.942335488448626,2,1,-1.955856340143492e-05,0.999999996231054
369,0.7012014678030303,0.5999800871819718,0.8521002816263914,2,1,-6.756484139537044e-06,0.9999999348838216
370,1.478697900402093,0.9346998740233119,1.966683279393774,3,2,-1.2307831418471256e-06,1.0000000362108508
371,0.7502061631944443,0.690164091829226,0.8551615089813555,1,1,-3.3803969590101765e-08,1.0000000529010205
372,0.791525607638889,0.6547171515348968,0.8524253375908949,1,1,-7.189417971253917e-06,0.9999999435220194
373,0.5089666193181819,0.4475468749209859,0.5613638231550383,1,1,-2.21805337552311e-05,1.0000012994625884
374,1.066354462594697,0.8933454219119112,1.2817682897567635,1,1,-0.00015123223193671767,1.0000000854110882
375,4.696573893229167,4.343799002429948,5.021526197836399,1,1,-0.00036049970251622577,1.0000816600709828
376,0.7418718434343434,0.6978558240164139,0.7976025644604301,1,1,-0.0006392198535981102,0.9999999545613093
377,1.5053666548295457,1.30496742606813,1.7753326355132453,1,1,-1.1431623275087194e-09,1.00000001585674
378,1.118386994949495,0.7153513249409508,1.3758205832002048,1,1,-0.0002648194315998831,0.9999999931855885
379,0.6216974431818183,0.5710184535446806,0.6678043111193086,2,1,-1.2903582007089866e-06,0.9999998967680135
380,2.235503472222222,1.2448490483035133,2.396623403892443,2,1,-0.00015190106235473124,1.0000008719159732
381,0.4714587279040404,0.379375795895917,0.5917824972120674,1,1,-1.619016929896763e-05,1.000000063926454
382,1.437618371212121,1.1732983084514323,1.7752713913716658,1,1,-0.00165447391814044,0.9999999071859382
383,0.31171875000000004,-0.010068630918849075,0.7562362402914204,1,1,-0.20264937515782025,0.999999998515493
384,0.509643308080808,0.4225148583798806,0.5635639195222631,1,1,-9.554068942459003e-12,0.9999999966294126
385,0.9606080334595959,0.9198013548162466,1.0070136457878096,1,1,-1.5400767766855824e-05,0.9999999315778088
386,0.8414417613636362,0.6236128833656347,2.047071769655163,2,1,-0.0009950339835211603,0.9999999799765855
387,1.8746004971590906,1.5349061553406196,2.159626978474172,1,1,-0.0007099522994626606,0.9999999641269555
388,0.6453746448863635,0.6089838660004785,0.6914940706822426,1,1,-6.670612350539964e-09,0.9999999626014359
389,4.310867340396149,4.244010137321082,4.382013170522551,1,1,-3.322585620659255e-14,0.9999999999999278
390,0.767751736111111,0.701650427029846,0.8325964854421762,1,1,-0.00028838265481391604,1.0000000173205035
391,1.2502929687500002,1.0823206202748392,1.8555862578963749,1,1,-6.402764047453131e-05,1.0000000261061366
392,1.127170138888889,0.11613954392343984,2.0598834551750076,1,1,-0.12892622252792507,0.9999998885597896
393,0.6762744633838385,0.6232068815654942,0.7216926457588123,1,1,-2.6206940008924986e-10,0.9999999900241275
394,1.4797733191287878,1.0018001290886667,1.8734321984026214,1,1,-0.0027082182425638267,1.0000004700175633
395,0.795551215277778,0.5571796983324176,1.0094529783694828,1,1,-0.013858828958950247,1.0000046112565353
396,3.141026876861497,0.6669447985772445,3.6156145286803523,2,2,-0.017980006301796782,1.0002897170272047
397,2.630788105666035,2.4472043503787577,2.810469147545067,1,1,-1.0252156122978407e-05,1.0000006705756845
398,0.8764086174242425,0.8482915052446851,0.9314101724990722,2,1,-2.6412844183132314e-05,0.9999999710769414
399,2.4140181107954546,0.24540985270706683,3.600093336884237,1,1,-0.21507313823817825,1.0004936373817708
400,5.4490966796875,4.8149465050381774,6.102583468629291,1,1,-0.0005945940275496762,1.007890213995161
401,2.398229857165404,2.3576608863479134,2.447697589082633,2,1,-1.8039032685731462e-05,1.0000000012879136
402,0.5039397885101009,0.25623554636660556,2.234708093454316,2,1,-0.04615256922658475,0.9999999345485039
403,0.6651367187500001,0.5796803352538371,0.9344171054304616,3,1,-2.1665980149794613e-05,0.999999918371095
404,0.9832287720959596,0.8530397221780736,1.1185097529744683,1,1,-5.4491709381146555e-08,0.9999998997511556
405,4.348091264204546,4.312662216365462,4.385319252632165,1,1,-2.449275813873136e-15,0.9999999999999885
406,1.0621596827651514,0.9576041466304703,1.2108362547718174,1,1,-2.5935621138956714e-05,1.0000000914283351
407,2.9590391216856062,2.797389280687957,3.0661479260371527,2,1,-0.0016183272631896792,1.0000000746931674
408,5.188709605823864,4.670755484967536,5.760305951501478,1,1,-7.820573551386867e-14,1.0006349672973829
409,0.1346748737373737,0.08816893499051048,0.1742141505932743,1,1,-0.0013297164766216806,0.9999999324000414
410,1.182299558080808,0.9375165504070678,1.5168444459036046,1,1,-0.001282629466042187,1.0000000403501665
411,1.0142597853535351,0.8619225828624147,1.1540616211569101,1,1,-0.00967330139831908,0.9999999748115274
412,0.898007417929293,0.8175450901981526,1.6565440549844337,2,1,-5.526028491370123e-11,1.00000001875128
413,1.3917692550505052,1.2249445891850956,1.5179492519033904,1,1,-1.8591658937697547e-05,1.0000000301693108
414,0.6230646306818183,0.3421477217262593,0.9517785435938164,1,1,-0.02235333590660842,0.9999999922729331
415,0.8268584280303028,0.5454061807900338,1.0503921467899806,1,1,-0.08969513678315619,1.0000229868496595
416,0.428219696969697,0.26036973167693334,0.5918881456986432,1,1,-0.019678312768071565,1.0000000128205675
417,0.8474905303030302,0.724328130442407,0.9642037220739363,1,1,-2.4080348135185142e-06,0.9999999771909592
418,3.2173477943497475,3.066907160530971,3.6919092591849636,2,1,-0.0539497175002097,0.9999999521649011
419,0.7193615845959596,0.7129546640331467,0.733039034704206,2,1,-1.6105788878664027e-06,1.0000000389663926
420,4.01200136126894,3.987711553161168,4.034181385941421,1,1,-7.287127648039932e-07,1.0000007702321994
421,0.5897964015151516,0.48031998559176425,0.7006637088062799,1,1,-0.0007007801465468939,0.9999999809961436
422,6.0598013829703286,5.819485995424184,6.191448898974956,2,1,-0.006388599953465414,0.9999999730358081
423,3.258163174715909,0.44181599574832386,4.366120457483781,2,1,-0.11148644458254149,1.010506011733211
424,0.38246725063131315,0.32665859449701756,0.4426867885317266,1,1,-0.0007638758481459751,1.000069782179276
425,2.528737571022727,2.424230923735894,2.629718118372709,1,1,-1.9367912706966706e-05,0.9999999972604723
426,0.8281841856060603,0.7440030499360301,0.9207368310788192,1,1,-4.807867328851533e-06,1.0000000589104765
427,0.7774739583333334,0.6552961267673526,0.9185819669588542,1,1,-0.0007944266351302804,0.9999999392257487
428,0.8480705492424241,0.739702849423383,0.9468346205550829,1,1,-1.81266949696833e-05,0.9999999559513545
429,1.4304371843434343,1.3827560333244466,1.8268911143031485,2,1,-1.3182630142358627e-05,0.9999999973448488
430,1.2208017676767677,1.1316631044591787,1.3340567435389878,1,1,-2.628705943125347e-06,1.0000000047710236
431,0.5089666193181819,0.4156514880828271,2.0020807518218198,3,1,-0.02866973723412551,1.0000000712368562
432,2.3426757812499996,2.1424977848259523,2.524432309582748,2,1,-0.0009845575725152093,0.9999999884128384
433,0.5894649621212122,0.5048152027904276,0.6707865732348872,1,1,-3.3181960662731395e-08,0.9999999429019258
434,1.9414373224431813,1.6310461233487392,2.197889227338319,1,1,-0.0011394401028760634,1.0000130547754853
435,2.3758680555555554,2.166966538036293,2.486486100896294,3,1,-2.1240036833401116e-05,0.9999999887886589
436,1.7839034880050502,1.4582002055335073,2.0960773164097533,1,1,-0.00010240235457294185,1.0000000147789003
437,0.5761521464646464,0.511439656348761,0.6458662192412139,1,1,-5.146459034040139e-10,0.9999999337421501
438,0.8242897727272726,0.6894550395213128,0.9977671013110073,1,1,-7.5578483832527865e-06,1.0000033196607485
439,1.9385475852272722,1.8760295899807053,1.99374150366037,2,1,-2.7234885978753066e-21,0.9999999893188943
440,0.9724984217171717,0.9699166539587264,2.00920942741234,2,1,-0.00022871722256171255,1.0000003236029855
441,1.2695578835227272,0.6011238265260098,1.9387500901615224,1,1,-0.03363729802778974,1.000000044799581
442,1.5136319247159091,0.7433741415373468,1.8963205798021012,1,1,-0.0074913974720515345,1.0000000308054198
443,0.7834743923611112,0.6978257154785197,0.9055113415091027,1,1,-6.528792886154653e-05,0.999999998665589
444,1.945190183080808,1.893532740925219,2.0031369091566225,1,1,-2.8675059473749985e-10,0.999999996613703
445,0.526657196969697,0.42207376689910514,0.6051581504961902,1,1,-3.7878531270340985e-11,1.000000044663411
446,0.8231297348484847,0.7487203449793346,1.0049807843900496,2,1,-1.3219349742769938e-06,0.999999978824909
447,0.8648910984848484,0.8403351242540207,1.4985661451644536,2,1,-3.4472035692329497e-10,1.000000045654726
448,1.6083165640782828,0.6013007162251371,2.438979592918154,2,1,-0.02952132602038095,1.0000000000768543
449,0.5101266571969696,0.41779566312818306,0.7547532392031646,2,1,-0.0005797860665186574,1.0003575886293057
450,1.2122913707386362,1.0184144536539916,1.4488420487893559,1,1,-8.276827648465328e-05,1.00000004718348
451,2.113806522253787,1.3769141353823025,2.3571131612523053,2,1,-0.0014404805824905168,1.0000008530635958
452,1.5131969105113636,1.1132060581958445,1.9065661721715288,1,1,-0.0002386050762078802,0.9999998926679852
453,0.6001262626262627,0.5288084915427329,0.6873807452811888,2,1,-1.6704070822738388e-06,1.0000000055577358
454,0.5622316919191919,0.41035124820748,0.7097571413792856,1,1,-0.0001645206047531443,0.9999999505328176
455,2.432154060132576,2.1357458088720507,2.6726634614818687,1,1,-1.0022804506632147e-06,1.0000000048487458
456,0.9583846275252526,0.7049143497521859,1.254814311596315,1,1,-3.0460106039942465e-05,1.000000067046476
457,0.9855488478535352,0.8435618780509324,1.1892265742117112,1,1,-4.58975022329782e-09,0.9999999447873366
458,2.178219696969697,1.852510412000763,2.4103813727899985,3,1,-7.202663980692701e-07,1.00000003729656
459,2.6702069523358585,0.09197933587422266,2.813378765938893,2,1,-0.12017469755374934,1.0000000894070846
460,1.2720436789772727,1.178999379613141,1.3660597560285532,1,1,-0.0013211476881712085,1.0000005719916611
461,0.7148042929292928,0.6547272692875189,0.7682767729077652,1,1,-1.725886201631156e-05,1.0000000451628428
462,1.0295854048295456,0.9663404018611752,1.1073819353640344,1,1,-3.6274020851925505e-06,0.9999998925195657
463,0.2636600378787878,0.21447693162890713,0.3060587795252105,1,1,-6.689960722835536e-09,1.0000000101325144
464,0.07639678030303032,0.03549923720711791,0.10192936974190345,1,1,-0.011656422456454473,1.000000006856875
465,1.0072028882575756,0.8139381937006418,1.2416211855640817,1,1,-0.00016232842461618433,0.9999999742643328
466,0.38371014835858586,0.2960955123724014,2.6374516308918166,4,1,-0.004163794738806254,1.0000000011059456
467,0.8128769443127909,0.0958853546814894,1.631089209229721,2,2,-0.12345639715327318,0.9999999160791119
468,1.1093276515151516,1.0596366573670208,1.1506097579441212,1,1,-0.00013083809289492898,1.0000000278062893
469,0.2556502525252524,0.17185908050889454,0.32434086899098347,1,1,-0.0004879798565846714,1.0000022571750882
470,0.24476799242424252,0.18776352600652968,0.30260624218914933,1,1,-1.875454727197057e-05,0.999999947036491
471,2.3341308593749996,0.39667783699577014,2.456514080524408,2,1,-0.0009596062931059107,1.0000000149388202
472,1.006042850378788,0.8866132247707917,1.1104187847125813,1,1,-1.2276721089600166e-10,1.0000000013969839
473,2.3705270478219695,2.292098174467149,2.4369979396936063,1,1,-2.0453245120319568e-07,1.0000000006603411
474,1.236413944128788,1.105016107044349,1.3815165892161911,1,1,-5.022300084017376e-08,1.0000000794934811
475,0.711489898989899,0.6288092831432239,0.7970643256191323,1,1,-3.5310233205446825e-06,1.0000000624974343
476,0.784006076388889,0.010030294564792763,1.5524099319239941,1,1,-0.15470340550147055,1.0008279045863333
477,5.52397091027462,5.484478751388849,5.564707418263504,1,1,-8.673722612809206e-05,0.9999999771426055
478,6.218348524305556,5.917928245523141,6.525141954312182,1,1,-1.9056255358024336e-13,1.0049177229581245
479,3.168845436789773,2.8243492930424687,3.4537376410204335,1,1,-0.0012410861286659214,1.000058668024875
480,1.035333806818182,0.9589171774182724,1.1272980158574062,1,1,-1.0801684606778391e-08,1.0000000092809378
481,1.3117508088699492,1.1624347363357581,1.4557164648379255,1,1,-0.0001324905343135141,1.0000001134956056
482,0.6486683238636365,0.4899918816305437,0.8302513519859204,2,1,-2.2892778135710066e-05,1.0000000751540512
483,0.9864188762626263,0.9287136706712864,2.199874376831295,2,1,-0.005775338151850188,1.0000000232383728
484,0.9647648358585859,0.7488178204482677,1.2156579597433301,1,1,-0.004018509306802739,0.9999999899075237
485,0.628719815340909,0.49021540982915235,0.749598589717175,1,1,-0.0011735922619482508,1.0000000801355338
486,0.37811710858585856,0.27200799685006577,0.4873574899883348,1,1,-1.9450049402096654e-06,1.000000047541905
487,0.9316692313762626,0.6710183283741553,1.1868856524820723,1,1,-0.00034722970071100496,1.0000000453223477
488,0.31094539141414146,0.2516379357586449,0.3603426817094158,1,1,-1.2835194824965956e-05,1.0000000198477328
489,1.5260091145833334,0.34888100638628416,2.743858568166088,1,1,-0.1056528750806385,1.00039804202292
490,0.5330097853535352,0.4949192778627864,0.5658318402615159,1,1,-5.1282787974014774e-05,0.9999999726273935
491,3.451958550347222,2.931084483893563,3.8282879180029603,2,1,-0.027375839839989716,1.0000000170177552
492,0.22281013257575757,0.15928836941153546,0.27089280082987494,1,1,-3.324166567000458e-05,1.0000000323017466
493,2.2828993055555555,0.5666736481783611,2.345544303990052,2,1,-0.005559679893901295,0.999999991941877
494,1.7605991556186869,0.6177942319450175,2.1013546648818604,2,1,-0.06252837105528329,1.000000048845832
495,1.0555308948863638,0.8337657505903445,1.2972241030892944,1,1,-2.1532183178224345e-05,0.9999999784355513
496,2.2059932824337127,1.429362927628794,2.8767452230833874,1,1,-0.015061085657658044,0.9999999860623379
497,2.7082534327651517,2.5783281369329063,2.8441159714557274,1,1,-2.582795083526387e-07,1.000000033028678
498,0.649600497159091,0.11061978076973722,1.9843073594699945,2,1,-0.13386394103529173,0.9999999917468944
499,1.2928622159090908,1.1185376659105128,1.4168215261169834,1,1,-8.440936916093631e-08,0.9999999414095714
500,0.37052162247474746,0.3249472954527137,0.42013032632256253,2,1,-7.658315376829815e-09,0.9999999808973575
501,0.6577414772727272,0.6002887173099528,0.7931601609297407,2,1,-1.4874931698489146e-07,1.0000000246499579
502,0.9454930160984848,0.7319837306721896,1.2026264732482943,1,1,-1.5309135639983076e-05,0.9999999224819536
503,1.5825195312500002,1.455463198970637,1.6711417159058095,1,1,-7.188743568621403e-06,1.0000000736526484
504,1.288077059659091,1.0645790103863602,1.5104036062012907,1,1,-8.602328397375152e-05,1.0000000480540356
505,2.9450461647727275,2.6849530721147246,3.1474944102071745,2,1,-0.00164569079931025,1.0000000620348184
506,0.6615944602272729,0.5760709249911995,0.7648149079930526,1,1,-9.220961432760326e-11,1.0000000901290715
507,0.7632703993055554,0.6441427081976449,0.8656010014114965,1,1,-6.494063343104862e-10,1.000000057531084
508,1.2862748579545453,1.1921183998705744,1.3690751061568416,2,1,-1.5116531011780881e-07,0.9999999144533367
509,1.1249605429292926,0.9706917225600683,1.3061871727760233,1,1,-1.995294213357542e-06,1.000000003608875
510,0.5248204703282828,0.38712314288845695,0.6996541628218407,2,1,-8.594031966305234e-05,1.0000000805594091
511,1.0367838541666667,0.9734622673192022,1.7035854526264045,2,1,-1.36899850455097e-10,1.0000000282027057
512,2.3965277777777776,1.079505602401309,2.653295070549532,2,1,-0.011521900799272726,1.000000011030352
513,4.412147105823864,4.349401797579521,4.4501464819538805,2,1,-5.635189641415759e-06,0.999999999304368
514,0.9182045059974747,0.7701123476670231,1.0752304762014806,1,1,-1.3228422753452284e-05,0.9999999979185321
515,0.9139855587121211,0.9054988535745975,1.7908110171832416,2,1,-7.862334464801187e-15,1.0000001645118162
516,1.1963270399305554,1.011779460889256,1.357791476969172,1,1,-4.056902666794348e-06,1.0000000914236826
517,4.216375177556818,4.142438965693582,4.339316494132851,1,1,-1.25124785394305e-06,1.0000008719488789
518,0.9895123106060606,0.02733618337311261,1.819499685260873,1,1,-0.1444632994748964,1.0000000676462897
519,0.7985894097222221,0.7264086968434569,0.8789266078088085,1,1,-1.444029544951494e-07,1.0000000069687769
520,1.09932922979798,0.8520280154668807,1.390224922706667,1,1,-0.0056831014439491494,0.999999915060478
521,0.7672200520833332,0.6372877109072491,0.8547998119867026,2,1,-4.288894697968143e-06,0.9999999416745468
522,1.29541015625,1.1948087111981827,1.4149585603113621,1,1,-1.1374072504615418e-08,0.9999999701003235
523,1.847988675820707,1.7433969763080603,1.9378952720103209,2,1,-3.879699093795112e-09,0.9999999952224243
524,0.11727430555555546,0.07847433935406267,0.1701534495012863,1,1,-0.004094610851595872,1.0000000652796321
525,0.9920257260101009,0.939844285164271,1.0382566079176796,1,1,-6.790180437731481e-08,1.000000005358433
526,0.20458096590909086,0.14809518069714034,0.27983372068031576,2,1,-0.0003063138051029106,1.0000000641130142
527,2.30712890625,2.0516252369962213,2.568394010929559,2,1,-2.285407797840806e-05,0.9999999963474693
