,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
262,0.656436434659091,0.6024969189577827,0.7142995088307673,1,1,-3.190629584357253e-07,0.9999999530175239
263,3.4336879537563134,3.361381284335937,3.5169150731359307,1,1,-0.0006920476952990357,0.9999999662029768
264,1.2273753156565657,1.1100387841236563,1.7862046867029169,2,1,-0.0002032243102365267,1.0000021346466001
265,1.151807133838384,1.0499802490393737,1.2491659300239173,1,1,-3.8267856598623175e-11,0.9999999788251448
266,1.4370659722222223,1.3194273879063394,1.4826799555681287,2,1,-3.4127738673065338e-18,1.0000001261317326
267,0.14412089646464646,0.10778541932161873,0.1853001214040528,2,1,-4.9105809730479565e-05,0.9999999725938623
268,1.147774621212121,1.0682671539257784,1.210957636161226,1,1,-2.6282299126184654e-07,0.9999999295441789
269,1.007299558080808,0.9578699131448074,1.0522027986673048,2,1,-3.41519940188033e-08,1.000000016809903
270,0.106557765151515,0.0748740962904814,0.1370987328486697,2,1,-0.00023070747109920736,0.9999998989871701
271,0.10269097222222229,0.06898869965832932,0.13980997664527584,2,1,-0.0007959249813000006,0.9999999880463665
272,0.9068941366792929,0.8629079977905902,0.9500648594089046,1,1,-2.1006451237328742e-06,0.9999999534929461
273,0.48006234217171717,0.43857639878333066,0.5217304502897406,1,1,-0.00028718726932651877,0.9999999685187199
274,1.1879927201704543,1.016868797243122,1.3638123343787512,1,1,-0.00010241274009025858,0.999999939429956
275,0.4668185763888889,0.4290472004651058,0.4998518467381961,1,1,-2.2017316447854832e-07,1.0000000518196002
276,0.4026160037878787,0.3705821357841685,0.43778587725191603,2,1,-7.115259226621196e-07,1.0000000071659088
277,0.7628146701388889,0.7092584949307298,0.8136519897144655,1,1,-6.292032161117747e-06,1.0000000421230602
278,0.1070549242424241,0.06994354947466933,0.15620048293014194,3,1,-0.0021020134382555146,0.9999999745563655
279,1.07205107717803,1.0294375714542838,1.1167970758113526,1,1,-8.330187896841039e-07,0.9999999709883158
280,0.4695253314393939,0.4259930338939161,0.5166966617647214,1,1,-1.1000913761326806e-07,1.0000000580931798
281,0.6496626420454547,0.611678146762143,0.6764971751331388,1,1,-1.8067413380139155e-06,1.000000016980808
282,0.815340909090909,0.7780146612521163,0.8689059563003126,1,1,-8.55815659719718e-05,1.0000000103445885
283,0.4798690025252525,0.32009460266377554,0.678400254750345,1,1,-0.03130153572305222,1.0000000244544942
284,0.7238498263888888,0.6713248699621954,0.7698629261174251,1,1,-0.0004903557470542615,1.0000000148340904
285,1.156115845959596,1.1070247403609628,1.501454339449375,2,1,-1.2044072533170808e-21,0.9999999601568577
286,1.0965119949494948,0.9984798869648663,1.1571260483064656,1,1,-4.955936274999725e-05,0.9999999378317775
287,5.959259588068182,5.625130824663532,6.294314001576645,1,1,-1.4144584864876208e-07,1.0011752665614964
288,0.9028547190656564,0.8464643933136742,0.956636273114575,1,1,-8.147080530334621e-05,0.9999999316825514
289,1.7345328282828283,1.2279613039766415,1.8402146227081795,2,1,-1.8526929825111667e-17,0.9999999734100136
290,1.810197679924242,1.692660255873134,1.953874188746473,1,1,-1.341904667099908e-10,1.000000017812454
291,1.8291380602904037,1.2777193416617714,2.0280978893715256,2,1,-0.0008238624901471549,1.0000000164752638
292,2.8262803819444446,2.7026332834847677,2.9137375879622587,2,1,-0.00856600479232937,0.9999999453357334
293,0.8775686553030303,0.6769016769645635,0.9944941433275281,1,1,-1.924634463655592e-05,1.000000013263936
294,0.7825629340277778,0.7305065307466626,0.8376212094529769,1,1,-9.556418443243922e-12,1.0000000705520415
295,0.683938999368687,0.647834303820782,0.7169137368329684,1,1,-1.4713959184721675e-08,1.0000000185405746
296,0.7943359375000001,0.7524044269166688,0.831071553268943,1,1,-0.00041949960511603886,0.9999999323355021
297,1.2444513494318183,1.1315084330481577,1.3870294034193942,1,1,-3.6961287792463023e-06,1.0000000386301693
298,1.2512251420454548,1.1555390261154335,1.3425888961639394,1,1,-2.1051694121646385e-16,0.9999999748957868
299,2.92361998895202,1.0010147442070036,3.0721997943192583,3,1,-0.011706237624413642,1.0000000433101395
300,1.0133897569444443,0.9478091123718133,1.0624289100421551,2,1,-9.783227039699763e-07,0.99999996996078
301,1.8221364030934342,1.6462995332114474,1.965142235262002,2,1,-3.1374992492333726e-06,0.999999925585149
302,0.5809580176767675,0.5432363021274311,0.6220491384493204,1,1,-0.0020345020166484358,0.999999994162514
303,1.2031353574810606,1.0817318049583817,1.3006814689156039,1,1,-8.496256658092285e-09,0.999999888817014
304,1.9369628906249996,1.551477653216822,2.3030360963319616,1,1,-1.2073339731017525e-06,0.9999999854489945
305,0.3352371369949495,0.29994128761687805,0.3724872565390352,2,1,-3.0173463522607584e-09,0.9999999957722965
306,0.6587357954545454,0.6223537188192815,0.6991468357442839,1,1,-1.615624517636193e-06,0.9999999855729567
307,0.9563545612373736,0.9209084159956107,0.9967934935991212,1,1,-3.3402762582136484e-08,1.0000000488926732
308,5.848556241122159,4.132854627643333,7.427973167893106,1,1,-0.00026853975071195683,1.3293716328347767
309,0.4639184816919192,0.42585946068566494,0.5000546838590585,1,1,-0.000675652822924694,0.9999999362198692
310,0.5106100063131314,0.4754713126350754,0.5481102140998715,1,1,-4.713808527138856e-10,1.0000000236164523
311,2.155324011008844,0.3666410836570965,2.434687442607494,2,2,-8.888547353311558e-05,0.9999999558203874
312,0.5873658459595961,0.5628048966489555,0.6221234378309849,1,1,-6.045580197182581e-07,0.9999999931200476
313,3.4222774621212118,3.358804609163714,3.4920171612846085,1,1,-6.6181888167541e-05,1.0000000528503106
314,2.050004438920455,1.9060045632662188,2.161151028351095,2,1,-3.94190471145912e-07,0.9999999754309107
315,1.2460049715909092,1.111632342318684,1.3649565255075107,1,1,-4.600311980041418e-09,1.0000001497938018
316,0.28012152777777777,0.24030550983739857,0.3236604911333143,1,1,-0.002318199486219055,1.0003671424188025
317,2.8348425662878785,2.713540954497728,2.9258684802369443,2,1,-0.0014643016809415105,1.0000000027794158
318,0.9702750157828282,0.9186292156721233,1.0278727706923052,1,1,-1.2442004626558062e-11,0.999999826521419
319,0.3300583964646464,0.2898837619230214,0.36732259083280244,1,1,-1.3803005765550678e-09,1.0000000096596007
320,0.6739267676767677,0.595414596606769,0.7427773692633851,1,1,-1.293816520257337e-05,0.9999999832552934
321,0.7329644097222222,0.3319977982729406,1.9695496217195054,2,1,-0.0466020962215371,1.0000081510000538
322,1.1746695470328283,1.1086384930027646,1.2522866915291695,1,1,-1.6190701173105832e-10,1.0000000033687984
323,4.556739267676768,4.501129782324167,4.621958981213012,1,1,-4.474870735876665e-12,0.999999999993425
324,1.366983802872475,1.2478849137750756,1.4950704388046228,1,1,-1.3913390791658696e-20,1.0000000131865365
325,1.8736614188762628,0.9953023583593719,2.036124280152996,3,1,-5.793858955868011e-07,1.0000000209329305
326,1.3399576822916668,1.2417953971534128,1.476195433515774,1,1,-7.153124287851519e-08,1.000000155789759
327,2.6022377091224747,2.4883739488504264,2.6918003608995567,2,1,-0.005320423188217651,1.0000000157560864
328,1.2321880918560606,1.0786916728831906,1.3588524405531888,1,1,-1.6374845507122488e-07,1.0000000601744468
329,0.5886363636363636,0.5401249158432222,0.6394830480895136,1,1,-8.945616386280671e-07,0.9999999572844893
330,0.49630287247474747,0.4565755650517939,0.5390070219620589,1,1,-0.0014539045289353864,1.0000002337499694
331,1.1969726562499998,1.143693939749311,1.259620623231371,1,1,-8.018054809028099e-18,0.9999999149477007
332,1.3211312342171717,1.1478319457114052,1.4424520113947181,1,1,-2.771882514986824e-07,0.9999999304400311
333,0.6894629892676767,0.6526440868730812,0.7322366760555757,1,1,-1.800106821097117e-06,0.999999987407241
334,2.0725319602272725,1.9632366508750525,2.1732475756066134,2,1,-8.578757890089925e-05,1.0000000427644427
335,1.4649103338068181,1.2188146490965237,1.7884403194786975,2,1,-0.000285213387905968,1.0000000319716533
336,1.3854166666666665,1.1408155258847625,1.6478132934319745,1,1,-0.0003715349913215165,1.0000000115629195
337,0.48006234217171717,0.4421379446816378,0.5089444522265347,1,1,-2.1335298299502307e-09,1.0000000216935365
338,0.6559392755681819,0.6126975159811596,0.7020622703184551,1,1,-1.3080848082200793e-08,1.000000065754271
339,0.6230646306818183,0.5823564194995021,0.6591983871594718,1,1,-0.0001877330501579594,1.0000000895787204
340,0.47213541666666664,0.4366797587961067,0.5125044727060519,1,1,-0.0009382907924550358,1.0000000560078806
341,1.3474357836174242,1.258560543950827,1.4611587780419264,1,1,-2.7537075710870155e-09,1.0000001018726796
342,2.5187943892045452,2.404678476344345,2.6057559078856927,2,1,-0.0018426051908275337,0.9999999879692042
343,1.9751578282828282,1.378569501518761,2.0770351367376305,3,1,-6.789244217489661e-05,1.000000020518201
344,1.9747711489898987,1.2537307821176435,2.0590029730607293,2,1,-0.00011571405128647902,1.0000000214258766
345,0.6404030539772727,0.6038443621028542,0.6726038521131403,1,1,-1.3185271556506671e-09,1.00000004053939
346,0.6616566051136366,0.6208429874342646,0.7011561204918767,1,1,-9.939028223422e-09,1.000000037419097
347,3.2058216441761362,3.1430380820459543,3.262022255415819,2,1,-6.984464473494505e-06,1.0000000274391716
348,0.7513454861111111,0.702573492488429,0.7981673612316685,1,1,-2.1656962038269868e-09,1.0000000405547682
349,0.5975852272727273,0.5400419650400676,0.6469863036995361,1,1,-0.00016149715571186208,0.9999999510253341
350,1.3789259785353534,1.2513973807371193,1.5390463694723142,1,1,-2.764463410538722e-09,0.9999999806305165
351,0.2481376262626261,0.21436139760960765,0.28212397538225714,1,1,-4.208826139029227e-10,1.0000000297429539
352,0.6627752130681819,0.6322177027302517,0.6955940910333326,1,1,-6.738714835896044e-07,0.9999999930667622
353,1.1759607796717173,1.0804729921979155,1.2908326941140833,1,1,-1.8056640785386553e-08,0.9999999428056848
354,0.5363241792929292,0.4995973896627993,0.5661355613773087,1,1,-3.487226946640581e-07,1.0000000038441215
355,0.6523970170454546,0.6108022777552093,0.6858797949178381,1,1,-1.2792104285570265e-06,0.9999999207946878
356,1.2404740767045452,1.1586218335536917,1.3224373678819565,1,1,-3.611755569185979e-20,0.9999999445062744
357,0.2237215909090909,0.15924239605888413,0.272333998098939,1,1,-0.0036370161638850304,1.000024715141131
358,0.7116279987373737,0.6762023691679716,0.7433448070602658,1,1,-1.2593598369873387e-08,0.9999999310235511
359,1.152856691919192,1.01744204401664,1.2355415601825697,1,1,-4.575573718720465e-06,1.0000000887678904
360,0.3591974431818182,0.32118867568815124,0.39590252240113366,1,1,-4.2280472456468496e-09,0.9999999686973996
361,0.3163036616161617,0.27608512224008386,0.3534333023856132,1,1,-0.001424720408825132,1.000000029082913
362,6.19054904513889,5.8485539654868575,6.4728037559477185,1,1,-7.26367498252957e-15,1.005076743590945
363,0.6670632102272728,0.6406206808056623,0.700589732582287,1,1,-2.9963274094157343e-08,0.9999999340649816
364,0.9843888099747473,0.9388962912891826,1.0196552899233733,2,1,-0.0002577184715191699,0.9999999342544513
365,0.3684501262626263,0.3343915821700659,0.4099415739826207,2,1,-3.920654868015106e-08,1.0000000723848697
366,0.8635653409090908,0.7789390680258161,0.9681197371092016,1,1,-4.89138961511055e-05,1.0000001314998763
367,5.941859019886364,5.178818247799037,6.467917935582827,1,1,-3.972742862666709e-11,1.0530531746740484
368,0.9823587436868686,0.915924643526188,1.0746172539128,1,1,-7.347190980468768e-09,1.0000000398431454
369,0.43982007575757576,0.396992230743318,0.47285715817223395,1,1,-0.00011774325652978807,1.0000000479055893
370,0.9925090751262626,0.9125904812898229,1.0523698358262665,1,1,-3.37031689161749e-15,0.9999999567808137
371,0.7492947048611112,0.7161348828660165,0.7882343308973705,1,1,-3.421835971865722e-05,0.9999999888886358
372,0.6982323232323232,0.6664690000891347,0.7340479347203401,1,1,-1.0588891914250555e-06,0.9999999434534633
373,0.4801590119949495,0.44451992856962913,0.5098056574903873,1,1,-4.7727341729778865e-08,0.9999999791246066
374,1.059984611742424,1.0089957509147367,1.1128584220810522,1,1,-4.20462126451701e-38,0.9999999341378228
375,0.7286833175505051,0.6713262725511413,0.7900942599093699,1,1,-1.141439965136816e-07,1.0000000752811633
376,0.8386245265151513,0.8106064908342169,0.8701213125217614,1,1,-3.1350121564071894e-10,0.9999999950310503
377,0.712042297979798,0.6575151810284754,0.7734713547912607,1,1,-2.217222990287207e-09,1.0000000465919379
378,1.266512784090909,1.1820143984650062,1.3650789520698832,1,1,-4.5895947840673185e-09,1.0000001125572593
379,0.39863873106060604,0.34256070276871164,0.45359756570876475,2,1,-3.353301165385805e-07,1.000000020949344
380,2.2704150883838383,2.188952089441703,2.3503186182349958,1,1,-0.008435186930000784,1.0000000490254048
381,0.7197758838383839,0.6850782215007587,0.764571157939776,1,1,-0.0001259072617601525,0.9999999740657699
382,1.3505188604797982,1.1679622561667815,1.5664675981891292,1,1,-1.5170863364154875e-07,0.9999999337603684
383,0.3524305555555556,0.27218151257727946,0.4363021599091642,1,1,-0.00275976044542826,1.0000007074398964
384,0.5423453282828283,0.5135483459850625,0.5706967905979722,1,1,-2.148820472766703e-06,0.999999983033604
385,0.9455827809343433,0.9058872135301463,0.9922363854209485,1,1,-4.1242890596005244e-07,1.0000000363373358
386,0.6543856534090909,0.5981030253420222,0.6944275799877648,1,1,-0.00096707403385663,1.0000001878707179
387,5.660501499368687,5.543891377834561,5.75539435212488,1,1,-4.308781002782207e-09,0.9999999851467218
388,0.588415404040404,0.5533997788554549,0.6251307682162733,2,1,-2.2847958253270617e-08,0.9999999743501198
389,5.6269432607323235,5.465711994634552,5.798507979643229,1,1,-3.4930061697989603e-13,0.9999999999992166
390,0.685250946969697,0.6454089624952252,0.7118691195865446,1,1,-5.605736501839981e-08,1.0000000511757252
391,1.1039141414141413,1.0395753810607142,1.147189331479455,2,1,-3.1300870250471123e-13,0.9999999476931435
392,1.3354970604482324,1.1513038762736654,1.5111422578064206,1,1,-2.8751325401470747e-06,1.0000000397773172
393,0.5954308712121212,0.5636225727533701,0.6243562896481054,1,1,-2.0645439132109539e-07,0.9999999668706303
394,1.8015112058080809,1.6090456301024336,1.9123429778341547,2,1,-9.91514853021976e-09,0.9999999417941615
395,0.7469401041666666,0.7121191442577527,0.7824288153788301,1,1,-0.00046042456473418435,1.0000000164123537
396,4.2931767627446344,4.2149972233701165,4.375480260616348,1,1,-4.953696758992886e-13,0.9999999999982896
397,0.4327769886363636,0.3948211824742488,0.4864994475928854,2,1,-0.0014281785654624245,1.0006935451834154
398,0.7535481770833332,0.6994296566547292,0.807658580570497,1,1,-0.00017812230668250075,0.99999996171846
399,2.4001667061237377,2.2943682093185895,2.4975404316504006,1,1,-0.00043531750700540625,1.00000008253847
400,1.311160432449495,1.222004341365159,1.4310076475235656,1,1,-4.7165312476161085e-12,1.000000035644463
401,2.9915201822916666,2.6939556903850552,3.0944555263741567,2,1,-0.00019334302370713807,0.9999999371707458
402,0.7658528645833333,0.6809543841794063,0.8368688884236212,1,1,-0.00025836885589227093,0.999999889982803
403,0.6377929687500001,0.5777188396438798,0.682850464432068,1,1,-0.0006785898570025787,1.0000000273339544
404,0.9945391414141413,0.9417749477560673,1.0441709998811168,1,1,-3.1524925362405474e-14,1.0000000278851653
405,4.405029790088385,4.338446498846696,4.474873402177583,1,1,-1.7385476249740752e-11,0.9999999999301006
406,1.2026071259469695,1.098522681009369,1.3131025903410118,1,1,-7.439007387297369e-06,0.9999999763676296
407,0.5186336016414141,0.4652334062374405,0.5653377807131907,1,1,-0.002005909964803392,1.0007791629535898
408,1.827612058080808,1.2526346354094093,1.9279299281321898,3,1,-9.395454007363487e-07,1.0000000154289002
409,0.24095643939393946,0.2060075558714016,0.2699959353700172,1,1,-1.0701679076583505e-10,0.9999999415535091
410,1.2085937500000001,1.116151826921038,1.3330077344809605,1,1,-1.553864851030762e-05,0.999999927664523
411,2.068126578282828,1.3224969189214155,2.2526705556302007,2,1,-0.00012107177280789486,0.9999999946586058
412,0.9616714015151515,0.9163343582278545,1.004355455212009,2,1,-2.2118807914982226e-09,0.9999999948905054
413,1.4085483743686869,1.1598426758354599,1.6525860574692381,1,1,-2.3585210274655472e-08,0.9999999839248475
414,0.8179095643939392,0.7838403703687096,0.86144522235806,1,1,-2.5326096382186618e-08,0.9999999968488826
415,0.4214251893939393,0.38423364059074966,0.4515679542655644,1,1,-5.323810384838548e-06,0.9999999637627766
416,0.38371014835858586,0.3495435202727697,0.4194552911958839,1,1,-0.0007902572287636988,0.999999988436116
417,1.195916193181818,1.0967959692706106,1.2990966070075833,1,1,-6.619978581798513e-08,0.9999999979179877
418,3.623756362452652,3.5449264773816034,3.6846087267567733,2,1,-0.00016606360911719392,1.0000000884774278
419,2.1218853574810606,1.9688734085188433,2.221971061093807,2,1,-5.6376130508276854e-08,1.0000000190120777
420,1.5648980034722222,1.0900327517449917,1.852925196789145,2,1,-1.695835131431606e-05,1.0000000445494968
421,0.6219460227272728,0.5845421587527422,0.6544669525985403,1,1,-2.5547373171780777e-06,1.0000000643650544
422,1.2105892913510101,1.0329280084866932,1.426671135227411,1,1,-1.4306853101291478e-07,0.9999999133433524
423,1.1756086253156566,1.0838284544602226,1.432904156392143,2,1,-2.7249615987899552e-14,1.0000000235440898
424,0.3308869949494949,0.29752079073565685,0.3621546991589461,1,1,-7.468835526097794e-09,0.9999999303798943
425,0.39267282196969694,0.34959645007606793,0.43459134189343374,1,1,-6.724708768750343e-08,1.0000000014361916
426,0.6759292140151515,0.6281838541180153,0.724071655896364,1,1,-0.00024349375564686757,0.9999999930550203
427,0.8449218749999998,0.7206775350943745,0.8951707568209678,2,1,-1.041161868448397e-08,1.0000000688764932
428,0.8089192708333335,0.7675698885826105,0.8440166384324056,1,1,-3.10579006481731e-08,1.0000001324627315
429,1.2525923295454546,1.15340125243091,1.3760474955968074,1,1,-5.151344018741598e-08,1.0000001126707174
430,1.2533380681818183,1.214601183971336,1.3013078677969443,1,1,-1.0921718803400996e-07,0.999999949199096
431,0.42805397727272726,0.3979947296498264,0.4627178025409201,1,1,-1.773011053405189e-07,0.9999999670499744
432,0.2862531565656566,0.2474834557447154,0.3180171178473298,1,1,-5.2997024596028454e-08,1.0000000478347695
433,0.667373934659091,0.6201100513505609,0.7099084372609087,1,1,-1.328778356061024e-06,0.9999999546062689
434,1.3550450797032827,1.3055515702957021,2.060960159245207,2,1,-7.513446614217795e-09,1.0000000500513149
435,2.2678740530303028,2.15475492824055,2.3599137923708153,2,1,-6.802851121063162e-08,1.000000053019906
436,2.3978777028093434,0.8596203916137826,2.505864168082966,2,1,-0.0005721305952052579,1.0000000306632792
437,0.5083866003787878,0.46617759469852293,0.5443470485045949,1,1,-5.288569410597411e-08,0.9999999086921972
438,1.0580684777462122,0.9926996239630548,1.1452078292866685,1,1,-0.00011245547117466591,0.9999999703585649
439,1.0623150449810606,1.004186811264898,1.1278432425999252,1,1,-9.199109600432031e-11,1.0000000834552407
440,1.5908745659722225,1.328126897326701,1.7300856603928878,2,1,-3.7513759118033147e-07,0.9999999456231906
441,1.1925707267992425,1.1019980210625482,1.2852273517466297,2,1,-3.038768989803559e-09,0.9999999207648279
442,0.7713216145833333,0.7196004481096896,0.8407032402548208,2,1,-0.0026037217204236255,0.9999999949213816
443,1.0512325402462122,0.9926933587997653,1.0818197834179442,2,1,-1.4844223521982594e-07,1.0000000631434927
444,1.4057173295454546,1.316844787477464,1.4725599307060673,2,1,-6.257823442765502e-13,1.0000000084143892
445,0.5403566919191918,0.5045937518628858,0.5717408210360732,1,1,-2.8950872755230133e-06,0.999999985749817
446,0.931579466540404,0.8841875683529875,0.9744346803282662,2,1,-1.4869566141835603e-08,0.9999999608178614
447,0.9197305082070706,0.8711645616909699,0.9627963153233822,1,1,-3.625247953423738e-14,0.999999966099723
448,0.31470170454545465,0.2804303059282574,0.354997746940019,1,1,-0.00024332429444412376,1.0000000859939322
449,0.7083136047979797,0.6761509657058239,0.7411602799705356,1,1,-8.542652432807898e-08,0.9999998899243131
450,1.1482165404040403,1.0736271127564287,1.235813784143056,1,1,-5.354275816592807e-08,1.0000000308737622
451,2.204708954782197,2.1146588290059607,2.3095271955900833,1,1,-0.005287533160299653,1.0000000081927283
452,1.253524502840909,1.1258094592841403,1.3900925778771285,1,1,-1.5728786372796146e-06,0.9999999248994668
453,0.9651515151515152,0.8974170840872374,1.0110252369704675,2,1,-6.200592197817266e-07,0.9999999801469817
454,0.5516808712121211,0.5145334861983609,0.586424385196049,1,1,-1.3084996308816023e-07,0.9999999948263962
455,2.4581927675189394,2.2734831118117396,2.617003142479482,2,1,-6.930005098960192e-05,0.9999999537030838
456,0.5094499684343434,0.4662804224384888,0.5758167709254028,1,1,-0.00034590930880551847,1.0000000174664543
457,1.136837121212121,1.079416724618999,1.199881618376171,1,1,-2.4022810404311122e-35,0.9999999012352516
458,1.2273753156565657,1.1029885974056624,1.618434729784028,2,1,-1.0021795650262725e-05,1.0000000662849806
459,0.13075284090909087,0.09357966728301512,0.1598386586856831,1,1,-0.00450667777003989,1.0000000799527975
460,2.4869520399305554,2.2649928005488227,2.6777517484205156,2,1,-0.003127089092484646,1.000000002119954
461,0.6823508522727273,0.6495428143299413,0.7117845758021791,1,1,-2.133940523148284e-06,0.9999999728827235
462,1.1815365569760101,1.1539975900022594,1.261527062655342,1,1,-0.0005436361338409772,1.0000000348009064
463,0.2815577651515151,0.2518784030958431,0.31606023513426246,2,1,-5.094286317661902e-07,0.9999999758633754
464,0.09567550505050511,0.06405484647149567,0.12304577262442132,2,1,-0.0005745783208586169,0.9999998979145484
465,1.1713240806502525,1.0950832220152347,1.2418140579179582,1,1,-3.8721959966057207e-16,1.0000001075218394
466,0.2257102272727273,0.18483037148888856,0.3645653876107551,2,1,-0.012495933282126375,1.000038877587589
467,1.308339745107323,1.1625097534903936,1.4922773856474172,1,1,-9.400587596708732e-06,1.0000000003871128
468,1.077022668087121,1.042612242388571,1.107674865503674,1,1,-1.3786656749802696e-07,0.9999999480869546
469,0.15776515151515155,0.12059033815629823,0.18807237761900422,1,1,-7.28801991306818e-07,1.000000046310546
470,0.16538825757575765,0.12445512695937902,0.20667545795563755,1,1,-4.772148567448278e-05,0.9999999655921993
471,0.4098248106060605,0.31556125768348364,0.461593802953929,1,1,-0.004893202990284124,1.0020806218014755
472,1.0056561710858587,0.9638353189517226,1.1041816410463814,1,1,-9.715169141542335e-08,0.9999998975199665
473,0.504229797979798,0.22324685844295522,0.741981393193873,1,1,-0.0280348359316858,0.9999999842276175
474,1.1410353535353535,1.1036238036100232,2.0508588579341023,3,1,-5.67981455300085e-09,1.0000000558538917
475,0.6947798295454546,0.664589593719094,0.7342523142490407,1,1,-2.4966181362314317e-07,0.9999999867683809
476,4.888733649976326,4.426997342466405,5.353971565095584,1,1,-4.9858223426273495e-09,1.000002727040866
477,6.079397737136994,5.9967053442400795,6.165185863356776,1,1,-3.717468273765382e-11,0.999999948633346
478,6.088676313920455,5.567595906271312,6.620716419627416,1,1,-3.208607005653229e-13,1.042997677094676
479,4.675496419270833,4.582649839133993,4.757271824977538,1,1,-4.1427212018550474e-11,0.999999999204084
480,0.9619614109848484,0.9287843189725292,1.0746129896669747,2,1,-2.6866211724292275e-14,0.9999999536530223
481,0.4736821338383838,0.40206650106073155,0.5528921153318258,1,1,-0.0003047227282671282,1.00002581199299
482,1.2580610795454545,1.149366419870969,1.400735292234949,1,1,-6.612942689465922e-06,0.9999999924968662
483,1.277823153409091,1.1899644671190253,1.7488048206262268,2,1,-6.646464277140294e-08,1.0000000345987876
484,1.1347932449494949,1.0109688935441816,1.2765651722200164,1,1,-6.574884235691774e-07,0.9999999094279783
485,0.6656338778409092,0.6100939476594018,0.7150152475371536,1,1,-0.0008015577228636889,1.0000020202176814
486,0.4332741477272727,0.4002148492288771,0.4631593280084612,1,1,-4.510132700151827e-08,1.0000001140793617
487,0.4051017992424242,0.33119783477196896,0.4615728059555891,1,1,-5.3747435909087356e-05,1.0000039928410707
488,0.29255050505050506,0.26238011204381984,0.3297447769883207,1,1,-7.898526314730081e-10,1.0000000127194355
489,3.93214172979798,3.7995230067748778,3.9943978907107227,2,1,-0.06019274306787613,1.000000342325056
490,0.48267242739898997,0.44779941697098796,0.5122370463436431,1,1,-1.7579618281492407e-07,0.9999999113905184
491,3.3522781526199488,3.2950946013300406,3.4068528521624173,1,1,-0.00025425475132624865,1.0000001000635728
492,0.2620580808080807,0.2264008146400408,0.30203135557485983,2,1,-2.0307281118059238e-07,1.0000000901452009
493,0.9141650883838383,0.8271756504863763,1.0204800499534532,2,1,-2.83871131403499e-08,1.000000146319529
494,1.2705522017045454,1.1891571662617284,1.3385861522488414,1,1,-1.8242621731647183e-08,1.0000000242780522
495,1.100378787878788,1.0396085247093836,1.1622057408082276,1,1,-4.083534813507251e-06,0.99999997913983
496,5.44490966796875,5.343051132357696,5.524229464934208,1,1,-0.0008063162615340708,0.9999999592802932
497,1.0431019176136362,0.9588612945983639,1.146827423234645,1,1,-1.3011664817111206e-06,0.9999999274150521
498,0.9754951862373737,0.919833187141957,1.9922962512547,2,1,-2.1505004775736884e-17,0.9999999898282114
499,1.064800840435606,0.9855650098782388,1.1155720014542876,1,1,-7.438902532186187e-07,0.9999998443963947
500,0.3695549242424242,0.33557957321061094,0.40236716441888876,1,1,-1.854545800143136e-10,1.0000000745146165
501,1.7838171756628785,1.2683940332051367,1.8691564091001112,2,1,-2.3415040246897535e-10,1.0000000765774133
502,0.7720811631944444,0.6956372296838188,0.8515992746455964,1,1,-0.009955521329800345,1.0000000230064514
503,0.6704190340909091,0.5766298660067856,0.7620489904715966,1,1,-0.01854830904651538,1.000000116415832
504,1.2859641335227274,1.192479148562398,1.3760912284447497,1,1,-3.4567335012011945e-11,0.9999999715701059
505,2.6411991003787874,2.5332426867866333,2.7324038017957375,2,1,-0.005855349404145785,0.9999999640967885
506,3.8561333550347223,3.740810209729202,3.9399871058483966,1,1,-4.9945686874975236e-05,1.0000002395679957
507,0.7350359059343434,0.6730824756065089,0.784153646740512,1,1,-3.3199121568195837e-09,0.9999999838463214
508,1.4378945707070707,1.0619769673038872,1.505444596464123,3,1,-1.7217646473000059e-06,1.000000004692538
509,1.008266256313131,0.9447831428752713,1.0617681623535653,1,1,-9.934234820795578e-05,1.000000058213576
510,0.6216974431818183,0.5852514919776701,0.6633829911853039,1,1,-7.258184676435218e-06,1.0000000575339738
511,1.005752840909091,0.9512524466790917,1.0746075279815654,1,1,-7.939574224276326e-14,1.000000001806661
512,0.607341974431818,0.4866443962372083,1.0670343300737513,2,1,-1.8912676863006302e-05,1.0000000348391052
513,0.5885258838383838,0.5146531857771556,2.429236133807881,3,1,-0.000687998889210771,0.9999999783249227
514,0.724264125631313,0.675001104146377,0.7778715140579852,1,1,-1.542744845723168e-05,0.999999976913387
515,0.7215711805555554,0.6708709063080549,0.7753062138890495,1,1,-4.453101627819897e-09,1.0000000734726253
516,1.2698064630681816,1.206756008144068,1.6711484652361577,2,1,-2.69978368839581e-12,0.9999999474166571
517,2.828112250953905,2.09288138480333,3.790683961958801,2,2,-0.0006890154342062185,0.999999957145773
518,0.15660511363636367,0.03689337031226911,0.3245437685715092,2,1,-0.0991783596617852,0.9999999914725778
519,1.2451349431818184,1.1292788035230807,1.3731135000144608,1,1,-8.862461498662548e-09,1.0000001227018516
520,2.0098622948232316,1.9057059254760813,2.107168866949209,2,1,-0.008702891878783703,0.9999999472329392
521,0.8916341145833333,0.8486129736182942,0.9342384513253333,2,1,-8.379174318115746e-08,0.9999999333386149
522,1.0382339015151516,0.9705095756586102,1.1165343873043532,1,1,-2.029747744008569e-16,0.9999998655021226
523,1.4723780776515152,1.3884382219519305,1.5659593000311032,1,1,-1.6691842573731106e-11,0.999999891540239
