,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
261,1.2628462357954544,1.2280039497963176,1.6017720144195016,2,1,-2.563159177614229e-25,0.999999905410741
262,0.5542771464646463,0.5210153125299061,0.5921445269335044,1,1,-0.0010432058494967546,1.0000000301400642
263,3.511186079545454,3.464662704248388,3.5581424974976055,2,1,-0.00010997668709135539,0.9999999752001181
264,1.418008207070707,1.3595108997445007,1.4874643225549091,1,1,-7.918086614079889e-24,1.0000000045738133
265,1.3271661931818182,1.2963353355674683,1.4941024257487325,2,1,-6.271291218809013e-43,0.9999999981032488
266,1.4617202296401515,1.4207604528296336,1.4877985367183137,2,1,-2.469713464291628e-26,1.0000000346763056
267,0.13340435606060605,0.11039324587111542,0.2933576873754152,3,1,-5.037628947804374e-07,0.9999999919507389
268,1.1545138888888888,1.1178250572826967,1.1837076922246754,1,1,-1.876240607260707e-09,0.9999999690708147
269,0.9850654987373737,0.9564288878778856,1.017357121270206,1,1,-2.3693146077880785e-07,1.000000060620078
270,0.12285353535353526,0.09212767998100492,0.15104736873685368,1,1,-1.2524239243783688e-05,0.9999999495187356
271,0.11097695707070693,0.07989805531594588,0.14303154014279046,2,1,-8.395892816061569e-05,0.9999999830544358
272,0.9125493213383837,0.8858234521512003,0.9359100410680927,1,1,-3.1139233163219626e-06,0.9999999586551983
273,0.5210503472222223,0.49116523034811865,0.5517745521884847,1,1,-8.282468742093116e-08,0.9999998797061134
274,1.0929214015151514,1.0380769159609273,1.1530116640938437,1,1,-4.717208956842411e-06,0.9999999639840111
275,0.4895359848484848,0.4573248449494844,0.5180790512290946,1,1,-1.0241317006609727e-06,0.9999999535693881
276,0.3504281092171717,0.32380878794130946,0.38276843266695004,1,1,-8.759069608490991e-07,0.9999998620228515
277,0.7304786142676767,0.7013719370514443,0.7627627239195868,1,1,-2.442125442358285e-06,1.0000000035343422
278,0.12191445707070697,0.0900188710367788,0.15767715726647297,2,1,-5.2691559782327446e-05,1.0000000234940298
279,1.0628329190340908,1.0375409874264137,1.0947668797736252,1,1,-5.705803386160831e-05,0.9999999825668168
280,0.4264796401515151,0.3897004172788743,0.46246848524737905,1,1,-2.1703822659111984e-08,0.9999999879355529
281,0.6373579545454546,0.6079505647075084,0.6621188525984611,1,1,-1.9787823956207813e-06,0.9999999694315922
282,0.8387073863636362,0.8088052988185492,0.8648608720364096,1,1,-1.0898835511290714e-07,0.9999999986312957
283,0.4505918560606061,0.41952536192132217,0.5013948155668821,2,1,-1.3345140106214289e-05,1.0000000115236392
284,0.677517361111111,0.6430656538393424,0.7094755971637912,1,1,-3.179375015172994e-09,0.9999999735326723
285,1.0408750591856062,1.0038045332763774,1.07240113565359,1,1,-7.064551470229762e-06,1.0000000020324933
286,1.0758833451704544,1.0201909159237152,1.1133095336762813,1,1,-1.473077083142559e-11,1.0000000521031351
287,5.585585838857323,4.956815208617412,6.216046631247632,1,1,-2.698027680220046e-07,1.0141994209328011
288,0.8306699810606057,0.7992261852199336,0.8622762206344163,1,1,-8.335667918598898e-08,1.0000000454613107
289,1.1207623106060605,1.0793924849697345,1.1634596099651353,1,1,-3.150686410782867e-35,1.00000012348393
290,1.8685448232323232,1.82561791396221,1.9107044751865283,2,1,-3.588171813464453e-29,0.9999999505097665
291,1.0431537050189394,0.9854259246768434,1.102180362106708,1,1,-2.4458166014975714e-08,0.999999966028555
292,2.9897076231060606,2.8456898947750653,3.0329473374139826,2,1,-0.005600526498395676,0.9999999972642399
293,0.7502061631944443,0.7043335460646534,0.788338148415838,1,1,-6.451197623141726e-09,0.9999998668641576
294,0.7623589409722222,0.729487840878773,0.7918760519941281,1,1,-4.599946056452323e-06,1.0000000153394928
295,0.722054529671717,0.6911238906902099,0.7503556700232491,1,1,-1.9697382835263277e-06,0.9999999435843815
296,0.8445904356060605,0.8095949986234141,0.8758716667815065,1,1,-3.652191105512107e-08,0.9999999323394403
297,1.1286063762626262,1.0786494197235243,1.1903602660882506,1,1,-3.929597508714474e-13,1.0000000281384027
298,1.2844726562500002,1.2502288875387353,1.3448653323739588,2,1,-2.0406394166609452e-30,0.999999976233085
299,2.8866040778882573,2.827961685223025,2.9501828884576833,1,1,-1.7704798277066148e-06,1.0000000091550305
300,0.9653448547979799,0.926941310125704,0.9948331512692299,2,1,-0.0018376153206973098,1.0000000316267699
301,1.6924124053030303,1.6600964435203605,1.7235695413308196,1,1,-2.316843810066139e-42,0.9999999991567847
302,0.6152965198863636,0.5874089699980432,0.6432294400106334,1,1,-0.00013976855457261718,0.9999999766247362
303,1.2844726562500002,1.226589415601985,1.330292698811945,1,1,-5.826372482091766e-31,1.0000000161271603
304,1.2296643189709595,1.20557781843964,1.744068668211588,2,1,-5.421689143039354e-19,0.9999999456522376
305,0.335513336489899,0.3054614616841966,0.3679317854752529,2,1,-7.302917179103013e-12,0.9999999027476628
306,0.6580522017045454,0.6287042569783665,0.6907159771881516,1,1,-5.43442222027863e-05,1.0000000474687398
307,0.995602509469697,0.9686640169026156,1.0242085953741749,1,1,-7.224465233562688e-07,0.9999999991325796
308,5.283415823271779,5.226445882098715,5.335894118804438,1,1,-5.876126344852389e-15,0.9999999999973643
309,0.45490056818181823,0.4174529826807225,0.48717122664113105,1,1,-2.9265559994190874e-07,0.9999999566892958
310,0.5515703914141412,0.5205941713024101,0.5854410348709609,1,1,-1.78385489270322e-09,0.999999886747382
311,2.1482451467803028,2.0661222105994894,2.213969339082531,2,1,-6.68907067315023e-08,0.9999999742667576
312,0.6021218039772727,0.5779472574303374,0.6362595405810578,1,1,-7.758161733083129e-07,0.9999999947082188
313,3.3508177477904035,3.3153287277493355,3.388976259410735,1,1,-3.026850794782088e-07,1.00000010551333
314,1.914404296875,1.8645159975582926,1.9506778750314502,1,1,-0.001605335739441216,0.9999999691136853
315,1.189636107165404,1.1541027108053898,1.2270407896225015,2,1,-2.92177743485221e-16,0.9999999760630095
316,0.2690735479797979,0.23949356493922186,0.30060704333554306,1,1,-0.0008670368471978661,1.0000000000431157
317,2.726068300189393,2.6334631668188213,2.778530690031177,2,1,-0.0006993264311004006,1.0000001004691612
318,0.9968592171717171,0.9636655232709228,1.0318398668088555,1,1,-4.999240295440914e-12,0.9999999513598775
319,0.3326822916666667,0.3018463229515209,0.3641329093373507,2,1,-8.28212911118083e-09,0.9999999623909887
320,0.7198449337121212,0.6869901330610027,0.7617627613235848,1,1,-0.0005896736993859322,1.0000000043766306
321,2.822689788510101,0.31885337888315907,2.915585422579926,2,1,-0.005391228129361107,1.0000000067852852
322,1.2382990056818182,1.197860107689166,1.282127244433711,1,1,-1.4594852524960268e-09,0.9999999020547061
323,4.634993489583332,4.585306421682711,4.693259490325924,1,1,-5.17620342268692e-12,0.9999999999871545
324,1.4685354521780303,1.3850732031228337,1.5116430723515262,1,1,-1.5935447009308912e-43,1.000000068656566
325,1.1239662247474744,1.0795379584570481,1.1762024006846423,2,1,-3.700537559448223e-29,0.9999998152543753
326,1.3317580097853536,1.2945612258666899,1.3756309459534404,1,1,-3.925014981947992e-32,0.9999998959392651
327,2.5913796164772727,2.5425075538896147,2.6331502200563746,2,1,-4.321075017932047e-05,1.000000052463295
328,1.3242143110795452,1.2710912218021828,1.3662218756108064,1,1,-5.68917210191392e-23,1.0000001006701598
329,0.7660047743055556,0.6999097476009851,0.8370719731717026,2,1,-1.495825062595959e-10,1.0000000832842557
330,0.45034327651515155,0.42026461372969404,0.48375848104328684,1,1,-2.6331250962605194e-07,1.0000000092840438
331,1.1463936237373737,1.1107646025155489,1.1873935314338318,1,1,-5.377175185656526e-11,1.000000069257117
332,1.3330699573863636,1.2463632452113556,1.407360732484161,1,1,-7.854691436150874e-37,0.9999999848736254
333,0.6596058238636363,0.6306499554239401,0.6946113450090159,1,1,-6.222470765353482e-07,0.9999999904338229
334,2.172493736190025,2.133852287305869,2.212288064327756,2,1,-0.0020110008772462606,0.9999999934926294
335,1.7964187776199494,1.708829201512476,1.865444939199629,2,1,-3.8419791690347374e-10,0.9999999188434069
336,1.4170415088383836,1.3516104438130707,1.5487626103372694,2,1,-8.839164358597521e-14,1.0000000107897906
337,0.504519807449495,0.47213713520231926,0.5291957542370819,1,1,-5.634431869198475e-09,1.0000000831101479
338,0.6317027698863635,0.603679257670075,0.6619360394346775,1,1,-1.7690062971785728e-06,0.9999999129652526
339,0.6126242897727272,0.5809984672530062,0.6419914540890896,1,1,-5.324492677268144e-07,1.0000000567897338
340,0.44156013257575755,0.4131534544707727,0.47569112544789194,2,1,-5.169321214798204e-07,1.0000000035157655
341,1.2586203835227274,1.2256255981134159,1.3007847753203028,1,1,-1.139659398421845e-06,0.9999998277357077
342,2.5460759943181817,2.51504695120662,2.577313041343352,1,1,-4.626610534147584e-06,1.0000000965394045
343,1.9063876065340906,1.874241126172551,1.9424292079099705,1,1,-3.092047909793017e-05,0.9999999747093404
344,2.1614164101957067,2.114286024749378,2.2017570085168505,1,1,-7.105158476128027e-07,1.0000000376016955
345,0.651651278409091,0.6180283241320647,0.6812189357208109,1,1,-7.451983711453687e-10,0.9999999905862992
346,0.6490411931818183,0.62220659610599,0.6818938938969801,1,1,-1.4225032376126316e-07,0.9999999308113673
347,3.3674242424242418,3.3304986838746924,3.401873166428213,2,1,-2.9061774359230044e-06,1.0000000820860104
348,0.7701063368055556,0.7067194459062046,0.8315342396392786,1,1,-4.0153118135196017e-10,0.999999980126701
349,0.6561257102272727,0.615923078729012,0.6999487640066309,1,1,-0.0001812043264661394,0.9999999500752224
350,1.3900430082070705,1.334393864039836,1.4500923962669265,1,1,-2.8594143564445974e-29,1.0000000619747917
351,0.20052083333333331,0.17135708423563653,0.23013329952279082,1,1,-1.8830388299164554e-10,1.0000000607590238
352,0.6712890625,0.644818712641864,0.6995517222082327,1,1,-2.6915169146671882e-08,0.9999999699548323
353,1.169974155618687,1.1267098331378402,1.2170323918058834,1,1,-2.4509809955554384e-20,1.00000005144648
354,0.5352746212121211,0.5019207542205024,0.5622796303237709,1,1,-6.229070251200791e-07,1.0000000430613927
355,0.6789674084595959,0.6272816454776657,0.7124010838741611,1,1,-4.4690594376501734e-08,0.9999999779545377
356,1.1714414654356062,1.1333779832304522,1.2134117050098994,1,1,-1.8033744339898918e-35,1.0000000235259
357,0.22943892045454548,0.1968055514618816,0.2646435000271225,1,1,-0.0020095649596393174,0.9999999603119549
358,0.7415956439393939,0.7107732997834965,0.7691728133851335,1,1,-1.739000200474889e-06,1.0000000473237187
359,1.0833925189393936,1.0116077481316268,1.126982507723177,1,1,-1.5796714578624396e-07,0.9999999913197827
360,0.3430397727272727,0.3111291330470444,0.37579003757884666,1,1,-4.1461453030298025e-09,0.9999999388296923
361,0.33910392992424243,0.3039612178468221,0.36997694566505884,1,1,-8.485134594157745e-08,1.0000000789190784
362,5.972310014204545,5.871680464251285,6.055336890114396,1,1,-1.4480745892952612e-13,0.9999999998570874
363,0.6603515625,0.6362163677230891,0.6912548529225339,1,1,-3.034867614803501e-07,1.0000001012761959
364,0.9665048926767676,0.936358118114833,0.9940593129670195,1,1,-0.009790362242177634,0.9999999348303887
365,0.3493233112373737,0.31913603856261563,0.3801033014937205,1,1,-2.1064088886815353e-06,0.9999998783860212
366,0.8209753787878786,0.786921955869387,0.8625318430003275,1,1,-0.0012422510189935565,0.9999998919108865
367,5.6908143939393945,5.422211033704068,5.8759536539593915,1,1,-6.583487039001786e-11,1.0000000013370518
368,0.9560645517676767,0.9214963898522927,1.0024225066154075,1,1,-6.270824533594805e-08,0.9999999351416633
369,0.4595683396464646,0.41462348440888774,0.4982404569852775,1,1,-5.782425568057391e-10,0.9999999444258083
370,0.9739484690656566,0.9325785152922849,1.0050388912010166,1,1,-1.332573427449549e-11,1.0000001083510714
371,0.7767903645833334,0.7484995363976166,0.8101000637749938,1,1,-3.28625761287796e-06,0.9999999851190753
372,0.7018229166666666,0.6702180253277604,0.7374579291797543,1,1,-1.5593913127425935e-06,1.0000000926401202
373,0.47996567234848486,0.4458999255585923,0.5083301717999438,1,1,-1.7940512933321685e-09,0.9999999920347907
374,1.0817353219696968,1.0508643061955982,1.1171343016331854,1,1,-5.471571108823362e-07,1.0000000127751882
375,0.6814532039141414,0.6451649026833678,0.7215433474647854,1,1,-9.299112445814505e-08,1.0000000915370124
376,0.8444247159090907,0.8179269670247551,0.874058551816616,1,1,-5.285466523989779e-07,0.9999999197465173
377,0.7826388888888889,0.7309525561702536,0.8271813268682406,1,1,-1.572062071583105e-09,0.9999999583543318
378,1.282235440340909,1.2353656193883964,1.3252842852152538,1,1,-2.4420167502316123e-49,0.9999999679275798
379,0.5199869791666667,0.483111138587158,0.5697407335799092,2,1,-0.00024101210802707129,0.9999999534632047
380,2.137784090909091,2.0811062537416696,2.178801403372983,1,1,-0.0681629553437233,1.0000000573114567
381,0.73696930239899,0.6696656291202194,0.7802220741375401,1,1,-0.0014377048978341791,1.0000001051416163
382,1.3444839015151515,1.3072637612289546,1.4605302310361234,2,1,-5.964424985608629e-22,1.0000000021691449
383,0.4459517045454545,0.40926437083533396,0.4879520518096669,2,1,-0.003364427053406239,1.0000001447275302
384,0.5269472064393941,0.4999692638714228,0.5594462976634983,1,1,-9.10339523605781e-07,0.9999998786006402
385,0.9461213699494948,0.9150551341899672,0.9762551088702345,2,1,-4.207002461989534e-05,1.000000058370066
386,0.7571940104166666,0.6349927333509694,0.7913951952085436,2,1,-0.0002331279440798684,1.000000013648766
387,5.631983901515152,5.307971701646336,5.895628539971198,1,1,-3.1252080801096187e-10,1.0000014917443716
388,0.5920612373737375,0.5641643953190864,0.6271343423265254,1,1,-3.687698671900677e-08,1.0000001090063484
389,5.320508552320076,5.255879913622647,5.389315915971682,1,1,-2.4467322509215733e-19,1.0
390,0.6872533933080808,0.6471380003868407,0.7140066476578687,1,1,-1.649678667739608e-06,1.0000000211660456
391,1.0931285511363635,1.0612440072694207,1.1204277300349945,2,1,-0.00021231530389215062,1.000000080578139
392,1.519939630681818,1.4369145595517792,1.5879481471657217,1,1,-1.824194910288319e-38,0.9999999480102728
393,0.5762626262626263,0.5471271711227315,0.6027256542894546,1,1,-8.268751190820349e-07,0.999999952978849
394,1.6485760929608588,1.5963730853706573,1.6947832615454863,1,1,-2.668880134875908e-26,0.9999999552505152
395,0.7337930082070707,0.7048907382167977,0.7637921760998914,1,1,-1.0266768819608067e-05,1.0000000231825188
396,4.1646896208175495,4.1313185685689335,4.199781758036065,1,1,-5.245909259025317e-10,0.9999999867834304
397,0.3733526672979798,0.3387633726219378,0.4050924166554834,1,1,-0.0027273282376109416,1.0000000313440305
398,0.77587890625,0.7417739178045362,0.8125825954949298,1,1,-0.001918650905174596,0.999999923996008
399,2.3469482421874996,2.3045274709172534,2.3846154221435563,1,1,-0.0056480868020734685,1.0000000090929575
400,1.368558139993687,1.3426546775208832,1.654203430207609,2,1,-1.3007866027182506e-30,0.9999999672527349
401,3.339945845170454,3.2694737331874486,3.4161578287766745,2,1,-0.00031850641355007453,0.9999999569379697
402,0.7520290798611111,0.7165002857232774,0.8005620980187067,2,1,-0.001870627420933746,0.999999963033845
403,0.6162286931818182,0.5800428727195364,0.6473696616168791,1,1,-0.0005997645681325085,0.9999999575691052
404,1.0036261047979798,0.9685834774220731,1.0363622201019158,1,1,-1.6654096880657383e-10,0.9999999137094066
405,4.334981282552082,4.31013492405572,4.361080813337839,1,1,-2.4592491085733806e-11,0.9999999987996213
406,1.2691850142045453,1.1988099340237621,1.3367217839142853,1,1,-2.592320965359497e-31,0.9999998954831535
407,0.526657196969697,0.49578982510800595,0.5558471772589061,1,1,-4.3959548384556135e-07,0.9999999510515944
408,1.3701980744949496,1.3151316483555873,1.522335019545213,1,1,-1.1903443794054476e-31,0.9999999784218976
409,0.25929608585858577,0.22903020751989595,0.287439872112275,1,1,-4.4103350923211996e-10,0.9999999868161107
410,1.3135875355113633,1.2692277887430876,1.3738390714224211,1,1,-2.3623655937117468e-35,0.9999999605638565
411,2.096716678503788,1.2369091718623264,2.2121548906632573,2,1,-0.0015093177722967626,1.0000000381716223
412,0.9514174952651513,0.9190499123924504,0.9826976253722011,1,1,-3.4516292894882686e-07,0.9999999551156569
413,1.5897352430555558,1.518002200618133,1.6505356799245277,1,1,-1.1250344119546548e-07,1.0000000188465212
414,0.8147608901515151,0.7880143666792281,0.8515625732550942,1,1,-4.35933675647074e-05,0.9999999582965522
415,0.42324810606060603,0.3900931946086238,0.45047815597572854,1,1,-9.561243538630837e-09,0.9999999666506867
416,0.40775331439393936,0.37550896212306617,0.44117963516301606,1,1,-5.382524990031959e-07,1.0000000414212185
417,1.6459556502525254,1.5630784311491444,1.704070308983922,2,1,-5.296398435511204e-52,1.00000000403886
418,3.516882694128787,3.483898480764895,3.557766282414331,1,1,-1.094401986999481e-06,1.0000000394624553
419,1.0326408617424243,0.9745837220482524,1.1134870078114665,2,1,-6.052237447111898e-15,0.9999999911851775
420,1.887930575284091,1.8328058057100505,1.9321217836984594,2,1,-2.3854313288421382e-21,1.0000000371769615
421,0.6120028409090907,0.580139272645164,0.6371109433745941,1,1,-4.688646427677414e-07,0.9999999553335661
422,1.080026337594697,1.0187017673780554,1.1557669329612075,1,1,-2.6541889844048736e-17,1.0000000389991344
423,1.210119752209596,1.1616465799479834,1.258252856484444,1,1,-2.7056805619937572e-28,0.9999999117717457
424,0.32536300505050497,0.2971413832435748,0.35506213130564945,1,1,-7.199569387953373e-09,1.0000000080544664
425,0.3642380839646465,0.3315952678598557,0.4020690626539002,1,1,-1.037911575478906e-07,1.0000000458342149
426,0.6767578124999999,0.6438456433304239,0.7066327470980176,1,1,-0.002090641008963497,1.0000000704411518
427,0.8943270596590908,0.5979856848703393,0.9254660442515474,2,1,-1.5076562237866604e-05,1.0000000188746303
428,0.8268584280303028,0.7922197667681032,0.8581039909084792,1,1,-0.0066211777951005225,1.0000000549623973
429,1.2652698863636362,1.228296364712599,1.310578065613644,1,1,-1.1600809252760226e-36,1.0000000725194749
430,1.0979447798295452,0.999662701574747,1.1666861389940837,2,1,-0.0007458270993083715,1.0000000600703096
431,0.44562026515151515,0.41832309837399717,0.47716776253918086,1,1,-8.99307579533829e-08,1.0000000198430574
432,0.29730113636363636,0.26451478576753407,0.3286380729320241,1,1,-2.9098916884701188e-09,0.9999999112415837
433,0.6665660511363637,0.6323770308352263,0.6994698078932704,1,1,-7.792683807171795e-06,1.000000031992194
434,1.3052911931818183,1.269331644171065,1.6737550916274098,2,1,-4.710724322965889e-25,1.0000000611603392
435,2.034385357481061,1.9614731380349009,2.0969275315324376,2,1,-1.1033425647554822e-10,1.0000000634172506
436,2.4380232994002524,2.34011781919099,2.5249078581970856,2,1,-2.680437016980292e-07,1.0000000886084386
437,0.5312973484848484,0.4969516381863081,0.5608473512551945,1,1,-6.774132144172524e-07,0.9999999525755379
438,1.0129064078282828,0.971175777845772,1.0509768913140538,1,1,-0.0005769167767945791,1.000000012137207
439,1.0934392755681817,1.0661227072332025,1.122979389251031,1,1,-3.990971924569325e-06,1.0000000814183703
440,1.67600615530303,1.4691549706774578,1.7176686492821358,3,1,-1.7645726202680506e-32,0.9999999625051444
441,1.2498579545454547,1.2130665623207837,1.287285411342009,1,1,-5.417985863489949e-16,1.0000000294762694
442,0.7302714646464645,0.6677290257286209,0.8350180056219231,2,1,-0.0600094471810949,1.000004818252433
443,1.0356963186553032,0.9968089974865945,1.068817380229314,2,1,-0.00010393925869391107,0.9999999479992452
444,1.389766808712121,1.3469102993677529,1.4244112529185975,2,1,-7.617966491753937e-32,0.9999999940309863
445,0.5305239898989897,0.49860542686072273,0.5570510297086809,1,1,-1.4743205900749028e-07,0.9999998198202928
446,0.9341826467803029,0.9008852736649571,0.9660619781284179,1,1,-2.662603470071538e-06,1.0000000217578138
447,0.9621547506313131,0.9208600979467463,0.9956133466177562,1,1,-1.9949922385664818e-05,0.999999954401323
448,0.3334418402777778,0.3043796692854876,0.3673605910943091,1,1,-4.415569687666312e-09,1.0000000537184521
449,0.7174281881313131,0.6894393206586548,0.748169478917904,1,1,-2.5835556627846964e-08,1.0000000057237133
450,1.1814778645833333,1.14399909912868,1.2262718596576814,1,1,-1.6219245978608832e-24,0.999999993309757
451,2.0447480172821972,2.0144073678818644,2.080751111983781,1,1,-0.0010289057390764356,1.0000000015403794
452,1.3169985992739899,1.2482746473389612,1.3857877457979877,1,1,-4.884818186426099e-06,0.9999999671729949
453,1.066458037405303,0.16229970000643232,1.0889204014897136,2,1,-1.2697866425187066e-06,0.9999999631032224
454,0.5395833333333333,0.5066744596199466,0.5708491383773582,1,1,-1.5155618183049078e-08,0.9999999022321258
455,2.3968799321338383,2.3364091253715715,2.44599436371342,1,1,-1.527101166173474e-05,1.000000083696257
456,0.5093532986111111,0.47909236368375974,0.5443431158907017,1,1,-9.481727065376526e-07,0.999999934587639
457,1.0930767637310606,1.0239925243512065,1.1236331390279783,1,1,-2.3267229226356108e-11,0.9999999236897623
458,1.286337002840909,1.218193183694273,1.3658570022426135,1,1,-3.0563984099503366e-27,0.9999999391490101
459,0.13357007575757573,0.10575319557502767,0.16523523680481716,2,1,-8.356370004472919e-07,0.9999999391022688
460,2.289362373737374,2.2366803305474927,2.359868531321545,1,1,-0.009523206390440466,1.0000000710460932
461,0.6691761363636364,0.6359902582344289,0.6989371691722975,1,1,-2.6018524671698446e-06,1.0000000068640726
462,0.9489040798611109,0.9210348676074414,0.9743593697762502,2,1,-0.0003151927462128801,1.0000000569561995
463,0.2689078282828282,0.23783753035100946,0.2999058718083894,1,1,-1.6802183010730665e-07,1.000000013892816
464,0.11622474747474737,0.08477292014682775,0.14544885953421724,2,1,-3.97083363474511e-05,0.9999999915134886
465,1.0948893229166665,1.0497992993293,1.1366018086805834,1,1,-8.881238451374566e-22,1.0000000038853614
466,0.20988399621212117,0.1723422950251239,0.24995510766835694,1,1,-0.005911430865790393,0.999999977566859
467,1.1007102272727276,1.0187792725188278,1.1749621043006184,1,1,-1.6503541046012196e-10,1.0000000234567783
468,1.1167297979797979,1.079330656808969,1.142398972891384,2,1,-0.0005809065288493948,0.9999999608486421
469,0.13147095959595956,0.09864691126144398,0.15894110776753473,1,1,-4.8363959255931885e-06,0.9999999195809088
470,0.23151041666666666,0.2027907162659566,0.2604686181519952,1,1,-1.1380366271944073e-06,0.9999999989067874
471,0.29531250000000003,0.2607589220530812,0.32437527533432536,1,1,-0.012916335383129625,1.0000000172140064
472,1.046209161931818,1.0112736119547894,1.076841328848539,1,1,-1.001323326175572e-06,1.0000000559620255
473,0.43252840909090906,0.37569268876403705,0.48780768952258113,1,1,-0.0001546954764811008,1.0000000348200326
474,0.9911556976010101,0.957140659311794,3.187075882175127,2,1,-0.00046515949332515984,1.0000000478903555
475,0.6911201862373736,0.6657639806422467,0.722863092539244,1,1,-4.474886268854459e-06,1.000000015556806
476,4.557899305555556,4.369351134845004,4.7478186609521265,1,1,-1.4423994964054048e-12,0.9999999999983893
477,4.719041859019886,4.648557574587969,4.792212819046227,1,1,-1.4819483200621664e-17,1.0
478,4.597362171519887,3.2981829652278813,4.873933769033178,2,1,-0.009891033234876589,1.0000037042551653
479,4.742173566721907,4.675836555073527,4.80063552610392,1,1,-2.823575991082911e-19,1.0
480,1.063091856060606,1.036956409056487,1.0806875149611421,1,1,-8.334258732082056e-10,0.999999964273602
481,0.5434501262626261,0.5081722117475186,0.5811259775361189,1,1,-0.0001567994522215526,1.0000000974541858
482,1.2201561513573234,1.177977749327208,1.275360842934134,1,1,-2.6243751931741078e-24,0.9999999666270025
483,1.9791212910353535,1.9144749830143737,2.0322001148819657,2,1,-3.4128198097879695e-16,0.9999999851725081
484,1.2333032473169192,1.1809435985216015,1.4883343324992138,2,1,-1.2036383460894759e-25,1.0000000009131327
485,0.6735815183080809,0.6402007562317948,0.7016568158205044,1,1,-1.6796838660931943e-06,0.9999999492771386
486,0.43045691287878785,0.3985558524783988,0.459426120964318,1,1,-2.107388828815422e-09,1.0000000752858655
487,0.41777935606060596,0.38758657212618575,0.4475538621528171,1,1,-0.0005703781008906694,1.0000040163059796
488,0.2970249368686869,0.2684475441220157,0.3300879683751769,1,1,-2.2641714549566835e-09,0.9999999993024491
489,4.077431295375632,4.038266112515876,4.110536727343742,1,1,-0.0012204360115181515,1.0000001594934942
490,0.496786221590909,0.4640987120519057,0.524370394420896,1,1,-4.52433451099842e-07,1.0000000116689312
491,3.3176341047190654,3.2765734422662685,3.3568276352774973,1,1,-4.1163434984766216e-05,1.0000000058431624
492,0.2871922348484849,0.25763685357171634,0.3197298987643632,2,1,-7.278762966009991e-07,1.0000000008535608
493,0.8729285037878788,0.8311632763559759,0.9172074731371648,1,1,-9.220611042566013e-05,1.0000001278015298
494,1.2107066761363638,1.1743290349615187,1.2431853206323797,1,1,-5.699062772576954e-10,0.9999998805392495
495,1.0646454782196968,1.0341521189990077,1.1002845784392892,1,1,-8.632673353727717e-09,0.999999974889193
496,5.83695068359375,5.702628182636501,5.941503009356017,1,1,-4.752487979965384e-14,0.9999999999823139
497,1.013583096590909,0.9773282759762567,1.0473932036765765,1,1,-6.909587505216353e-05,0.9999999269593101
498,1.1541272095959594,1.1216926247222445,1.209840405948218,2,1,-1.6817640571436779e-07,0.9999998931889537
499,0.9877722537878788,0.9459683772540197,1.0143298938025844,1,1,-1.8154862896598075e-08,1.0000000158376932
500,0.36541193181818177,0.33346592888978327,0.3934593730619253,1,1,-1.1160812824659346e-09,0.9999999772150782
501,1.7485154277146462,1.7106510634091512,1.7817327974114214,2,1,-3.796804788916618e-45,0.9999999303747749
502,0.7479275173611111,0.7181585271927353,0.7793555897859302,1,1,-0.0006049794561880707,1.0000001089180006
503,0.7381431502525253,0.6986441468311942,0.7782350968418876,1,1,-0.0005546718036444764,1.0000001252677906
504,1.3644911024305557,1.3175750413184024,1.4058957220761528,1,1,-1.515959408656649e-41,0.999999837266868
505,2.534827769886363,2.496816720418108,2.5681621196955287,1,1,-0.005155782120674852,1.00000004374885
506,3.790962357954545,3.6232961810330253,3.831299348614855,1,1,-0.00013226258303668917,0.9999999393743902
507,0.7686631944444444,0.7363923164231553,0.8019850122238119,1,1,-0.003710366476277724,0.9999999562322596
508,1.3092581084280304,1.2691759168139296,1.3396631993922439,1,1,-1.5437601954108492e-06,1.0000000411414494
509,0.9827454229797978,0.9315144652590499,1.0123072747284085,2,1,-0.0014769850414152112,1.0000000664211415
510,0.6302112926136363,0.6009045656337979,0.6619877712650604,1,1,-3.252047202583779e-06,1.0000000729519396
511,1.0439305160984849,1.0167894111989244,1.069914837187931,1,1,-3.315275233052717e-08,1.0000000183304754
512,0.5100299873737373,0.47155687801652135,0.5645157970877084,1,1,-0.0002851244364069878,1.000004212748482
513,0.6670010653409091,0.6259050490099222,0.7029642832890294,1,1,-0.032238729190914334,1.0000495945363832
514,0.7165305397727272,0.6526504740633895,0.7602404748652992,1,1,-2.4042026160682686e-08,1.0000000316433681
515,0.7448133680555555,0.5892823862889731,0.7728171968621176,2,1,-8.994828173029772e-08,1.0000000646156724
516,1.6683830492424239,1.6070583574312258,1.7150860954089489,2,1,-4.939968681245101e-51,1.0000000588856928
517,2.7437744140625,0.6022776368855456,2.9193068044177926,2,1,-0.0030335880985955747,1.0000000437139553
518,0.1411931818181818,0.08511766405268087,0.19459301383881045,1,1,-0.025864967762095716,1.0000030917296443
519,1.5541883680555557,1.3546599170410596,1.6138060160168206,2,1,-7.811942787334542e-32,0.9999999736592151
520,1.9710976957070705,1.9313255021576425,2.0117657325100997,1,1,-0.007292399648576975,0.9999999848740251
521,0.9173966224747474,0.8879312109402511,0.9450157094605672,1,1,-1.004257167493664e-05,0.9999999448235742
522,0.9930890940656565,0.9556572758217475,1.0386891994001457,1,1,-4.890418038767526e-10,1.0000000573404042
