,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
270,1.4236702967171717,1.4189291341871313,1.562929354195298,2,1,-0.0007714456008552305,1.0000402401060777
271,2.1958792021780305,2.0477437167801984,2.3426782552447105,1,1,-0.0016611684379333113,1.001191388882979
272,1.4591334789104113,1.4564236867570761,1.4613339393355875,2,2,-0.00012953467524471311,1.000013636991185
273,0.9854521780303029,1.3786788730145942,1.382641779298047,1,1,-7.55800394982217e-05,1.0000121260219532
274,1.5833550347222225,1.4758861039934092,1.6498805811659143,2,1,-0.0010788872965308502,1.0001063196242739
275,1.7833856139520199,1.7012123307062745,1.849677663190433,2,1,-0.0009740297036623918,1.000216556958638
276,1.391864198626894,1.388730201846171,1.499077678957725,1,1,-0.0009811498828247167,1.000043101446421
277,1.8171993371212118,1.7793985137752932,1.850897209835101,2,1,-0.0007059224961840456,1.000159624750848
278,0.6311046253551136,0.6242219857809577,0.6373824295757927,1,1,-0.016941499611036775,1.0000000286974595
279,1.84718079229798,1.8249007142609157,1.8670750206636175,2,1,-0.0005729791381894776,1.0000998278440518
280,1.2108827533143942,1.1933566100537571,1.3995671324513592,2,1,-0.0012184669167258433,1.0000436961770216
281,1.8785156249999997,1.7110363996576765,2.025275989970077,2,1,-0.0018841495094373043,1.0007745005743958
282,2.093920158617424,1.4788027519265832,2.6350680976267866,2,1,-0.005547634968172042,1.004248351931762
283,2.2747238005050505,0.048765682638558516,4.871235655546091,1,1,-0.1730060800928694,1.035714943251828
284,2.2181943951231067,1.8777128851340796,2.5165840891879645,1,1,-0.004683699655563711,1.0039124474477281
285,0.9582879577020202,1.0439420978267575,1.0480212431088458,1,1,-0.00019532978303605418,0.9999999694470585
286,1.8125315656565655,1.735364343516634,1.8771940012280561,2,1,-0.0016419508890726708,1.0003970623219915
287,1.1279814749053032,1.1247626662640358,1.1314315258025682,1,1,-0.0003644876111061572,1.0000004990172011
288,1.5659613715277778,1.5437156469469964,1.5880379668723241,1,1,-0.0008667815884928782,1.0000701276362884
289,2.098736387310606,1.9667142698986346,2.2295380180989004,2,1,-0.0018714634560659633,1.0012317613244819
290,1.9210227272727272,1.8029643817251149,2.04276334578048,1,1,-0.0010200926683991626,1.0003888876605485
291,2.0157125453756315,-2.2744661672699955,6.0315003004327945,1,1,-0.30561219835576153,1.1414458318027858
292,1.7402909037619727,1.4218837303803324,1.948111723654248,2,2,-0.0022434342447842986,1.0007582814125493
293,1.8413460779671715,1.730899123408957,1.9343668059529773,2,1,-0.002387874010416055,1.0008216226200253
294,0.5044231376262627,0.7904378699989758,0.7970337384614031,1,1,-0.00031803652688261697,0.9999999860967477
295,1.823482875631313,1.66558705213632,1.971950223227589,2,1,-0.002455677381974745,1.001029274960777
296,2.1031383167613638,-1.0909047427910177,5.310836980449615,1,1,-0.25776280478709895,1.0784127591494506
297,1.6425411339962122,1.6004946714548858,1.6805306701151714,1,1,-0.0009003039199911466,1.0001570501729828
298,2.1761861781881313,2.057750646781318,2.2859419953363553,1,1,-0.0015077527334650608,1.0009257765546309
299,1.6391266177398989,1.6162993207010994,1.6639083408717965,1,1,-0.0008200580131171237,1.0001035374667748
300,1.9938151041666665,-0.04484016303731675,3.8107494676337046,1,1,-0.1534787477334187,1.0155784654583035
301,2.1510934540719697,1.2885904522907428,2.912863756637466,1,1,-0.011751595390319043,1.007785637256643
302,1.9369628906249996,1.5805930770075258,2.2286361878705203,2,1,-0.0034032312810654657,1.0020084255271746
303,1.976317866161616,1.7520287551936675,2.1576766423535023,2,1,-0.002333520614175486,1.0014160292687697
304,0.5970328282828283,0.7134985764653508,0.7191273785949254,1,1,-8.949598304957997e-05,0.9999999788203415
305,1.4577832813019975,1.350855334946702,1.5118111747238587,2,2,-0.0011696328997689784,1.0001255971642549
306,2.1353500828598477,-0.9446310646303826,5.485806826488998,2,1,-0.24884971649556392,1.0695497975185806
307,1.3741339172979798,1.3708943987931734,1.4341272730051642,1,1,-0.0009733607814424223,1.0000414007647063
308,1.2627219460227272,1.2767271758775944,1.3258826121630145,1,1,-0.0008886719712710672,1.000017100367945
309,1.8537336253156567,1.084484762991003,1.0887073754981296,1,1,-2.1084531365718028e-05,1.0000000409851098
310,1.4678779001490665,1.4643960278145929,1.4702455002307317,2,2,-0.00015757859129214571,1.0000156054772877
311,0.7847656250000001,1.2879043589250505,1.2921654063591617,1,1,-0.00038239464254110803,1.0000018109060245
312,1.0013060290404039,1.4626274215278532,1.4664835975987784,1,1,-7.991553405048052e-05,1.00000931137513
313,1.3131939512310602,1.2849535644313126,1.3403397343068788,1,1,-0.0009283135628727823,1.0000638953377254
314,1.902379261363636,1.6792583422239586,2.0963505195992322,2,1,-0.002430545683758208,1.0014084412858932
315,0.5617621527777777,0.5570762311092045,0.5659428986965543,1,1,-0.00022588784290689167,0.999999986963771
316,0.29227430555555556,0.8044598784479811,0.8112189384094463,1,1,-0.001919009515001247,0.9999999345598142
317,0.9812530825836487,0.9784129161219194,0.983453692215088,3,1,-1.8229832481880575e-05,0.9999999536089511
318,1.8977183948863634,1.6674102681721188,2.0975506194706774,2,1,-0.002371352147809462,1.0012328176021008
319,1.8528359769570706,1.779228137899509,1.9194833292168527,2,1,-0.0015246479867122077,1.0005488161768994
320,0.69857757260101,1.096458363219424,1.1008849367067306,1,1,-0.0004534592888038833,1.0000001257354105
321,2.1452414772727266,0.653349527609137,3.233712465650372,1,1,-0.05825363628896567,1.0119781672885457
322,2.1066598603219697,1.8437420555510309,2.3748055104777808,2,1,-0.003659650175622767,1.0027969975352253
323,1.0653187144886362,1.4681709934710576,1.4721676386954112,1,1,-8.568560112288465e-05,1.0000098086023828
324,0.8054253472222224,-2.995926021163121,6.913078137887701,1,1,-0.34402686081440675,1.173622518025989
325,1.2897860440340907,1.2766760319870218,1.3164608715061108,1,1,-0.0010592706714501075,1.0000316732326104
326,0.6775864109848484,0.9637519541725424,0.9709254091258153,1,1,-0.0008408822319002354,1.0000000348907587
327,2.1451379024621207,1.2522717008178754,3.032443420838136,1,1,-0.017566310497146635,1.0076413721059485
328,0.9170151219223484,0.9150744968863044,0.9188347076033719,1,1,-0.00016150296789777866,1.000000005999027
329,2.2004813762626267,1.3483230583293533,3.28678328700995,1,1,-0.023886007772663077,1.0105426597342118
330,2.1477272727272725,1.9689493232876456,2.342885651514582,1,1,-0.0018749980561013418,1.0010849209790884
331,1.377413786300505,1.3646497896211893,1.4175002620533796,2,1,-0.0015493733512005913,1.000161959832573
332,1.8721354166666666,1.740480417720098,1.978625222083252,2,1,-0.0016629782302617253,1.000706414340575
333,1.9609473642676767,1.7166899785977356,2.190486199745879,2,1,-0.002659110934651497,1.0016035526609548
334,1.4960138494318183,1.4925702417135427,1.61999517662667,2,1,-0.0006663863809380089,1.000047173834588
335,1.9722577335858587,1.9010412363214502,2.0459762921069737,2,1,-0.0008712208276314365,1.0002729721544708
336,1.6628461369173695,1.6438242312401266,1.680087740022053,2,2,-0.0006807145311607937,1.000101351282002
337,2.1963608250473485,1.787964468006134,2.505203748479745,1,1,-0.00512527265225228,1.0044400417484096
338,2.133589311079546,0.3626498777557152,4.01032345938307,1,1,-0.12701585268513893,1.0179093201664466
339,1.989464962121212,0.5185143063283573,3.3299625845514123,2,1,-0.07425092131893496,1.004730233778023
340,2.1141172466856055,1.3109017066252588,3.1759227447135103,1,1,-0.019982454023789592,1.0084053958935517
341,2.0928844105113633,1.1426702869456622,3.04944855053179,2,1,-0.022701648413125254,1.0067908230220375
342,0.9402866556186867,0.9327300671387975,1.5308031116041867,2,1,-0.002226305796860602,1.000229358591405
343,0.701412933041351,0.6988023457978876,0.7055616569615641,2,1,-5.705233721293403e-05,1.0000000226876868
344,0.7027205650252525,0.8698784834300226,0.8751463632220167,1,1,-1.1296045244192634e-05,0.9999999318750998
345,1.4433850947959845,1.440901991762718,1.445352727082489,2,2,-0.00011969013473430359,1.0000096953845738
346,0.9627092990301273,0.9599907510339366,0.9651048856696116,2,2,-1.2564100960288182e-05,1.0000000151803763
347,2.1765607737531565,-0.5191533068343963,4.646164152296656,1,1,-0.20023743921884682,1.0405316143606984
348,0.3631332859848485,0.35225776051503427,0.3715972068035859,1,1,-0.007588771457037328,0.9999999529324481
349,2.0544098208648984,1.0683011511615472,2.8897367141238273,1,1,-0.021682503867385322,1.0087009149641382
350,1.1907512626262626,1.4310006346206587,1.4415680557215298,1,1,-0.0004561226831209252,1.0000169282341091
351,2.194862442787248,0.5033378387755874,3.9915959747532828,1,1,-0.11217101728540312,1.0132534676663696
352,1.8206104008838382,1.6754975744911669,1.947381447176491,2,1,-0.0016359766423417416,1.000666880759814
353,1.0574988162878787,1.2423031795731365,1.2475016805483596,1,1,-0.0002635577575791672,1.0000016222657109
354,2.0194170711016417,1.938226776941249,2.0980890109354924,2,1,-0.0009590300568530961,1.0003909965092936
355,2.24743529040404,1.014110389893338,3.3603886153017504,1,1,-0.03298406587801089,1.0118857524275098
356,0.9461213699494948,1.167891726264671,1.1723890256507539,1,1,-0.00031741871818541525,1.0000003314620405
357,1.929412286931818,1.8491577489177369,2.010628870607507,2,1,-0.0008947139259321606,1.0002397511360148
358,2.0463499743529043,0.8761290086701703,3.206243610085666,2,1,-0.0450492331887311,1.0069929404462832
359,2.0445978338068187,1.3081670942323451,2.684697199045841,2,1,-0.006372532539926741,1.003998190547314
360,1.154772825915404,1.138106774625843,1.1801408549505004,1,1,-0.0012735478833301938,1.0000395308074466
361,1.5103322537633364,1.2414749118621828,1.5140561837732254,2,2,-0.0007043011585276531,1.0000243347661169
362,2.131517814867424,1.3117316760103144,2.8685996943220533,1,1,-0.012161540664473938,1.008527029247474
363,1.778552122790404,1.7470432204033386,1.8090558723648218,1,1,-0.0007749447528386164,1.0001497255183638
364,2.2401988636363632,1.1052262537394735,3.222769649519046,1,1,-0.026610466840100936,1.009998211382519
365,1.7157788825757576,1.6760354801867694,1.7627709904840874,1,1,-0.0008472230907307202,1.0001264434908046
366,1.551311577690972,1.2763776034172551,1.5536693504460533,2,1,-0.0005035635198452411,1.000027143501179
367,2.100393584280303,1.8207101290217829,2.3852519169101414,1,1,-0.0035510707164835642,1.0027956508444649
368,2.2166424992108587,1.7029883081559576,2.885469600682053,1,1,-0.006798456830258518,1.0058050392987605
369,1.739107382417929,1.4137926394301417,1.8606862305731715,2,1,-0.001717429570088057,1.0004204761126867
370,1.0136072640467169,1.0094900012627628,1.0179793762036908,1,1,-0.0008149984472897485,1.000000283770603
371,0.7505099826388888,0.932941580019853,0.9367531148092805,1,1,-0.0002452933852909521,1.0000000309664767
372,1.887930575284091,1.6953338217117198,2.0683230356356086,2,1,-0.0024053931218753193,1.0013437165400085
373,1.4785407788825757,1.472519263895537,1.55375378581244,1,1,-0.0010492725635490993,1.0000762825195664
