,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
268,1.6029168639520202,0.9756521956789582,1.6738606714534408,2,1,-0.0012583066816949332,1.0000894211645963
269,1.6558865740657502,1.6482827553821524,1.7334969317946904,3,2,-0.0008154633987859576,1.00006707964844
270,1.6439109108664773,1.6400937214900118,1.7243018033819237,2,1,-0.0008050196179211044,1.000065958629201
271,1.6431962446732955,1.6313602906070792,1.6555620449411927,1,1,-0.0008043859062847747,1.0000655120094988
272,1.9217684659090908,1.5145535777173134,1.518738948564916,1,1,-0.0001371652391211617,1.0000200366965408
273,1.8667495265151515,1.5007652863160523,1.5047647636845007,1,1,-0.00011933311869649141,1.0000188580222744
274,1.5961914062500002,1.5800147572365817,1.6125716429257368,1,1,-0.0008002650587970667,1.0000589450786572
275,1.607125453756313,0.9472657348366601,1.683208508299046,2,1,-0.001313667559702463,1.000101490693308
276,1.6176072245896465,1.604724579604954,1.6305067729717302,1,1,-0.0007845995940176989,1.0000589673588889
277,1.5974826388888888,1.5838113106873781,1.602108907137571,2,1,-0.0007853435057255237,1.0000546662678054
278,0.5571496212121212,1.1561550640934557,1.1596541821210353,1,1,-0.00021899630055060104,0.9999999323358907
279,1.6448836509627527,1.640487355410075,1.7222358551682262,2,1,-0.0008067043165065283,1.0000652228836195
280,1.8531052714646463,1.4696682673939014,1.4735201409896423,1,1,-0.00010359347128015472,1.000015127948235
281,1.563712716677426,1.1409744829040425,1.620653927651818,2,2,-0.001036361290424006,1.0000764760485927
282,1.6238804056186869,0.9416408622286878,1.699180249007438,2,1,-0.0013634392472888397,1.0001260759927517
283,0.8101345486111111,-6.555492021060919,11.405205538075862,1,1,-0.41076738707978394,1.40824112076092
284,1.5799370659722223,1.2684677796417685,1.60519092912746,2,1,-0.0009318463576489551,1.000078019205053
285,1.591164575441919,0.9467028092499761,1.661742662226605,2,1,-0.0012910362550736685,1.000085689493059
286,1.606807824337121,0.946965563599204,1.6712927788237373,2,1,-0.0013113659384363658,1.0001008677684753
287,1.6068872316919192,0.9459234863627866,1.6814984399678068,2,1,-0.0013132014546579076,1.0001012801600515
288,1.647226167929293,1.6429282662531195,1.7303666335425252,3,1,-0.0008087367725447566,1.0000669074119664
289,1.6246546273279674,1.6122065921503235,1.6363994692209345,1,1,-0.0007885587911447812,1.0000605553723023
290,1.5547200520833335,1.4876463865330964,1.6126121460831861,1,1,-0.0010886781151378,1.000088369155454
291,2.154045336174242,-2.5960004792769107,6.426313778812311,1,1,-0.3152401368973157,1.1713868759760213
292,1.607363675820707,0.9467181547917367,1.6778471998441526,2,1,-0.0013145828740310356,1.000101974769836
293,1.6043461963383838,0.9654619479038707,1.6669108708129272,2,1,-0.0012776049181940008,1.0000932684068895
294,1.8813121448863632,1.5037749167001144,1.5078956113523554,1,1,-0.00012289312996327054,1.0000191012318156
295,1.5666449652777779,1.282897574672991,1.59165666596487,2,1,-0.000922901990777983,1.0000723120737687
296,2.309407552083333,1.9906416221515848,2.656950662985154,1,1,-0.004627213462886641,1.0037809403722624
297,1.6666809698547982,1.6035355879010684,1.6288428720229535,1,1,-0.0007842040196291912,1.0000583479680751
298,1.6470872050583965,1.6430645834890385,1.7304742921544785,3,1,-0.0008084596767930373,1.000066806156378
299,1.6051402698863635,0.9602580796140465,1.6781675414897006,2,1,-0.0012877184306198928,1.0000954239417925
300,1.5983112373737371,1.4740843457472785,1.709503062059272,1,1,-0.001173534681320229,1.0000801361453844
301,1.600355976759785,1.5922178411077836,1.6081706321400113,1,1,-0.0007927849225177453,1.0000569839419753
302,1.6069666390467172,0.9459788996246717,1.6797364273456725,2,1,-0.001313425619488611,1.0001013289712033
303,1.6064107875631313,0.9503601518195914,1.672326587035043,2,1,-0.0013055539659283626,1.0000994881347565
304,1.610606624127176,1.3963006052143943,1.6139873560277262,3,2,-0.00038908120655300386,1.0000379136000679
305,1.6489135742187502,1.644575032687549,1.7314262653178898,3,1,-0.0008107289896900278,1.000066955513997
306,1.651471880983943,0.916813332089627,1.8267874846072443,2,2,-0.0016819501235861586,1.000326433498284
307,1.5658094618055556,1.5426208938628339,1.5881349279248016,1,1,-0.0008318513899421391,1.0000600030508164
308,1.561762470470235,1.2093898218048909,1.6037571835875066,2,2,-0.0009754930144383675,1.000075153020717
309,1.5637586805555554,1.419476652184465,1.5782940177540168,2,1,-0.0008497908048843964,1.000063037829476
310,1.8809392755681815,1.509215133421203,1.513271380783864,1,1,-0.00012404439624343929,1.000019098053529
311,1.4942698490550101,1.4922439049979837,1.496127346168825,2,2,-8.667990164456862e-05,1.000014302212451
312,1.8667495265151515,1.5008484355352194,1.5049882806030794,1,1,-0.00011933781587211307,1.0000188753972692
313,1.8691731770833333,1.504094212092132,1.5080391632681716,1,1,-0.00011975699872265903,1.000018778352796
314,1.5659889786517307,1.0651656414394497,1.637651640586805,2,2,-0.0011212287389792152,1.000075763917969
315,1.642819059738005,1.6315540192899007,1.6560878864290687,1,1,-0.0008038768014225351,1.0000655037715958
316,0.5566524621212121,1.1559668469344313,1.1594061080130076,1,1,-0.00021929775832884367,0.9999999775557936
317,0.8433786103219696,0.8415827574698677,0.8456037049088049,1,1,-0.00016218588897337928,1.0000000655950358
318,1.6068872316919192,0.9470260301522159,1.6839416806434073,2,1,-0.001313232239135236,1.0001012811693413
319,1.6440895774147728,1.640019706889527,1.7251520597894043,2,1,-0.0008059486643354351,1.0000657993526159
320,1.5740888896152003,1.5696455555174058,1.576672179906192,3,2,-0.00023068456455396178,1.0000230766907687
321,1.6069666390467172,0.9473350506898282,1.67695224496588,2,1,-0.0013132128347958893,1.0001014212013661
322,1.5973583491161614,1.588490915552708,1.6158224845435123,1,1,-0.0007837184058747946,1.0000552744260685
323,1.647156686493845,1.642854031487641,1.7306807243520463,3,1,-0.0008085292797029251,1.000066910021295
324,2.0723317155934344,1.0427659982267825,3.0763261819303223,1,1,-0.029643692877591863,1.0143687475924874
325,1.5794813368055556,1.1475013579791276,1.6157155010068571,2,1,-0.0010293982181841794,1.000075402461279
326,1.4625177556818183,1.4607918167982679,1.6563950000482726,3,1,-0.0006307612780896096,1.000048276528272
327,1.6141927083333334,0.9461289638971013,1.6863760328976907,2,1,-0.001329307570224196,1.0001100084078136
328,0.4506747159090909,-1.3325482889292508,4.5605942204765455,1,1,-0.2076095715496023,1.1114690651902424
329,1.5747871324165668,1.0752571130120592,1.646006019090954,2,2,-0.001115707774395304,1.0000797516862787
330,2.386256609059343,1.7275987880000514,3.1154697193120775,1,1,-0.01154763558881223,1.0098154714030707
331,1.8851340553977272,1.8626052032254068,1.9131757469300397,1,1,-0.0005979666381144101,1.0001150028023553
332,1.5925939078282827,1.0507583075195466,1.6432550474285226,2,1,-0.00114167172877719,1.000076418507741
333,1.5626210425446354,1.0032023690811473,1.6624246899690374,2,2,-0.0012114410074091607,1.0000823341229483
334,1.603393308080808,0.9722838823844367,1.674622087026572,2,1,-0.0012650350659273392,1.0000907010093218
335,1.6485363892834597,1.6443250622134138,1.729352118346416,3,1,-0.0008104169960576913,1.0000664443982519
336,1.6067284169823233,0.9474622680192207,1.6761746686217387,2,1,-0.0013101950199574139,1.000100623481318
337,1.7091639046717173,1.6254902601305234,1.649303522857948,1,1,-0.0007991652176074305,1.0000632162401928
338,1.6088724155618688,0.9524811733842296,1.6853181972111204,2,1,-0.001307574704528106,1.0001017585919851
339,1.6082371567234848,0.9457282192994794,1.6805821711045343,2,1,-0.0013170058064320752,1.0001031144033545
340,1.6069666390467172,0.9464608737143944,1.6826550556631328,2,1,-0.0013133113663954719,1.000101311491423
341,1.607919527304293,0.947483894474572,1.681134118919529,2,1,-0.001314468868495085,1.0001023271490055
342,1.5813802083333335,1.5656187898565008,1.5884966095785171,1,1,-0.0007929600585216581,1.0000546569373572
343,1.6069666390467172,0.9470884398563884,1.681338971641444,2,1,-0.0013132812156193972,1.0001013063124162
344,1.6273445514717488,1.6204554800836684,1.7197566245211853,1,1,-0.0007928754926153802,1.0000658583921676
345,1.6404368390940656,1.6274429550470648,1.6529694293064399,1,1,-0.000802139387599705,1.0000653705934262
346,1.6471666124131947,1.6427488717991445,1.7311705886323134,3,1,-0.0008085438898549224,1.0000668632652634
347,0.7483072916666667,-8.188213137914483,10.8775747402202,1,1,-0.41626167654789153,1.4273876219171142
348,0.8557765151515151,0.9479297836085047,0.9527397654742124,1,1,-0.00040510038207164584,1.0000000007802246
349,1.598787681502525,1.0093792347227555,1.658421350862941,2,1,-0.0012018537175920272,1.0000814172652468
350,1.4946712519613907,1.4923291796609408,1.496733946407493,2,2,-0.00012619402140675781,1.000017465865916
351,1.7324419424725073,1.4359677855636344,1.9304115230353773,2,2,-0.0020367546468160703,1.0006473035068917
352,1.6067284169823233,0.9483244112011743,1.6820396641750772,2,1,-0.001308932121092943,1.0001003388324632
353,1.6169521139125633,1.6041339191690958,1.6306556726358927,1,1,-0.0007843081303515363,1.0000588200892377
354,1.6554303894869795,1.6486051251196157,1.7334271117842155,3,2,-0.000815412598618928,1.0000669508726938
355,2.1657510160195703,2.0934681236764026,2.2326471341093193,1,1,-0.0007350950722269308,1.0002826648536625
356,1.565771484375,1.5430463300489148,1.5859277766544064,1,1,-0.0008321587151012557,1.0000600277688312
357,1.662542066483479,1.6552747503968055,1.737882435468213,2,2,-0.000822741275085656,1.000067307763115
358,1.6130810053661617,0.9551370626443744,1.6881927501853562,2,1,-0.0013128507740706678,1.0001059303963284
359,1.607681305239899,0.9449043387367734,1.6819057623222913,2,1,-0.0013151446020081212,1.0001023205779238
360,1.6481790561868688,1.6435757184071467,1.7307954179007676,3,1,-0.0008098109818490011,1.0000668412788372
361,1.6471765383325443,1.6430969423432598,1.7306119031765228,3,1,-0.0008085542245521666,1.0000667822859453
362,1.5946584990530301,1.0462419524638797,1.6462974559499433,2,1,-0.0011489567437768821,1.0000775601694392
363,1.6472658716066921,1.6433313817562638,1.7307686150673736,3,1,-0.0008087803254299296,1.0000668874647596
364,2.3858457623106055,1.6033562329735778,3.0620130505390453,1,1,-0.011913655863822387,1.010065263449903
365,1.5874565972222223,1.088783601899613,1.627755810980096,2,1,-0.0010930303926736,1.0000751966451715
366,1.6470971309777462,1.6429263596841175,1.7306231983672529,3,1,-0.0008084694935580139,1.0000667829448433
367,1.6250715159406566,1.6117411716835397,1.6366470785787945,1,1,-0.0007888502250727202,1.0000606884900562
368,1.7438545612373737,1.6194484462948735,1.8245919223017046,2,1,-0.0012310612203090654,1.0002310152738032
369,1.6069666390467172,0.9465317928392811,1.673592130881185,2,1,-0.0013133069075188244,1.0001012102238882
370,1.603869752209596,0.9681730098613448,1.670796977994856,2,1,-0.0012714367910007607,1.0000919634389371
371,0.851674952651515,0.8495449924232612,0.8534499763935463,1,1,-0.00015884332559927596,0.9999999891415429
372,1.603552122790404,0.9728647427123126,1.670840611149408,2,1,-0.0012639292030176008,1.000090611693962
373,1.6472658716066921,1.6434665128665686,1.7304843448551621,3,1,-0.0008086451879429959,1.0000669396461592
