,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_f435w,e_f435w,f_b,e_b,f_v,e_v,f_f606w,e_f606w,f_r,e_r,f_rc,e_rc,f_f775w,e_f775w,f_i,e_i,f_f814wcand,e_f814wcand,f_f850lp,e_f850lp,f_f850lpcand,e_f850lpcand,f_f125w,e_f125w,f_j,e_j,f_tenisj,e_tenisj,f_f140w,e_f140w,f_h,e_h,f_tenisk,e_tenisk,f_ks,e_ks,f_irac1,e_irac1,f_irac2,e_irac2,f_irac3,e_irac3,f_irac4,e_irac4,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
95,40732,53.108207,-27.720155,7.761606,0.070624,-0.013127,0.096753,0.048886,0.012085,0.064109,0.02389,0.069896,0.034391,0.21152,0.044018,0.288136,0.019834,0.442099,0.015503,0.449326,0.043159,1.152955,0.032558,1.947343,0.257755,1.497745,0.030008,2.413431,0.043772,2.46356,0.157735,5.456471,0.064021,5.630448,0.173302,5.835945,0.172281,6.342936,0.114175,8.998252,0.268351,12.849562,0.280253,13.22358,0.454886,18.505187,0.222133,13.862646,0.190084,9.950415,0.88604,9.446115,0.843174,-0.197213,0.13578,-0.121047,0.089597,0.029286,0.098929,0.074171,0.051851,0.069268,0.087917,0.080084,0.119387,0.224002,0.047669,0.282696,0.050028,0.421885,0.040967,0.552978,0.052441,0.908187,0.063635,1.023283,0.182091,1.148046,0.203055,1.735733,0.267936,1.090106,0.763393,0.216611,0.51503,0.403222,0.972000002861023,0,3.5,3.803,3.207,-52.4,0.94,3.252,5.5,0,0.008592,0.012275,0.017982,0.045252,0,0,1,0,6.0,4.0,6.0,0.9701,0.917,1.018,1.00171,0.98997,1.0034,-17.893179,-19.047234,-19.76243,-20.159647,-21.21822,1.714548295759533,-1.06,10.03,0.02,9.4,0
96,21525,53.082454,-27.810894,8.759692,0.095822,0.984939,0.112442,1.267429,0.013964,1.636438,0.033858,1.375945,0.035026,1.389007,0.046156,1.817859,0.028959,1.874886,0.022348,1.68355,0.049025,2.486953,0.048038,2.763361,0.293599,2.834189,0.021989,3.912917,0.065593,3.624817,0.119407,6.666294,0.08455,6.13691,0.219818,6.355112,0.206651,7.65414,0.169567,9.083624,0.377861,11.394325,0.342427,11.23093,0.387357,17.504653,0.246068,16.592304,0.281344,12.552681,1.23545,10.808276,1.266524,1.413056,0.138631,1.306894,0.108211,1.131873,0.115617,1.286775,0.053888,1.235163,0.092683,1.606804,0.127573,1.691092,0.051133,1.773891,0.0617,1.939445,0.046333,1.84857,0.050871,2.123061,0.069198,2.196783,0.173154,2.18401,0.228826,2.372718,0.295387,1.05279,0.519271,0.603969,0.719954,0.378519,1.357,0,3.5,6.036,4.376,-14.0,0.03,5.371,0.0,0,0.032439,0.037054,0.050067,0.070768,0,0,1,0,20.0,4.0,20.0,1.3601,1.328,1.39,1.35608,1.35338,1.35788,-20.210297,-20.777998,-21.05373,-21.28984,-21.961746,13.182567596435547,1.12,9.89,0.02,8.7,0
97,37577,53.190456,-27.735685,1.483674,0.106301,0.720637,0.148855,0.650469,0.020281,0.744349,0.043615,0.680059,0.046449,0.67586,0.064998,0.73258,0.037037,0.823013,0.028799,0.744481,0.060473,1.054463,0.062291,1.404286,0.363038,1.197749,0.058222,1.261195,0.085177,1.59545,0.260284,1.605598,0.11487,1.593411,0.224957,1.347621,0.303686,1.480125,0.210074,1.074633,0.430148,1.510381,0.471546,1.747456,0.441256,4.212174,0.464228,2.583927,0.284951,2.436776,1.139267,2.055644,6.403945,0.610086,0.194455,0.786424,0.150071,0.811626,0.165922,0.669864,0.082743,0.653743,0.121857,0.699545,0.190134,0.519743,0.080127,0.690663,0.086083,0.748098,0.068331,0.958399,0.085253,0.87446,0.09737,1.418629,0.256618,0.788977,0.317362,0.626143,0.43442,1.050689,0.578439,0.239949,0.612348,0.178655,0.8420000076293945,0,4.56,5.132,3.149,-28.2,0.02,6.766,0.0,3,10.186735,11.515702,10.958904,-12.233289,1,0,1,0,18.0,4.0,18.0,0.857,0.81,0.892,0.84135,0.83032,0.84353,-17.779549,-18.1225,-18.282125,-18.385267,-18.611986,2.1877615451812744,0.34,8.2,0.02,7.9,0
98,35194,53.197049,-27.74812,3.082072,0.079671,0.480205,0.085254,0.501387,0.012197,0.570918,0.028266,0.526836,0.031521,0.533832,0.038022,0.634462,0.031217,0.593926,0.027904,0.723304,0.038704,1.250656,0.051018,1.404388,0.254193,1.33893,0.03398,1.856402,0.067958,2.087282,0.163915,2.7957,0.074491,2.202476,0.139984,2.707779,0.18551,2.997428,0.11763,2.877605,0.284583,3.966272,0.308753,3.272962,0.276334,4.189783,0.258086,2.981575,0.175797,-0.880269,2.361567,-0.111091,3.471956,0.191943,0.149905,0.424285,0.10534,0.412544,0.108967,0.57762,0.055422,0.578927,0.083489,0.251198,0.138562,0.557427,0.053166,0.599099,0.059004,0.640928,0.047844,0.621363,0.055403,0.817312,0.063326,1.088049,0.182232,1.778706,0.237176,1.606919,0.257767,1.070892,0.171545,0.281281,0.627785,0.193349,1.0759999752044678,0,3.89,4.331,3.324,-48.4,0.2,4.083,0.0,0,0.377974,0.676507,-5.004808,0.502041,1,0,1,0,18.0,6.0,18.0,1.0305,0.982,1.087,1.07612,1.07354,1.07775,-18.543608,-19.195808,-19.428257,-19.64572,-19.987059,0.3548133969306946,-0.45,9.2,0.02,9.0,0
99,33639,53.121327,-27.755878,8.628309,0.133659,0.407883,0.130161,0.413595,0.016964,0.751912,0.055396,0.983211,0.044523,1.247166,0.0565,1.289426,0.043398,1.526109,0.024608,1.490765,0.058738,1.722594,0.071566,2.221061,0.364813,1.842585,0.038972,2.356655,0.097157,1.631713,0.371646,5.398782,0.149371,5.527519,0.223575,6.170449,0.284233,7.709672,0.262204,8.894343,0.303508,15.00848,0.48751,13.765188,0.398551,19.042621,0.30776,22.812148,0.288217,8.885491,5.3196,14.778906,0.865997,0.836687,0.167397,0.978095,0.130287,1.180726,0.157778,1.394606,0.081938,1.347388,0.113836,1.388082,0.176419,1.518174,0.076404,1.605112,0.081449,1.447303,0.066783,1.337337,0.088938,1.568049,0.100883,1.669147,0.223975,1.632875,0.271419,2.472762,0.405713,1.030825,0.691073,0.228795,0.652859,0.324548,2.2260000705718994,0,3.5,6.798,6.356,71.7,0.03,8.061,0.0,2,0.093559,0.049594,-1.450319,0.08929,0,0,1,0,18.0,4.0,18.0,2.2606,2.223,2.305,2.19792,2.1924,2.27599,-21.515493,-22.17297,-22.422012,-22.71891,-23.282825,46.953656201167675,1.62,10.53,0.02,8.7,0
100,35998,53.162203,-27.744183,0.864343,0.050118,0.255315,0.092684,0.412781,0.013505,0.684905,0.022791,0.647783,0.032981,0.647324,0.040087,0.757086,0.02024,0.612843,0.024362,0.616949,0.041346,0.686211,0.033324,0.309278,0.221686,0.670148,0.01964,0.622343,0.044842,0.606479,0.104127,0.737584,0.067346,0.479423,0.128771,0.586035,0.186145,0.727679,0.117685,1.385603,0.218489,0.826053,0.274844,0.705483,0.241365,1.825315,0.287688,1.152974,0.294033,2.872493,1.012672,0.051157,1.019188,0.344531,0.14099,0.596622,0.099467,0.754438,0.100307,0.69842,0.054227,0.718968,0.085617,0.39978,0.116519,0.731127,0.052387,0.557158,0.057673,0.646957,0.042771,0.607558,0.053965,0.467384,0.068497,0.212907,0.172525,0.227139,0.210659,0.252244,0.242801,1.128218,0.338334,0.520166,0.573176,0.236029,0.6790000200271606,2,3.62,2.92,2.469,83.3,0.84,3.242,0.0,0,3.058047,6.125,3.232456,198.454545,1,0,1,0,16.0,4.0,17.0,2.322,2.254,2.397,2.49209,2.4158,2.52032,-16.942736,-17.134909,-16.994026,-17.06979,-17.384502,0.7762471437454224,-0.11,7.51,0.02,7.7,0
101,40078,53.055616,-27.723439,4.978764,0.089361,1.590299,0.09479,1.550788,0.015395,1.921949,0.029554,1.79088,0.034421,1.79706,0.043969,2.020203,0.025593,1.987012,0.019857,2.002287,0.044979,2.244078,0.042828,2.276073,0.25147,2.615663,0.03349,3.537688,0.060891,3.381684,0.129926,4.525892,0.079881,4.471385,0.190307,3.870023,0.20818,4.704244,0.115033,5.183097,0.363718,5.410197,0.300851,6.082586,0.384139,5.513539,0.15868,5.176124,0.13287,2.96436,0.83721,-0.329859,0.788394,1.828553,0.123524,1.818516,0.096801,1.885609,0.109745,1.956615,0.055268,1.96858,0.079358,1.992884,0.132,1.901569,0.049723,1.949119,0.059311,2.074336,0.043677,2.006252,0.053389,2.114192,0.066594,2.208818,0.174154,2.095018,0.183064,3.913675,0.306927,1.068276,0.685648,0.328489,0.554578,0.754718,1.297,0,3.65,4.892,3.579,-46.6,0.03,4.695,0.0,2,0.167015,0.114985,0.139456,-3.602151,0,0,1,0,6.0,6.0,6.0,1.2852,1.254,1.318,1.29791,1.29534,1.29854,-19.978382,-20.377947,-20.488338,-20.599232,-20.801981,3.019951581954956,0.48,9.4,0.02,8.7,0
102,25873,53.090827,-27.789977,1.832671,0.071037,0.876421,0.104452,0.890277,0.012564,0.911229,0.025803,0.829581,0.034673,0.845404,0.045641,0.993963,0.020848,1.00434,0.018324,1.02906,0.045433,1.345886,0.03413,1.276581,0.295219,1.457927,0.018426,1.621209,0.04607,1.841395,0.097566,1.797858,0.072671,1.21991,0.26347,2.047842,0.202758,1.603632,0.133054,1.605899,0.344257,2.210704,0.338257,1.604517,0.456727,0.574955,0.158154,0.631749,0.176853,1.211912,1.469753,3.329944,1.321142,0.540548,0.137453,0.81275,0.107912,0.862028,0.113711,0.872592,0.06007,0.715347,0.086193,0.672745,0.119534,0.778756,0.050917,0.76066,0.051118,1.197753,0.042913,1.091591,0.05679,1.207385,0.066102,1.249377,0.165942,1.093506,0.202276,1.956221,0.2731,1.076904,0.769959,0.649705,0.649705,0.393877,1.0,0,4.19,3.544,3.023,-3.9,0.03,4.175,0.0,3,51.006849,34.088608,14.135187,7.658959,1,0,1,0,19.0,4.0,18.0,0.7473,0.724,0.77,0.73412,0.72292,0.74104,-18.511358,-18.858845,-18.876484,-18.955725,-18.789286,0.6456542611122131,-0.19,8.56,0.02,8.6,0
103,7584,53.222378,-27.873572,6.57107,0.166577,1.4036,0.122125,1.092034,0.013899,1.342759,0.035248,1.357261,0.036408,1.370008,0.047483,1.504696,0.030202,1.587924,0.022891,1.610356,0.045954,1.97593,0.049685,2.338872,0.280535,2.178606,0.032666,2.623736,0.062949,2.6998,0.114572,5.092274,0.181012,4.961558,0.236746,5.099563,0.206071,5.346649,0.179405,7.077386,0.2908,8.009065,0.321872,8.704678,0.339114,11.987833,0.21924,13.950822,0.254538,9.988899,0.889038,7.238151,0.873517,1.437236,0.166057,1.43337,0.122231,1.25314,0.128935,1.166795,0.063915,1.087302,0.097372,1.220667,0.144316,1.372103,0.062774,1.486905,0.063358,1.549457,0.04951,1.670607,0.064183,1.621031,0.075815,2.009758,0.199374,1.41749,0.205678,1.838891,0.294088,1.067967,0.52858,0.160705,0.160705,0.222213,1.5508922338485718,0,3.5,5.957,3.222,24.4,0.03,5.406,0.0,2,0.060446,0.039861,0.12247,0.081317,0,0,1,0,4.0,4.0,4.0,1.4637,1.423,1.505,1.54849,1.53947,1.55235,-20.354874,-20.877005,-21.09313,-21.324305,-21.895985,15.394300566519544,1.06,9.93,0.02,8.9,0
104,29649,53.148414,-27.775778,17.66392,0.114689,1.550269,0.124201,1.704885,0.016735,1.714403,0.038857,2.278018,0.04611,3.004006,0.055338,3.907518,0.031395,5.235915,0.034672,5.956047,0.05568,7.167467,0.051397,8.428249,0.328586,7.565812,0.03217,8.900943,0.069379,8.54072,0.245844,13.503632,0.088211,13.775244,0.207105,13.982666,0.248561,15.240139,0.161726,18.985725,0.363002,23.053715,0.43095,24.881398,0.331282,19.023308,0.243272,15.724586,0.259034,11.817553,1.360734,14.082449,1.298685,2.34245,0.155244,2.284874,0.111133,2.877551,0.135538,2.860829,0.075212,3.203486,0.100651,4.507344,0.152426,4.931957,0.070154,5.74599,0.073545,5.797176,0.055859,6.573908,0.071292,7.290461,0.085345,8.290147,0.241629,7.331169,0.255164,8.763234,0.341717,1.028329,0.27896,0.279309,1.0,0.408057,0.525,0,3.5,9.667,4.782,-6.4,0.03,6.747,40.82,0,0.035751,0.036697,0.032491,0.057018,0,0,1,0,87.0,79.0,131.0,0.5218,0.502,0.54,0.47035,0.46121,0.479,-18.214794,-18.860764,-19.179516,-19.473263,-20.28065,1.3481373791344136,0.65,9.18,0.02,8.5,0
105,34082,53.145185,-27.751049,7.689758,0.131488,1.171198,0.119928,1.138988,0.016772,1.606198,0.041635,1.583292,0.043486,2.996182,0.052488,3.911137,0.036757,4.341118,0.026781,4.409342,0.054866,5.440904,0.059672,5.880516,0.316642,5.667745,0.041501,6.195115,0.081886,6.0937,0.26291,7.214114,0.111161,6.865527,0.219747,7.372431,0.242264,7.567071,0.214947,7.224433,0.28338,8.832297,0.395653,8.37906,0.340061,5.477091,0.17148,3.461453,0.189724,0.231361,5.295193,2.064726,6.402728,1.28817,0.19599,1.453408,0.125905,2.401542,0.141988,2.738675,0.071025,3.314311,0.109692,3.888514,0.178604,3.878585,0.072967,4.306364,0.079384,4.522229,0.056306,4.92557,0.084061,4.803032,0.096476,4.730086,0.243482,5.211636,0.300564,5.750822,0.352929,1.025796,0.691804,0.280385,0.72295,0.258376,0.36660000681877136,0,3.9,6.938,5.742,69.8,0.03,7.155,0.0,3,0.799273,0.916188,-1.202723,8.366712,1,0,1,0,20.0,4.0,22.0,0.3735,0.355,0.393,0.37094,0.35974,0.37951,-16.935167,-17.597733,-17.878288,-18.065662,-18.355589,0.1412537395954132,-0.85,8.61,0.02,9.0,0
106,26402,53.065873,-27.787109,155.516515,0.242102,0.92732,0.130967,0.816391,0.017393,1.566473,0.044997,1.827541,0.045331,5.69131,0.062414,10.328302,0.037905,15.064236,0.0221,16.804376,0.062875,41.259458,0.062574,57.61948,0.342417,47.307411,0.029489,64.670364,0.08512,64.334907,0.165615,116.049924,0.108755,104.981134,0.26423,118.100738,0.300028,133.91884,0.222843,167.206243,0.373962,221.353298,0.443675,237.414968,0.609047,232.431186,0.309606,142.231065,0.265503,114.808269,1.615209,63.127877,1.815469,0.66202,0.150996,1.307667,0.119994,3.721987,0.136687,5.056202,0.081247,6.766419,0.118191,9.076928,0.171176,10.397086,0.069796,11.832242,0.079278,15.063562,0.054866,18.101989,0.078735,32.730413,0.093813,41.711544,0.22737,50.926841,0.272737,58.844105,0.347215,1.0,0.845501,0.62894,0.779416,0.382946,0.738,0,3.5,12.458,9.992,-68.1,0.03,8.023,6.56,2,0.000459,0.000524,0.001164,0.004577,0,0,1,0,22.0,4.0,22.0,0.7474,0.727,0.77,0.75857,0.73795,0.76277,-20.442854,-21.645874,-22.339846,-22.646091,-23.593832,2.5809352851859395,-0.81,10.97,0.02,9.5,0
107,36493,53.066594,-27.739711,51.615433,0.249422,1.0583,0.132675,0.91206,0.018274,1.351588,0.040834,1.504264,0.043367,3.339293,0.057074,5.736815,0.032993,8.084498,0.025469,8.911402,0.062906,18.681799,0.054012,24.275038,0.332899,20.508377,0.039895,25.953707,0.072908,26.54609,0.278288,41.360674,0.122353,37.564697,0.291636,42.595097,0.269929,46.408968,0.207509,52.873804,0.344739,66.180204,0.418857,69.707775,0.491634,60.606587,0.171852,38.671582,0.149529,28.217744,1.026869,16.829066,0.756494,1.123962,0.188327,1.357595,0.1354,2.655237,0.148967,3.04729,0.071624,3.607216,0.113894,4.297842,0.175859,5.318125,0.06682,5.732666,0.086798,7.967654,0.064866,10.786876,0.076845,16.027754,0.094744,14.387915,0.237307,22.754966,0.306058,24.84774,0.356653,1.00463,0.749276,0.240722,0.528184,0.814166,0.735,0,3.5,11.499,8.364,31.1,0.03,7.543,6.35,3,0.033387,0.04281,0.052312,0.065727,0,0,1,0,6.0,4.0,6.0,0.7522,0.732,0.779,0.7272,0.72063,0.73167,-19.712955,-20.741974,-21.299646,-21.556635,-22.257868,0.20417378842830658,-0.69,10.31,0.02,9.3,0
108,27651,53.118483,-27.78435,110.986088,0.220573,0.373523,0.13973,0.423682,0.019082,0.862226,0.046311,1.463483,0.048187,4.023931,0.064018,7.497679,0.032508,11.127384,0.028904,12.356221,0.061666,28.496095,0.057489,40.399663,0.337076,32.945398,0.031992,44.219821,0.076014,44.332578,0.219805,81.96084,0.099598,77.255391,0.289777,84.870456,0.254507,96.872382,0.195161,121.658099,0.44871,157.540947,0.431886,163.348691,0.356721,145.257552,0.206369,91.910102,0.2312,74.968651,1.374082,39.812299,1.426115,0.482241,0.164437,1.002328,0.128392,2.730698,0.141643,3.330488,0.06936,4.86369,0.108659,6.090541,0.177052,6.882174,0.069445,8.672976,0.074921,9.530468,0.059923,16.187598,0.077975,24.672797,0.088226,29.191231,0.249089,33.890728,0.256887,38.353981,0.373472,1.004604,0.527557,0.315491,0.676255,0.430256,0.668,0,3.5,12.009,8.017,47.8,0.03,6.838,5.67,2,0.004017,0.007745,0.019153,0.048368,0,0,1,0,21.0,4.0,21.0,0.6613,0.642,0.681,0.66196,0.65885,0.66412,-19.603313,-20.846052,-21.631006,-21.986607,-22.941872,1.4321400270788232,-1.03,10.75,0.02,9.5,0
109,28656,53.179075,-27.780533,18.977571,0.10477,0.049531,0.107882,0.063556,0.013707,0.050761,0.035375,0.117468,0.033344,0.138235,0.041798,0.333032,0.028271,0.491607,0.027585,0.596318,0.045112,1.496301,0.048814,3.370969,0.268616,2.024132,0.039552,3.486193,0.060926,3.860408,0.217291,11.267672,0.071179,11.78544,0.175775,11.525994,0.200565,14.9622,0.130498,23.89806,0.298098,44.652181,0.325049,46.88164,0.287281,78.495877,0.190051,64.849706,0.169037,49.375635,1.149853,53.690418,1.119553,0.111266,0.137117,0.16389,0.092461,-0.016551,0.109277,0.053046,0.052202,0.150319,0.076751,0.260945,0.130884,0.36932,0.048827,0.453991,0.056372,0.443322,0.041728,0.565842,0.056669,0.885615,0.075311,1.592443,0.193912,2.004956,0.199364,3.423914,0.266031,1.033718,0.162479,0.232793,1.0,0.387848,1.036,0,3.5,7.378,5.416,-9.8,0.03,5.409,10.78,3,0.077197,0.076349,0.029912,0.016611,0,0,1,0,84.0,80.0,126.0,1.3055,1.278,1.335,1.03806,1.03609,1.03929,-18.51444,-19.76003,-20.725933,-21.219564,-22.818249,70.07781099532,0.21,10.66,0.02,9.2,0
110,7456,53.194935,-27.874936,12.952376,0.318313,3.472984,0.136933,3.220855,0.022867,3.558249,0.045472,3.552098,0.04835,3.766998,0.058032,3.813332,0.038087,4.189458,0.026072,4.157688,0.061225,5.171166,0.061695,7.310769,0.335177,5.997908,0.072847,8.434606,0.080574,8.603849,0.197053,10.972826,0.239719,10.674451,0.282335,10.623751,0.253127,12.617759,0.240892,10.9096,0.464825,13.895356,0.413611,13.757935,0.537082,15.143851,0.191031,12.546604,0.197479,8.943308,0.895738,6.674823,0.878213,3.959356,0.190201,3.770554,0.126642,3.78355,0.144958,3.576535,0.07257,4.09049,0.098296,4.149954,0.170552,3.919167,0.073466,3.835977,0.081671,4.168794,0.059478,4.490358,0.069679,4.502461,0.091054,4.873231,0.228868,4.607678,0.270044,7.383439,0.366368,1.024171,0.637909,0.148818,0.148818,0.284782,1.227,0,3.9,7.595,5.473,67.0,0.03,7.552,0.0,2,0.041689,0.055146,0.015707,0.147309,0,0,1,0,4.0,4.0,4.0,1.2302,1.196,1.265,1.22221,1.21975,1.22367,-20.70902,-21.201553,-21.360155,-21.472328,-21.709972,4.570882320404053,0.66,9.78,0.02,8.8,0
111,40477,53.05425,-27.721649,4.818441,0.098087,0.049843,0.101018,0.034499,0.015823,-0.014641,0.032271,0.058995,0.037342,0.017279,0.044196,0.070356,0.029846,0.125863,0.020343,0.147834,0.043424,0.168432,0.049425,0.335727,0.247414,0.268731,0.03768,0.342374,0.068753,0.458566,0.143498,2.457746,0.084939,2.945307,0.201883,2.561083,0.224727,3.690158,0.126416,4.579969,0.370191,12.11299,0.326761,13.696333,0.408894,26.782275,0.15118,32.637774,0.137618,36.448869,0.846498,25.553721,0.817261,0.012055,0.132713,0.021747,0.097825,0.23427,0.1109,0.090433,0.06141,-0.017143,0.085317,0.039034,0.128832,0.117145,0.049892,0.153797,0.062402,0.028515,0.046038,0.055434,0.058458,0.16411,0.066156,-0.061351,0.183908,0.364963,0.205527,0.193021,0.318909,1.062004,0.641568,0.313399,0.553953,0.783726,2.060462474822998,0,3.72,4.891,4.004,63.4,0.03,5.23,0.0,3,0.100187,0.080104,0.080399,0.069881,0,0,1,0,6.0,6.0,6.0,2.0419,1.953,2.138,1.53071,1.53404,1.80465,-20.058332,-21.110512,-21.713436,-22.30161,-23.474249,111.2552077665851,0.46,10.9,0.02,9.2,0
112,18470,53.053963,-27.825745,10.202102,0.117232,2.744723,0.119856,2.290335,0.01702,2.645261,0.037277,3.040474,0.041803,4.941164,0.051171,5.64448,0.031553,6.696615,0.024275,6.498707,0.051249,7.306566,0.05252,7.73945,0.300197,7.695338,0.024686,8.504836,0.069592,8.539981,0.118855,9.52665,0.100427,9.085417,0.218362,9.240156,0.251729,9.842275,0.183231,9.861563,0.439803,10.737262,0.393655,11.012152,0.397215,7.1333,0.297463,5.181152,0.351325,2.871219,1.36135,3.03314,1.312466,2.472716,0.14676,2.970191,0.106488,4.699974,0.101738,5.005508,0.064823,5.992551,0.096655,6.179137,0.140044,6.127989,0.057249,6.404789,0.073255,6.998222,0.054274,7.76752,0.061652,7.018379,0.081158,7.387199,0.192535,7.553838,0.228365,8.009293,0.305387,1.041293,0.567909,0.630331,0.630331,0.385471,0.33730000257492065,0,3.5,6.152,5.364,-35.9,0.03,6.055,0.0,2,0.238303,0.29385,0.745566,0.447575,1,0,1,0,18.0,4.0,18.0,0.3556,0.337,0.375,0.3371,0.33168,0.34371,-17.321308,-17.877087,-18.069794,-18.201897,-18.476751,0.19952623546123505,-0.7,8.59,0.02,9.1,0
113,32856,53.16276,-27.760753,0.245582,0.073423,0.006105,0.106668,-0.001525,0.010682,-0.003913,0.036269,-0.004599,0.029946,-0.004696,0.038756,-0.015604,0.027539,-0.044729,0.026862,-0.066691,0.039937,0.112212,0.045084,0.498088,0.253223,0.141424,0.027753,0.282904,0.060857,0.18862,0.160137,0.288924,0.077377,0.162422,0.151788,-0.201955,0.201769,0.2698,0.141862,-0.524479,0.270276,-0.315734,0.298499,-0.607957,0.299601,0.096913,0.136237,0.041637,0.126385,-1.147646,1.402639,-0.091367,1.603503,-0.019587,0.154761,-0.247126,0.106033,0.231962,0.108161,0.057856,0.054603,-0.155745,0.086126,0.000433,0.122518,-0.008303,0.049337,-0.066657,0.052131,-0.047828,0.040741,-0.094036,0.055574,0.016671,0.06272,-0.185169,0.151921,-0.227735,0.178914,0.296426,0.261888,1.06157,0.14324,0.506514,1.0,0.29416,5.920000076293945,2,6.02,2.937,2.57,-69.4,0.82,5.647,0.0,2,1.666667,2.384615,-0.16766,0.088007,1,0,1,0,60.0,42.0,76.0,5.6018,5.439,5.775,-1.0,-1.0,-1.0,-19.609161,-18.696812,-18.622648,-18.703632,-17.994926,4.677351474761963,0.67,8.29,0.02,7.7,0
114,36176,53.121006,-27.742284,11.918047,0.06575,-0.15235,0.105425,0.025335,0.013224,0.034588,0.025084,0.121299,0.040575,0.21969,0.051085,0.13627,0.02098,0.29325,0.022478,0.410004,0.049585,0.690708,0.034839,1.292005,0.269408,0.856334,0.019928,1.618914,0.047523,1.396551,0.155688,7.550909,0.056222,7.130286,0.175461,7.660463,0.18552,9.38712,0.119207,12.811424,0.24112,19.480205,0.343171,19.250715,0.277106,29.729557,0.38671,34.600265,0.370089,27.087298,0.847618,10.026026,1.08016,-0.089406,0.145032,0.01097,0.109337,0.132168,0.117768,0.249784,0.064108,0.096964,0.092675,0.110629,0.151118,0.135875,0.052339,0.266948,0.060522,0.25666,0.046061,0.370896,0.062879,0.571413,0.062405,0.530936,0.179698,1.013983,0.214741,0.792876,0.302907,1.071759,0.66818,0.257483,0.910111,0.306587,1.2020000219345093,0,3.5,4.835,3.596,-38.2,0.7,3.631,4.76,3,0.186558,0.195127,0.264344,3.63857,1,0,1,0,16.0,5.0,17.0,1.7098,1.668,1.772,1.50428,1.4953,1.50992,-18.4206,-19.834976,-20.79179,-21.225117,-22.218954,0.19952623546123505,-0.7,10.68,0.02,9.7,0
115,6370,53.109512,-27.879352,1.802098,0.196969,0.147947,0.162469,0.035857,0.022001,0.252453,0.039553,0.465042,0.050377,0.949022,0.06595,1.4873,0.034471,1.542082,0.026326,1.600135,0.063753,1.979718,0.057847,1.635201,0.359187,2.022069,0.035094,1.939693,0.08144,2.037961,0.198626,2.074826,0.218809,1.793437,0.197872,1.893911,0.234421,2.157046,0.205396,2.182153,0.414875,2.242813,0.394398,3.33645,0.457637,2.353152,0.239066,2.305365,0.247864,1.338735,0.992376,0.986845,0.860106,0.134698,0.173775,0.041694,0.150266,0.840644,0.146782,0.625216,0.080386,0.894576,0.109217,1.086594,0.174235,1.375013,0.068442,1.665123,0.075649,1.741188,0.059307,1.569086,0.085215,1.614538,0.088299,1.784387,0.222602,1.636297,0.277253,1.252552,0.383219,1.059938,0.537014,0.144809,0.144809,0.305712,3.7049999237060547,0,4.85,4.344,2.769,17.6,0.46,6.253,0.0,2,0.646209,0.764378,1.553432,3.125,1,0,1,0,4.0,4.0,4.0,3.5245,3.471,3.587,3.50415,3.48059,3.53055,-21.754995,-21.976995,-21.903301,-21.918354,-21.63006,26.91534423828125,1.43,9.49,0.02,8.1,0
116,20297,53.108485,-27.815604,6.233942,0.155207,1.40637,0.161651,1.296175,0.022452,0.937306,0.06929,1.347665,0.05657,1.402444,0.065882,1.197938,0.06191,1.641842,0.032895,1.665521,0.068995,2.326768,0.104076,3.483594,0.426654,2.773517,0.070004,3.580011,0.13765,3.54636,0.292233,5.601679,0.180462,5.441741,0.296791,5.599175,0.306125,6.085722,0.367488,5.4209,0.624208,7.109474,0.506288,6.846521,0.459045,8.2899,0.148924,5.73516,0.159521,2.910041,1.295284,1.724652,1.329423,1.386118,0.179318,1.3942,0.132538,1.191687,0.176338,1.371072,0.08212,1.411255,0.122361,1.140742,0.169556,1.499065,0.095191,1.423191,0.099166,1.626227,0.070004,1.754759,0.088763,2.208374,0.106259,2.989844,0.279084,3.053263,0.351333,3.988851,0.415655,1.016239,0.512873,0.472518,0.759757,0.382235,1.016,0,3.67,9.556,6.085,63.2,0.03,9.981,0.0,2,0.082828,0.142333,0.327419,1.581496,1,0,1,0,23.0,4.0,23.0,0.9944,0.96,1.03,1.01678,1.01165,1.03336,-19.168646,-19.733032,-20.009792,-20.249823,-20.59137,0.9549925923347473,-0.02,9.56,0.02,9.3,0
