,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
269,1.9073197798295451,1.889586780813158,1.9271094715362116,1,1,-0.0005193763653980482,1.0000884259887666
270,1.6408433702256944,1.5324151169240028,1.6407840021951587,1,1,-0.0007870974289294052,1.0000532780218203
271,2.0510557232481057,2.0010560514352074,2.100548490848266,1,1,-0.0005975509090276907,1.0001718958742198
272,1.4842299490263968,1.4816641651553284,1.4860293196951588,2,1,-0.00012003443576263619,1.0000157989238398
273,1.4897673173384234,1.4876485110119635,1.4917119109044683,1,1,-0.00011598432833573368,1.0000185072582646
274,1.7032670454545453,1.640034534087362,1.756880764475168,2,1,-0.0009145579266380987,1.0001169698390393
275,1.7831266769255047,1.67684910206395,1.8609893144905054,2,1,-0.0011521795113353295,1.0002579823986057
276,1.567138671875,1.5532494123614566,1.5823679103425332,1,1,-0.0008624658572160153,1.000059201829058
277,1.804183435921717,1.7806727150270336,1.8241949011944036,2,1,-0.0006353154150015955,1.000112592942098
278,0.26388099747474736,0.7997100972119845,0.8069742193458709,1,1,-0.004303831690969808,0.9999999532756783
279,1.8519383285984845,1.837625921475372,1.8697563968895272,1,1,-0.0005805217999366324,1.0000928864456882
280,1.4131488222064394,1.1332059430339447,1.4152316269888945,2,1,-0.0004157258969680915,1.00001467990646
281,1.933327414772727,1.834951415571736,2.023602062645877,2,1,-0.0011808508441665112,1.0004169451353853
282,2.133589311079546,1.469236264476526,2.721500967750054,2,1,-0.006501044882576359,1.0049067838195407
283,2.2521859217171714,-0.6568760119073715,5.182202642746933,1,1,-0.21879908964680847,1.061492416552902
284,2.1485040838068183,1.9916119279238593,2.300699528529511,2,1,-0.002004359594098364,1.0013539082135934
285,1.007033716066919,1.0046652985915554,1.0089597522858564,1,1,-0.00021050840492441584,0.999999972190312
286,1.8026332662563131,1.7386120437822918,1.8535943826024874,2,1,-0.0011946299256351584,1.0002251251210537
287,1.1968112521701386,1.194946608453552,1.43555555691239,2,1,-0.0009953228716783958,1.0000308934156525
288,1.5902329646698958,1.5777751574763683,1.69347051219968,2,2,-0.0008705233055914984,1.000062950099316
289,1.9768012152777776,1.9362734127433552,2.0166699861247785,2,1,-0.0006577834332163438,1.0001511013309914
290,1.8595683396464646,1.8031376086021094,1.9181430272255902,1,1,-0.0007156925810348437,1.000069143459525
291,2.16773102114899,-1.251315598646241,5.268932691641902,1,1,-0.2531700117913768,1.082828304927346
292,1.801165956439394,1.4542701310788946,1.9859086528538668,2,1,-0.0023547643044372468,1.000876018673605
293,1.789168540877525,1.7300367441679865,1.8366426792660648,2,1,-0.001186732449560688,1.0001957342262386
294,0.6829032512626263,1.0740419600071556,1.0779649459717608,1,1,-0.0002202890242672789,0.9999999917510142
295,1.7450629340277777,1.7040312237066042,1.7898572679673002,1,1,-0.0008942828632787635,1.000138800008545
296,2.2253652245107323,0.4295554800666721,4.019269220420993,1,1,-0.11506831918468731,1.0178686375561117
297,1.7788973721590908,1.7546320956661539,1.8104885134828197,1,1,-0.000682775220126114,1.0001176998576715
298,1.9991319444444442,1.9716496470024374,2.0248360937752943,2,1,-0.0004823928168454691,1.000090295483591
299,1.6339651396780304,1.596391306043764,1.653214435145424,2,1,-0.0008219059569767696,1.0000907274332649
300,1.9910116792929293,1.4193536582569717,2.580234226630145,2,1,-0.007140162728879999,1.005390110129107
301,2.2009629991319453,1.8768604323579405,2.525996316406492,1,1,-0.0040313709276830565,1.00324932016933
302,1.8872780539772727,1.5904541578824192,2.1085218059670003,2,1,-0.0026992661518696263,1.0013402409765295
303,1.8876509232954546,1.7555872660502063,1.9894305247588935,2,1,-0.0014371323314704405,1.0005674163817775
304,0.7757317437065971,0.7733512940658549,0.7784969626201104,1,1,-1.948727923950598e-05,0.9999999857135438
305,1.6735203598484842,1.6521224784194828,1.6914303906113173,1,1,-0.0008102954511839902,1.0001059795750502
306,2.1475201231060606,-0.693393204276767,5.247078209125626,2,1,-0.2306589945081397,1.0549424098394558
307,1.372953164457071,1.375157980946474,1.4602254186397472,1,1,-0.0007141729379560921,1.0000283404973187
308,1.5142119436553032,1.4753778268098925,1.5215322491060927,1,1,-0.0008820574647610617,1.0000560567882757
309,1.1933337279040401,1.4236554795146936,1.4288331097158025,1,1,-0.0001374198946670972,1.0000117198229828
310,1.5266414751316835,1.523884202606882,1.5287990497289972,2,2,-0.0001545982240557529,1.0000193876689982
311,0.784689670138889,1.3098093623444744,1.313284565927201,1,1,-0.00020433171672024325,1.0000012151305606
312,1.066898230350379,1.49783979756981,1.5018937297124684,1,1,-9.328900383866882e-05,1.0000146930163711
313,1.2111762152777779,1.2098727034823185,1.6181543310056559,1,1,-0.0009643807433481093,1.0000335982943995
314,1.8721354166666666,1.7921583290716168,1.941562687853189,2,1,-0.0010190879878134045,1.0002930863132922
315,0.8830374053030302,0.7600441027251219,0.7670558198135622,1,1,-0.00023418365390021607,0.999999966056019
316,0.28111584595959593,0.8700379672123991,0.8763148294215267,1,1,-0.0007698043564531702,1.000000051437925
317,0.9903551506273672,0.9882059555503158,0.9930684375809352,1,1,-1.822374337558311e-05,1.0000000503664548
318,1.7664683948863633,1.5887822590606933,1.8766015294554825,2,1,-0.0015092311875800713,1.0003836251486846
319,1.8247395833333333,1.7966056059490578,1.8492234553362399,1,1,-0.0007748237560055415,1.00012586685772
320,1.2043990780608824,1.2023198526474383,1.2060846036319615,1,1,-0.0002902422144027399,1.0000003950589067
321,2.087136008522727,1.5520898608122833,2.5923893825498823,2,1,-0.006750908742577428,1.0049939725379828
322,2.0522071298926763,1.9573666232947602,2.148221368281762,2,1,-0.001225859281623671,1.0005901116345475
323,1.5634311252170137,1.5591155716403258,1.5655395481390055,2,1,-0.00020231655313876455,1.0000230305127211
324,0.825698390151515,-1.8522013137489415,5.882545629137329,1,1,-0.2996384297444691,1.1086746566011585
325,1.3433031486742424,1.346332545574799,1.401836531991497,1,1,-0.0007681153701545197,1.0000251282312014
326,0.749978298611111,1.0866304082805598,1.0913033463419113,1,1,-0.0004991542093579536,1.0000000751182156
327,2.1579915364583337,1.5633442409413907,2.769115999416976,1,1,-0.00700819946817982,1.0054846712132552
328,0.8688198205196493,0.8668090536791614,0.8708252221002325,1,1,-0.00021533126380225,1.0000000299423855
329,2.214769521385733,1.8397448726655308,2.7019028026696237,1,1,-0.006061423964945597,1.0052011346891638
330,2.2747790404040407,2.0146151601540194,2.557473888255692,1,1,-0.0033254139902174386,1.0023887932962814
331,1.664322916666666,1.6487029772815962,1.6840216693104944,1,1,-0.0009287009359609121,1.0001356268715653
332,1.8005617700441916,1.746913767579523,1.8415804059128258,2,1,-0.0008371260056245949,1.0001518950836288
333,1.9057350852272723,1.7838993687154214,2.0174028940759636,2,1,-0.0013756200167896599,1.0005494202557772
334,1.6266199593592172,1.547614254103426,1.592971097463463,1,1,-0.0007699329960261553,1.0000530106977856
335,1.9852114898989899,1.9499773407288081,2.021777508509179,2,1,-0.0005419956119212215,1.000106498881175
336,1.5991946125098226,1.5606431675515813,1.6194110916436506,2,2,-0.0008215277324461022,1.0000797847148153
337,2.154873934659091,2.0159526326920694,2.262780198729364,1,1,-0.0015996490671717101,1.0010157887054763
338,2.186460799400252,1.0921090942915082,3.3430409899441615,1,1,-0.03647358875908834,1.0127945233494846
339,2.02832795730745,0.8724552457252475,2.984624941373637,2,1,-0.024158639631198003,1.004542590973086
340,2.042345081676137,1.5792860481539246,2.4482971738949333,2,1,-0.005255803228299778,1.0036532378008534
341,2.0913825757575757,1.5651689701930565,2.618616531365274,2,1,-0.005838649585749495,1.0042876194844703
342,1.4028862847222223,1.2092158243839004,1.4107960707902332,1,1,-0.001393524635265209,1.0001308934596504
343,0.8949554135101009,0.7303748337278214,0.736803260972472,1,1,-6.167940011074527e-05,0.9999999955321075
344,0.9913339325875946,0.9885471051091375,0.9932300530113334,1,1,-1.3234300364094815e-05,1.0000000109844225
345,1.4887228301077178,1.4861022115191715,1.4909238914936684,1,1,-0.00013755133775347796,1.0000143724555812
346,1.9144975142045455,0.9747634127170911,0.9801146921252348,1,1,-1.2515184859358088e-05,1.0000000369657214
347,2.2087759923453283,-1.0164979740314974,5.160317339320901,1,1,-0.23705890360035536,1.0706554467342697
348,0.5540561868686869,0.44964129712127665,0.4624216301057042,1,1,-0.004495189838745074,0.9999999878226308
349,2.054960493607954,1.791194500410936,2.3121241273578,2,1,-0.0034137942254285976,1.002471008835127
350,1.462327089950474,1.1813505236338253,1.4648769612566392,3,2,-0.0002708103028564188,1.000015231038883
351,2.2551688762626263,1.056128543718184,3.5771029975943267,1,1,-0.04594358212812957,1.0102370048630203
352,1.8285097064393936,1.7325309604664474,1.9115878464809328,2,1,-0.0012036231626891874,1.0003436885051409
353,1.4195747760811237,1.3295103140388875,1.4270874291355742,1,1,-0.0005409463699397462,1.0000193061946516
354,1.9393865411931814,1.9050777897816995,1.9785944175374863,1,1,-0.0005979804223854123,1.0001221994874125
355,2.3094645182291664,1.5169342099584644,3.025055402554021,1,1,-0.010427725668043787,1.0089073879830865
356,1.134240845959596,1.3286239970793445,1.3343958638765654,1,1,-0.0003237825327486272,1.0000059312176284
357,2.0026120580808078,1.962766445297083,2.043548733905379,2,1,-0.0005343385138588703,1.0000986438155526
358,2.106867009943182,1.4101499745518196,2.8109321879206473,2,1,-0.00837977430336632,1.005358552065476
359,2.0531082307449493,1.4519807409350163,2.572493292803169,2,1,-0.00536998628238965,1.0036831039007708
360,1.4895611387310608,1.4482568722460258,1.4980016051149958,1,1,-0.0011092373646531175,1.0001013012863003
361,1.426639441287879,1.4232366990915863,1.6384971055366373,2,1,-0.0008040383972381596,1.000048302862689
362,2.119969223484848,1.8541704848872285,2.384484295007334,2,1,-0.003488184215010492,1.0026532255503138
363,1.8136536261047977,1.7980197893154288,1.8290323009260305,1,1,-0.0006363494845574573,1.0001046019081552
364,2.3209716796875,1.309958681213163,3.428370871630441,1,1,-0.02503046253627342,1.011545280730811
365,1.6768347537878783,1.6366000507331888,1.7004519651181442,2,1,-0.0008073927944429539,1.0001050376205751
366,1.6169124102351642,1.3965947444570515,1.6191903385027178,2,1,-0.0005236630173197717,1.0000390215223942
367,2.0063821811868685,1.942181253668185,2.063984880243456,2,1,-0.0007807710913316609,1.0002520174241556
368,2.254450757575758,1.7851088468636211,2.865653823074796,1,1,-0.006615860739185387,1.0057542779298267
369,1.649614738856898,0.9489913747962732,1.7929938870556277,2,2,-0.001562299170789437,1.0002695318056678
370,1.236413944128788,1.14028957561814,1.1661640508125335,1,1,-0.0009963696495247495,1.000009578147777
371,0.8345643939393936,1.0158829079590204,1.0193573486437917,1,1,-0.00015914715998119336,1.0000000293682583
372,1.8832697088068178,1.791026040944081,1.9697326358277443,2,1,-0.0012468470471268841,1.0004289793185948
373,1.6192350753630051,1.608194184547523,1.6347670553648557,1,1,-0.0008763829160651956,1.0000698950824554
