,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
269,1.4273299400252526,1.3200711453890843,1.4875360216714895,2,1,-0.005914907575099614,1.00020779026223
270,1.223501617739899,1.1773325177778493,1.2646305157103337,1,1,-0.004513136115797631,1.000000534639556
271,2.654660373263889,0.7422522387832754,3.9159155922414746,3,1,-0.0028970431245979754,1.000572917365586
272,1.1362294823232324,1.118543990592073,1.1553112478803547,1,1,-0.004767768447441481,0.9999998814892165
273,1.9085316051136363,1.0435618756342757,1.0499099149997433,1,1,-9.810358461152056e-05,1.0000079550975245
274,0.7270951704545454,0.6854352533085222,0.7700501628720371,1,1,-0.00219628685697658,1.000000075019352
275,1.2754810680042614,1.2725928141877794,1.2781939420456967,1,1,-0.0017650966830669889,1.0000000279704195
276,1.0055595012626264,0.9640853490418617,1.0495514002190802,1,1,-0.0036820241412025985,0.9999999485854698
277,1.0949411103219695,1.020506657478441,1.1688802685712616,1,1,-0.003084780661024652,1.000242585327765
278,0.41007339015151506,0.39538370601349965,0.42688967185499316,1,1,-0.007641056143776498,1.000087828322709
279,1.1750966436574282,1.1672266417408395,1.1820214101358695,3,2,-0.006234805652773608,0.9999998486601045
280,2.3928888494318175,0.8827360791089868,2.4203901100934657,3,1,-0.0018530833703750706,1.0008652425635176
281,1.1673114914623122,1.0336603358345513,1.9101592332067643,2,2,-0.002477822294481595,1.0007695633543454
282,0.9353495896464648,0.8911410181173902,0.9719404798554908,1,1,-0.002164178276037939,1.0000001991743401
283,2.055861594460227,-0.6056982152995425,4.596096052136334,2,1,-0.21277385383847072,1.0366079997279793
284,1.3829999210858586,1.311120744302485,1.4395138090866784,2,1,-0.006769732982735163,1.0001346047527875
285,0.810495334201389,0.8078172339944473,0.8129352732590092,1,1,-0.0003536791518854443,1.0000000072686817
286,1.3275925761521465,1.3159640296436654,1.3367094562545567,2,1,-0.0033703102523578153,1.000000061485919
287,0.7732181125217015,0.770858497278016,0.7756286951655275,1,1,-3.534648434002181e-05,0.9999999096617185
288,2.240419823232323,1.1672904994545117,2.2697374092140867,2,1,-0.0034359552812119904,1.0005028278386794
289,1.2833540482954544,1.1563317043758519,1.4081008679977907,1,1,-0.003515591879786731,1.0006246683740883
290,2.5312855113636363,0.8125944777225963,2.5492078862760814,2,1,-0.0033895136300722125,1.0007986933062087
291,5.467572699652777,3.370475202798266,5.908034662043548,3,1,-0.016847289712630952,1.0028053611281738
292,0.9475516594920643,0.9448573029069595,0.9500257247601427,2,2,-2.7931182992900608e-05,1.0000000271002143
293,2.252517361111111,1.5682975930162857,2.2619587359751825,2,1,-0.0018322259809687607,1.0003660212649752
294,0.41034268465909085,0.4024615384202228,0.4182973684209355,1,1,-0.005444970041461344,0.9999999493228643
295,2.9022456005366157,2.4229990293821624,4.477699621511843,3,1,-0.006805990132563236,1.0005855025217762
296,3.088020833333333,2.8031664557670872,6.001421583051011,3,1,-0.006763716893231833,1.0437569464152303
297,0.5502643635372617,0.5468817981713988,0.5541287281487183,2,2,-0.011438691057264805,1.0000000119907784
298,2.787332800662879,2.5233201732181185,5.547601915160034,3,1,-0.007162199585461776,1.0429292733245366
299,1.058223839962121,1.0351623128984513,1.085294443068574,1,1,-0.0021028723852083825,0.9999999865060212
300,3.108604600694445,2.933663197711691,5.661734948315201,3,1,-0.0061228749870535695,1.0065387494988438
301,2.9988429214015153,2.790815959171546,5.597534811097094,3,1,-0.008086666672804388,1.0248439053978988
302,0.8725142045454546,0.8504054190008707,0.8981179674158742,1,1,-0.0015331243924321721,1.000004745668353
303,0.5681423611111112,0.4589166223631603,0.7675077493074761,3,1,-0.003128037476415402,1.0012465039263634
304,0.5332583648989898,0.5288371365534524,0.5379996872505592,1,1,-0.002552273627863343,1.000000044167651
305,0.1425741792929293,0.10883586122715967,0.17349134523019732,1,1,-0.007260513059305478,1.0001385273653376
306,2.5572620738636367,0.5734044312965005,4.013013557818155,3,1,-0.0015915711663577058,1.0005662613673536
307,0.5957070707070707,0.5893182331232465,2.7175662128213056,2,1,-0.0021016491751632512,1.0021219415278655
308,0.7795247395833333,0.7345983137351615,0.8254345826805581,2,1,-0.002069872475590708,0.9999999245046695
309,0.9201793323863635,0.7203875444144451,0.7254141117248387,1,1,-0.00017725316047290107,1.0000000258314692
310,0.6336292613636363,0.6008406767919107,0.6680441209047216,2,1,-0.0005792876698081719,0.9999999764258979
311,0.6001815025252526,0.8712669142283264,0.8818982535386615,1,1,-0.0003136072043632066,0.999999944564482
312,0.6129786206015775,0.6051426760618485,0.6191709285656973,2,2,-0.006296878334746041,1.000000076066859
313,0.9860321969696969,0.9105549094834238,2.2979605577003697,2,1,-0.002299238333167714,1.0007950521224425
314,1.0328997987689392,0.9401529192362986,1.1650683578829657,2,1,-0.002352297461669354,1.0005922179865208
315,0.4522490530303031,0.4197241390475974,0.4770115021288663,1,1,-0.005806646395877232,1.0000236870098642
316,0.38619594381313127,0.37294125518158616,0.40324724617216506,1,1,-0.0074924649325101775,1.0001362985184121
317,0.6907978203263525,0.6858644539673159,0.6936815024483316,2,2,-2.175579643313695e-05,0.9999999754305696
318,0.7361407039141414,0.7253083995226571,0.7520022547851147,3,1,-0.0009970061877952842,0.9999999711290168
319,0.7958550347222224,0.6808160929917498,2.2406236001431874,3,1,-0.002370796903959178,1.001416997987133
320,0.672131470959596,0.8802729265351561,0.8920386243574137,1,1,-0.0015805521873625103,1.0000009913315782
321,2.5218394886363633,2.2184784171425753,5.144584300676461,3,1,-0.003656291108236634,1.0258928133459233
322,0.49859878077651515,0.48755888536644354,0.5113604472690138,1,1,-7.21672193787021e-05,0.9999999949941412
323,0.4832524463383838,0.7166000951815552,0.7235521379712272,1,1,-0.00019862488307316556,1.0000000406900555
324,1.6128030796243689,0.19275024645681252,1.627640118962148,4,1,-0.0012189678910444475,1.0000003968510327
325,0.9699850063131312,0.8864946672062096,1.0699384330758046,2,1,-0.003192419807304902,1.0004884961466052
326,0.7530924479166667,0.6944469570987645,0.8159205197152091,1,1,-0.04234445832735987,1.000746100019671
327,0.8180752840909089,0.8033351495889468,0.8490875594476398,2,1,-0.0012836693009848222,0.9999999199069116
328,0.7837331136067709,0.7812656099086633,0.7860545244918378,1,1,-0.00027688757457938935,0.999999931728444
329,2.208026801215278,0.9906592012363311,3.675290886291673,3,1,-0.0021900274491196987,1.0012861112584817
330,1.691335227272727,1.4890261372603804,1.869532044213682,2,1,-0.0017180636094762441,1.0007118661841796
331,0.7522569444444445,0.6931657318517561,0.8199129024929102,1,1,-0.003959727264984549,1.0000128811783977
332,1.0553755326704546,0.9587757959049423,1.1573399118555072,2,1,-0.0027974338852505424,1.000431849366838
333,0.27570233585858583,0.20511478006312323,0.3459825790453698,1,1,-0.05293083751045109,1.0031259576898832
334,1.4750969164299241,1.3763863545337134,1.4792544226900628,2,1,-0.0020969151007711163,1.0000549084047714
335,1.1669221511994947,1.073968715648211,1.3850556795814295,2,1,-0.0025937880695761986,1.000684552224941
336,1.5452256944444445,1.212196550494904,1.583033932217148,2,1,-0.01137286921872951,1.000048624483407
337,1.8205206360479798,1.112781878030086,2.5711493377796173,3,1,-0.008865968176865253,1.00131323061101
338,0.8024631076388888,0.6686323550662657,2.7619987571181177,3,1,-0.001786526767390043,1.0010643886341635
339,1.0556862571022727,0.9308724599915003,1.8234722808720896,3,1,-0.0016042925609905995,1.0008311063508013
340,2.4023970170454545,0.9162982007426107,3.8174190480885213,3,1,-0.0015775716791863533,1.0005533101446562
341,2.4746266374684343,0.34530498995005365,3.1271923190300996,3,1,-0.005602693855842833,1.0015815311653742
342,2.1720656269728535,0.8155695956889737,2.2409065877638175,3,1,-0.0032447047014366043,1.0009816571163752
343,0.5862465379159766,0.5822114342703304,0.5893692972534669,0,2,-0.005691519020603555,0.999999942374419
344,0.4242424242424242,0.7478506736783557,0.7524253451099066,1,1,-0.0022104789022705518,0.999999937324905
345,1.4674479166666667,1.1397270057384061,1.1453467774148265,1,1,-0.00011394123794161715,1.0000000067675083
346,0.6383600408380683,0.623554224766621,0.6410106046801961,2,1,-0.00037522973022679915,1.0000000083613116
347,2.2485400883838382,0.9454307197760801,2.979563820890473,3,1,-0.0011482444588562825,1.0005408821232522
348,0.2834359217171717,0.23230109221710762,0.3280958794792031,1,1,-0.0033847546623522774,1.0019868813029549
349,2.682998441445707,0.6775109710299726,4.4624071496156485,3,1,-0.009093672630465304,1.000828386868458
350,1.674039026722106,1.6674189580428769,1.6801871608142855,3,2,-0.01957193813017411,1.000121721485311
351,2.577459161931818,2.2590444314854454,4.679786985411553,3,1,-0.0031217846269812628,1.0081495391134634
352,0.8995334201388888,0.8377748773932199,0.9613685690494335,1,1,-0.0036937222128768116,1.0000410070027101
353,0.612313565340909,0.5475598792739833,0.5522324409296883,1,1,-3.36974251769847e-05,0.999999998255646
354,0.26796875,-0.0870574955914527,3.0723138765640923,2,1,-0.16496664559094892,1.0036638246069276
355,1.9194380326704543,0.8828941282742936,1.9361105910854606,3,1,-0.0020522586980742234,1.0008149161127267
356,0.6723790123183557,0.6667664224205769,0.6776113758209842,2,2,-0.012515990994870663,1.0000000096624717
357,2.299438476562499,1.0389597700060496,3.4817328361867466,3,1,-0.0023080944389026062,1.0010687417323207
358,0.1276594065656565,0.04749884346495847,0.24875807365021443,2,1,-0.07287781500973865,1.0000502892256178
359,0.7328263099747474,0.6369102508162748,0.8658934855810217,3,1,-0.0026823383746640717,1.0005409869006872
360,0.1025804924242425,0.05748668078554689,0.1452044418129362,1,1,-0.017891929181458682,1.0005217759419764
361,0.5761245265151514,0.5703719787564208,0.5825587537821427,1,1,-0.0005464925796183001,1.000000031851455
362,2.0639715021306815,0.8820837955859724,2.6075839306923476,3,1,-0.0034969717553980074,1.0009350991359536
363,0.9575145991161615,0.8939789579725099,1.0267144915205244,1,1,-0.003382863764310691,1.0000557336504474
364,2.2310290404040405,0.8989692055309919,2.811837256721528,3,1,-0.0015213709560734999,1.0006509621049826
365,0.38398634785353536,0.3371042785070895,0.9948192197949781,2,1,-0.047638253105203386,1.0006611634746343
366,1.1536300505050505,1.1244465796866203,1.1795382003350556,1,1,-0.003437947948413727,1.0000001127658227
367,2.7298384232954547,2.399610910594311,4.932737577271506,3,1,-0.00915549365110477,1.0026782229160052
368,1.2041918205492423,1.1594572756945203,1.205598864257958,1,1,-0.002128522095320954,1.0000487700721337
369,0.7483832465277778,0.5943940153579312,0.6030835242535384,1,1,-0.0003290044656639926,0.9999999616869247
370,0.797677951388889,0.6872702207923996,0.6951001927724931,1,1,-0.0005847308643721318,0.9999999939046302
371,0.6292946555397727,0.6250429032695396,0.6337069256486709,1,1,-0.000821790299572784,1.00000001991225
372,0.830007102272727,0.7654068174043285,0.9051691149058809,2,1,-0.0036242190923619234,1.0000452794137913
373,0.11423611111111098,0.07262700024654281,0.1433429006399745,1,1,-0.010619446309436861,1.0001015674507814
