,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
270,1.2528409090909092,1.2503419185613838,1.3226295916969035,1,1,-0.0011122738346943668,1.0000325301009203
271,2.1825007891414137,1.7139478167830462,2.64199657477744,1,1,-0.002658840171555591,1.002311376530527
272,0.9937416153724747,1.3092990066248797,1.3159915627015857,1,1,-0.00026313165191875845,1.0000067748323658
273,1.125378294665404,1.122864499275053,1.1273816319311922,2,1,-3.4228272470057894e-05,1.000001870986322
274,1.296441963432462,1.0772920975605924,1.4836832235677626,2,2,-0.001435590681594673,1.0000742637443651
275,1.4673754142992426,1.1223429607273332,1.5054874107688407,2,1,-0.001129055070468506,1.000112938420763
276,1.1334467724116162,1.1270496337415683,1.1400057142459084,1,1,-0.0010086060300781609,1.0000050986387932
277,1.5420355902777776,1.383608332136799,1.6199461769153747,2,1,-0.0016262033355849952,1.0004389486934628
278,0.5473445391414141,0.5386287226667505,0.5560951147040062,1,1,-0.013355931530773356,0.9999999415008985
279,1.5694552951388892,1.541027173226301,1.5980857641527682,1,1,-0.0008757124601537091,1.0001362763135448
280,1.6367443970959594,1.0662948027616173,2.1059470780415857,2,1,-0.011429897037998881,1.007609930762768
281,1.6267042360597637,1.022093943250225,2.2104225245876856,2,2,-0.006955237849122416,1.0033192968899847
282,1.74618499447601,1.1856256783457884,2.1332645869744042,2,1,-0.0030846787713406745,1.0016191078299914
283,2.2846117424242425,0.46787373535264165,4.394815323307621,1,1,-0.12457172116866394,1.0204153240890816
284,2.14410215435606,1.298292438706265,2.9072965885358166,1,1,-0.01305286899477247,1.0087547314032934
285,0.9113823784722221,1.0256296361643003,1.0310362772572608,1,1,-0.0004340096251722658,0.9999999977910372
286,1.5744683159722224,1.4700039888729033,1.6412113197355356,2,1,-0.001973132869723789,1.000318553030792
287,0.9303227588383838,0.8379104599023157,0.8436803842332942,1,1,-5.782208508173588e-05,1.0000000159129747
288,1.6782433712121207,1.5810917989309718,1.7816355664151935,1,1,-0.0013472265084227418,1.0002736737565823
289,2.0216698232323234,1.4668645486141474,2.5950058954249586,1,1,-0.006797953258368507,1.0057534531201358
290,1.4195273042929293,1.1941034302066809,1.6414213715789066,1,1,-0.0007435934967564963,1.0003791150894703
291,2.323193359375,0.6360244977724164,2.8795906283847867,2,1,-0.14784316051900187,1.0393778837008762
292,0.8684955018939393,0.8638541604255984,1.3639482441801134,2,1,-0.001382571117271896,1.000037755558043
293,1.8490658538510099,1.571759800279524,2.0811406077567645,1,1,-0.0063206455937408566,1.0041564343700196
294,0.5659465751262627,0.5601242788491958,0.5713091218765745,1,1,-0.002647119654463274,1.0000000185311089
295,0.7366931029040404,-2.720849464066326,5.331472640923408,1,1,-0.3298674125763751,1.0950487184318038
296,0.4295454545454545,-0.2205096435860301,3.4565488564790776,2,1,-0.1771805577447153,1.0105473044058442
297,0.9290660511363636,0.8221848496204828,0.8363287622475615,1,1,-0.001390099582444418,1.0000052477980341
298,2.194862442787248,1.0029553400188969,3.3771453956745505,1,1,-0.043006979208743905,1.011721149303266
299,1.4384469696969697,1.2557572992499086,1.4577358839192167,2,1,-0.0012843826210781817,1.0001078218056976
300,2.771309777462121,2.7517115275152895,2.7950441982241774,2,1,-0.00017175000664228644,1.000072247715257
301,0.8387073863636362,-1.1581977079674304,5.123828291197908,2,1,-0.26457370032352245,1.0600142090728886
302,1.9303444602272726,1.4163406511195347,2.3927600251191303,2,1,-0.0045436227334856565,1.0030416266054492
303,1.8612738715277777,1.1621307496178597,2.4141513064614295,2,1,-0.006277888566310217,1.00356403130811
304,0.6392611416903411,0.6359527995083708,0.643098085033024,1,1,-0.00039559777015970096,1.0000000016831194
305,0.6697043678977272,0.6587204312352543,0.6866529383155309,2,1,-0.0013698039819363787,1.0000194262111601
306,0.6695490056818182,-2.495959508783077,6.869426359860635,2,1,-0.3307425983827182,1.1596986325786551
307,1.4236012468434343,1.1516518464200922,1.4802949055739103,1,1,-0.0022795287382204555,1.0001815077900558
308,0.8352687026515151,0.8314389262521518,0.8390476392745053,1,1,-0.0007417264603951014,1.0000000479403781
309,0.7934149848090278,0.7912510336918306,0.7968733577787329,2,1,-1.1648839874415912e-05,0.9999999528392913
310,0.916061370541351,1.0319595581548726,1.038681672015834,1,1,-4.122480631619205e-05,1.0000000505909483
311,0.882043087121212,1.287682925588011,1.3024732420391258,1,1,-0.0010850416645837885,1.0000092462958359
312,0.7935004340277778,1.2320214642421563,1.2359126414138595,1,1,-0.00020044249415964964,1.0000004618051976
313,1.3248702848800504,1.2427626662321212,1.3878257089850345,1,1,-0.0006765727366860955,1.000119369394219
314,0.8145123106060606,0.7737344579627327,2.5643677201494124,2,1,-0.03084153636276136,1.004904210938864
315,0.3015269886363636,0.2922460555509747,0.3093842428986993,1,1,-0.001791879402746571,1.0000000262997408
316,0.5524266098484848,0.5464667796562377,0.5592151615061791,1,1,-0.012368676764517974,1.0000000211148354
317,0.7318116997688746,0.7276995114520944,0.7344342474866526,2,2,-1.4550873502421753e-05,1.0000000247882788
318,1.8788884943181814,0.9757034674069475,2.664269735579926,2,1,-0.014397210307144807,1.0037449902492557
319,1.8728535353535354,1.2883445087414542,2.432769087236537,1,1,-0.010732855106768073,1.0085675653540687
320,0.9147485598169189,0.9106469518480842,0.9179453401158403,1,1,-0.0008434069288592418,0.9999999947073439
321,0.7338620580808081,-0.4114139144658422,4.624726443521718,2,1,-0.20640792018680798,1.0395154468880357
322,1.8057094381313128,0.8817413466108276,2.704594639824981,2,1,-0.02508289586232193,1.006446747775277
323,0.715011442550505,1.0439349438139993,1.0483933448362484,1,1,-2.9691995648900302e-05,1.0000000452989772
324,0.7889431423611111,-3.7887782466037683,6.667474607023005,1,1,-0.35592641541695424,1.1850989929455638
325,0.7199139835858586,0.6997049013334744,0.741306068105241,1,1,-0.0034591686474072375,1.0000201274089109
326,0.7116279987373737,0.7006484374987528,0.7243312870395249,1,1,-0.009952600345924576,1.000002426552194
327,0.8065646701388889,-0.19126950786385022,4.095033493027506,2,1,-0.19764970436790033,1.020491108377597
328,0.9108437894570706,0.973228864604196,0.9768382524827867,1,1,-0.00013544138451034919,0.9999999810197583
329,2.045048384232955,-0.11768145701027377,4.82465085056015,1,1,-0.21409488605574967,1.0374200425239741
330,1.842782315340909,1.6626768380187378,2.0250198724939428,2,1,-0.001568306959104822,1.0005403208312567
331,0.9764618844696968,1.0951943750603965,1.1143623035710264,1,1,-0.0019505298174398672,1.0000317094032989
332,1.726384943181818,1.0520411015153495,2.198597877962883,2,1,-0.006306276431108756,1.0038755369092376
333,0.8587594696969696,0.8385984415656946,2.659039885105116,2,1,-0.024493671858619344,1.0049986393077641
334,1.555764431423611,1.3417998230911135,1.558085489505625,2,1,-0.00040237573638872664,1.0000299807400492
335,1.7928799715909092,1.457206492941473,2.125204329328236,2,1,-0.0032031032659452278,1.0021386792708848
336,1.8410767834595956,1.8187347665661326,1.862191834048043,2,1,-0.000355459514488652,1.0001538454511392
337,2.081643091066919,0.5481244615290028,3.2236072444991626,1,1,-0.06613890204426343,1.011776433460296
338,0.43252840909090906,0.208290867259586,3.4511447802212176,2,1,-0.14563430838832797,1.0117259186448908
339,0.29652777777777783,-0.4125214322717241,3.3446406007677725,2,1,-0.1773723806282012,1.0088133145464577
340,0.6811770044191919,-0.5469591552024831,4.3853303113127,2,1,-0.21203200055215748,1.0293767526703923
341,0.6138671875,-0.9481721213753018,4.754959056046692,2,1,-0.2643184830294972,1.0462618498592489
342,0.5902383207070707,0.14519021962391343,2.3968120181579686,2,1,-0.14554740108019013,1.004079991707724
343,0.7641059027777777,0.5800976936020815,0.5871820130427982,1,1,-0.00012912861082651746,0.9999999723819436
344,0.7107001410590277,0.7057347235602571,0.7128814462585233,2,1,-0.00011265859038853059,0.9999999343447755
345,0.9069839015151514,1.308993633591554,1.3133761813603095,1,1,-0.00014573155920570503,1.0000032471443214
346,1.5966436829229795,0.8908307815710214,0.8959728537567282,1,1,-1.1842011401122077e-05,1.0000000210052353
347,2.002128708964646,-0.3762592652322092,4.4061616769088285,2,1,-0.19921610081536212,1.027120402436004
348,0.2961963383838384,0.2614231223691412,0.3253614839784665,1,1,-0.004288753783212436,1.0014116418224537
349,0.6586115056818181,-2.2903711298020495,6.195768813130468,2,1,-0.33225562019096394,1.131835536679792
350,1.2463156960227275,1.242364366001958,1.328499701067968,1,1,-0.0009712761403538899,1.0000250843886116
351,0.703549163510101,-1.7544847408177753,5.614884151262467,2,1,-0.29710033023200394,1.0982234756924711
352,0.8340672348484846,0.8340475292565198,1.5702837487916026,2,1,-0.0023769382095379047,1.0004657618891322
353,0.7534722222222222,0.8054891624994543,0.8110228600351735,1,1,-0.0001835839742368019,0.9999999999584128
354,1.9979719065656565,1.7312206776532393,2.250699187684065,2,1,-0.0025499028402302427,1.001774518412866
355,2.05305816958649,-0.11291384470506616,3.9137159625073954,1,1,-0.14745106315706913,1.019673333418178
356,0.7838161892361112,0.7798885254033724,0.7863915998813813,2,1,-0.0005544380135887935,0.9999999665535744
357,1.8266246448863632,1.233935190926271,2.471695102770824,1,1,-0.00632105403649094,1.0042439357336173
358,0.4465317234848485,-0.6686929108269726,3.762466933015161,2,1,-0.22289914011474088,1.0199907231673635
359,1.697601983656165,0.647638046791726,2.720746286349668,2,2,-0.026867261606503885,1.0030101290344435
360,0.5907907196969697,0.5767689965887489,0.6041891413467909,1,1,-0.01348270163690021,1.0000043812311574
361,0.8477391098484848,1.152018503811618,1.1577086619908066,1,1,-0.0006323112813610831,1.0000006299872428
362,0.8166666666666665,-1.1271776653013013,4.977846413365274,2,1,-0.26196399925875,1.0566437279272753
363,1.4434876104797976,1.2011945180220054,1.5448792505503768,2,1,-0.0020217796024587153,1.000575371064193
364,2.0330337062026516,0.8634090463204995,3.056746734389452,1,1,-0.04041506535913964,1.0088423594238791
365,1.5209035597471179,1.1476890717078612,1.6470136069513894,2,2,-0.0013847636001940696,1.000143980905631
366,1.3515958836279143,1.0654154303863554,1.3562108049544495,2,2,-0.0009618120647765167,1.0000160684889077
367,1.9985519255050503,-0.833946026925716,4.639157319660924,2,1,-0.22812881530517864,1.0402178167301588
368,2.007348879419192,1.2631595592299114,2.949036997135723,1,1,-0.01498184208510334,1.0057396357341386
369,1.6133766721607055,0.9387633102418556,1.7720856348894711,2,2,-0.001543152148778937,1.0002769014859088
370,0.7565863715277779,0.7517386344069519,0.7617646536215165,1,1,-0.0008262583850645179,1.0000000624114214
371,0.6427490234375001,0.6380592497569155,0.6458634392048623,2,1,-0.0004513949725733552,1.0000000295300717
372,1.3631682937166916,0.7072388736656081,1.9590530575008689,2,2,-0.005029523972737287,1.0018843414773082
373,1.02145478219697,1.0145526827824098,1.0311678204020633,1,1,-0.0013413441196630325,1.000015837526708
