,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
268,0.8900183475378788,0.7621053163272555,2.082488398994007,3,1,-0.0018542898075574236,1.0010822087977649
269,1.4312657828282827,1.3260333980298178,1.493440038943316,2,1,-0.005873435184293168,1.0002317292410532
270,1.2203909209280304,1.1745939477886245,1.2612561288366433,1,1,-0.004471579176674895,1.0000003301941227
271,2.6495023476957065,0.733052746194393,3.883819701167386,3,1,-0.002849349368343964,1.0005834849541038
272,1.123745265151515,1.1059659554823151,1.1415567453023066,1,1,-0.004580081832351944,1.0000001103617373
273,1.9057350852272723,1.0425231645998634,1.0488675456882435,1,1,-9.63767579439813e-05,1.0000076683151597
274,0.7241260258838383,0.6806527340413852,0.7689482792152251,1,1,-0.0023432569055891407,1.0000000790213541
275,1.2537789620407584,1.2509185683730986,1.2565236146137602,2,2,-0.001721097521897464,1.0000000391503407
276,0.9956991792929293,0.9481045967854936,1.034258694139834,1,1,-0.003643537819145271,1.0000000853213675
277,1.094008937026515,1.0209681863689262,1.166631874417183,1,1,-0.003117622830141798,1.0002195890453904
278,0.4109019886363635,0.39628170076538216,0.42764017070118876,1,1,-0.007672915381457013,1.0000837109093825
279,1.188198143544823,1.1810116895849636,1.1966224155165834,1,1,-0.006177935120547181,0.9999998814892165
280,2.3416503906249995,0.9024013267591413,2.361049865755874,3,1,-0.0018061059625233784,1.0008882522421643
281,1.1184422348484846,1.0223672651324336,1.9373339606691782,2,1,-0.002414739768685961,1.0007945423128384
282,0.9293353456439395,0.88771849278078,0.9635029056787152,1,1,-0.0020389752238827827,1.0000000187071647
283,2.053859148121843,-0.6461384569456539,4.630857077586515,2,1,-0.21623279165985948,1.0382744719241224
284,1.3707228535353537,1.3110441301687685,1.4283534490887766,2,1,-0.006581515450392979,1.0001455879672545
285,0.8150360107421877,0.8123763144473902,0.8174497980457629,1,1,-0.0003529763962433208,0.9999999636420411
286,1.3240175189393937,1.3119589947841535,1.3334488783123426,2,1,-0.0034133128093566346,0.999999986045726
287,0.769598388671875,0.7670584430264806,0.7719210133198747,3,1,-3.030746321706904e-05,1.000000063155316
288,2.289086174242424,1.1589426453789957,2.3227672150373655,3,1,-0.003089713805939217,1.0005035473086845
289,1.2893821022727272,1.158651142184936,1.4132638930873722,1,1,-0.0035973178901286423,1.0006282918927423
290,2.5752219460227272,0.7905180189936484,2.5979942920659482,2,1,-0.0036624226714800194,1.0007763516096773
291,5.534406072443181,3.398788106596674,6.003292979255245,3,1,-0.014206342486959669,1.0058343417614692
292,0.9622287736215613,0.9596473068189467,0.9646097256504877,2,2,-2.8183445482965872e-05,1.0000000564505203
293,2.29681976010101,1.6959781721885117,2.3087546829280976,2,1,-0.0018500210019968297,1.0006249976275077
294,0.40872691761363633,0.40082019285484477,0.4167067506578964,1,1,-0.005371656775687117,0.9999999436133554
295,2.916967033617424,2.7545177005996035,4.553243178946836,3,1,-0.006510768549840977,1.0006744298868524
296,3.0913628472222223,2.8057281870246253,6.013396883641935,3,1,-0.006716043834836829,1.0446554907469328
297,0.5545514185206939,0.5511751834651685,0.5583595154039431,2,2,-0.011427972465753555,1.0000000335858215
298,2.8045987215909087,2.5375648113850895,5.645323619149623,3,1,-0.0072936195976543525,1.0499517029668923
299,1.0675973603219695,1.0449538855807083,1.0942146235723178,1,1,-0.0021586274481551755,1.0000000384253669
300,3.1209092881944445,2.9386973044378983,5.7178189637847865,3,1,-0.005788780650616719,1.0084726435646252
301,2.9826748934659086,2.781153233408273,5.496592425572745,3,1,-0.008867355892813233,1.018571918763907
302,0.8573508522727272,0.8341373018213124,0.8895313569411315,2,1,-0.0015803293367764703,1.0000125975980967
303,0.5885811237373737,0.4852504755531097,0.7471134758858423,3,1,-0.0030818293822123346,1.0010965666979144
304,0.5337348090277777,0.529234779835744,0.5383910003957941,1,1,-0.002536424961380028,0.9999999976982679
305,0.14478377525252525,0.11185730031124139,0.1750289570876182,1,1,-0.0072737450612359675,1.0001105749951644
306,2.4773454762468434,0.5467972492514729,3.7504961245142105,3,1,-0.0017023513738436732,1.0006581569088608
307,0.5438368055555554,0.5378117799312075,2.7778971644092763,2,1,-0.00186951875397551,1.0022212431963444
308,0.7753472222222222,0.7299005493115178,0.8218828493990099,2,1,-0.0021573009265195993,0.999999954365196
309,0.9240392203282828,0.7268587657662515,0.7318583075659212,1,1,-0.00017710498741507763,1.000000039055523
310,0.63232421875,0.5991793030212584,0.6671885407708978,2,1,-0.0005936022369506477,0.9999998484854816
311,0.5969775883838384,0.8694890728189,0.8800456515077106,1,1,-0.00030881946857059405,1.0000000673171643
312,0.6201904296874999,0.6124709559617589,0.6258864980384731,2,1,-0.00507902728673329,0.9999999783060411
313,0.9885456123737373,0.913418334687216,2.3066388443728223,3,1,-0.002270892557351304,1.0008060011033197
314,1.0478145714962122,0.9514250553565647,1.1963035856858726,2,1,-0.0023072993091938516,1.0006481328383758
315,0.4521661931818183,0.42005550077913745,0.47668051857715454,1,1,-0.00581007797872256,1.0000211793220173
316,0.3867483428030303,0.37361100002037234,0.40376031564457304,1,1,-0.007518557781984497,1.0001300317953659
317,0.690816700697826,0.6859314953204173,0.6936992473786406,2,2,-2.1831665715006878e-05,1.0000000231805193
318,0.7162888652146464,0.7039291101613852,0.7338218046503547,1,1,-0.0012298447111184331,1.000000011179231
319,2.24196654040404,0.6893462584998706,2.3700940744676755,3,1,-0.002251577221867749,1.0013684768046345
320,0.6749625157828284,0.8691254118932026,0.8814075949360073,1,1,-0.0016297438866405588,1.0000013745000635
321,2.556019176136364,2.288607847093268,5.214045926739859,3,1,-0.0035421468592112346,1.0270515572501828
322,0.49891295770202015,0.48799492065923855,0.5115169201457876,1,1,-7.281527191784787e-05,0.9999999144347458
323,0.7174229088700168,0.7128242250250376,0.7206078814625683,2,2,-0.00020544425837951675,0.9999999831161407
324,0.26972261679292925,0.2655055460386425,1.3956754930843802,3,1,-0.0014506357069217041,0.9999999914204286
325,0.9668915719696969,0.8842553937575701,1.0669583288059958,2,1,-0.003197719201494816,1.0004893125362488
326,0.7682834201388888,0.7076946654293963,0.8332220641606272,1,1,-0.03934893808449272,1.0007412848960646
327,0.8048177083333334,0.7895797413010756,0.8392588383473952,2,1,-0.0014084071447104972,1.0000000409823602
328,0.6868390940656566,0.7911592818934918,0.7958894846435726,1,1,-0.0002598619074467574,0.9999999910189673
329,2.2078662602588386,1.0220780268084748,3.7255361012409374,3,1,-0.0024012425413175416,1.0016155901486858
330,1.6923295454545453,1.4975199106372052,1.8632158106110448,2,1,-0.0016828691124357595,1.0006734310560224
331,0.7654730902777778,0.7087526892493894,0.8365760415491625,1,1,-0.003946647362302359,1.0000171085444554
332,1.0713778409090908,0.9600693018970555,1.1468324537745194,1,1,-0.00284045348422798,1.0003754951381398
333,0.276696654040404,0.20301021969773925,0.354197629523493,1,1,-0.057883476682047325,1.0038854723247177
334,1.4787220348011365,1.3862462549853036,1.4774984881350761,1,1,-0.0021502822513488453,1.0000546777336106
335,1.1713827730429294,1.0841381254384466,1.3353188337340982,2,1,-0.002628683278376225,1.0006107614847473
336,1.560492621527778,1.2191320922113187,1.6003356276839527,2,1,-0.011423575510312887,1.0000750677864565
337,1.8321002998737372,1.1290180945466435,2.7148203580587067,3,1,-0.009998749419648803,1.0018006717412253
338,0.7888671875,0.648856803719762,2.5659569025865734,3,1,-0.001864373918161253,1.0011415002286144
339,1.1033065025252522,0.970941419653369,1.8343644156375694,3,1,-0.0014506429995577981,1.0007845629609424
340,2.390775923295454,0.9529747832906074,3.837108474911568,3,1,-0.0014891912027100891,1.0005624638906887
341,0.42863399621212117,0.32727277163107993,3.2331647720953867,3,1,-0.007358436462658868,1.0015815042159213
342,2.215625739820076,0.7878829206859521,2.440004266055764,3,1,-0.0030233576631984197,1.0010004450755166
343,0.0,0.5782906297062327,0.5851558399452438,1,1,-0.005556176969548687,0.9999999746796682
344,0.4255681818181818,0.748855257738594,0.7535261007700477,1,1,-0.0022850031964480877,0.9999999823048714
345,1.4763657078598484,1.1435137554075423,1.1491718406368132,1,1,-0.00011721061673597433,1.000000108357414
346,0.6373812588778409,0.634003319986048,0.6413429777599375,1,1,-0.00038762893962452304,0.9999999313395922
347,2.1922402738320708,0.9458077065703552,2.6938442467131116,3,1,-0.0011702957673853367,1.0005744407796193
348,0.2834359217171717,0.23234747679503956,0.328112759948301,1,1,-0.003385481864175025,1.0019870835477418
349,2.712058080808081,0.6775728193164378,4.500324604697211,3,1,-0.010589081866494467,1.0007907372551224
350,1.671766247396329,1.6651080626952854,1.6779889706418165,3,2,-0.01843185357653091,1.0001167770746393
351,2.5878667041508843,2.296783927582764,4.729348744122301,3,1,-0.0031607496373003297,1.009666857595117
352,0.9037523674242423,0.8424262472933018,0.9659173898476874,1,1,-0.0036906864173070187,1.000038455161768
353,0.6144264914772728,0.545098347203914,0.5497462106681691,1,1,-3.2533968414283336e-05,1.0000000191585063
354,0.2691840277777777,-0.21276746044087957,3.1746610284965957,2,1,-0.17341303745990674,1.0043773767204032
355,1.9265225497159089,0.8979204267570493,1.9552466349406865,3,1,-0.0022533233658743853,1.000777995407057
356,0.6751480754322969,0.6695653352622476,0.6803376960116101,2,2,-0.012482155114412308,0.9999999685387603
357,2.2025148950441924,1.0019134370966087,3.048229060456652,3,1,-0.0022136325037996596,1.0006706728366968
358,0.12887468434343427,0.04920213248444494,0.2484623153445179,2,1,-0.07006044673838673,1.0000444739922243
359,0.750661892361111,0.6512859267403833,0.8923992148764031,3,1,-0.0025976684155863483,1.000601620380559
360,0.09893465909090915,0.05214942402044686,0.14318318719483425,1,1,-0.02201097832704551,1.0006508365528282
361,0.5821456755050506,0.5765678753438024,0.5885038078074807,1,1,-0.0005166024316572359,1.0000000183916768
362,2.1200210108901514,0.8543664757436236,2.887045209034265,3,1,-0.003156375243009487,1.0010074460703553
363,0.9515970249368686,0.8886738156461849,1.0201777913787917,1,1,-0.003395762914976044,1.0000480947877468
364,2.236000631313131,0.8741999039528003,2.7821252265808463,3,1,-0.0015664215799267613,1.000690169897273
365,0.39441287878787873,0.35496581431797447,0.7310098670140925,2,1,-0.03569273363324336,1.0004639761101373
366,1.1617503156565654,1.1337794396627523,1.1866122501125633,1,1,-0.003514833606292132,1.000000089191793
367,2.7520552201704542,2.5053715787644144,5.0740099437665185,3,1,-0.007959426989259423,1.0055928053911618
368,1.1718089514235752,1.0994625038217398,1.1771860013704294,3,2,-0.002102828411394035,1.0000322758688
369,0.7453450520833333,0.5912902857497206,0.5999535343599102,1,1,-0.0003266804821475603,1.0000000176997255
370,0.8014756944444446,0.6758672716124882,0.6840339042052841,1,1,-0.0005964333665682952,1.0000000384194467
371,0.6298694957386364,0.6255760708327064,0.6342411684884972,1,1,-0.000821212871851594,1.0000000020306743
372,0.8067165798611111,0.7430653486883653,0.8825370184837579,1,1,-0.0036897553982095507,1.000040199046616
373,0.1131865530303029,0.07065531303170508,0.14295062151097976,1,1,-0.011101663253697151,1.0001091693903632
